network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 0, 23,unknown, 0.048125959, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 24,unknown, 0.052123141, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 25,unknown, 0.071059711, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 26,unknown, 0.073971654, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 27,unknown, 0.079424215, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 28,unknown, 0.096318817, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 29,unknown, 0.107595715, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 30,unknown, 0.110751512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 31,unknown, 0.125368004, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 32,unknown, 0.14327179, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 33,unknown, 0.144864282, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 34,unknown, 0.149474639, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 35,unknown, 0.154230323, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 36,unknown, 0.180295908, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 37,unknown, 0.184015185, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 38,unknown, 0.197801724, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 39,unknown, 0.201190198, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 40,unknown, 0.209252098, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 41,unknown, 0.226843386, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 42,unknown, 0.222226296, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 43,unknown, 0.234679801, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 44,unknown, 0.279084211, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 45,unknown, 0.269379646, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 46,unknown, 0.263641688, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 47,unknown, 0.278380471, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 48,unknown, 0.288881519, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 49,unknown, 0.299665744, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 0, 50,unknown, 0.317466729, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 1,unsat, 0.009229798, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 2,unknown, 0.009835944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 3,unknown, 0.010376592, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 4,unknown, 0.010960539, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 5,unknown, 0.012266133, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 6,unknown, 0.013047077, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 7,unknown, 0.013629132, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 8,unknown, 0.01631135, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 9,unknown, 0.016384324, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 10,unknown, 0.017754789, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 11,unknown, 0.01955795, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 12,unknown, 0.020783451, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 13,unknown, 0.02378179, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 14,unknown, 0.028918641, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 15,unknown, 0.034370648, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 16,unknown, 0.035286697, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 17,unknown, 0.038560398, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 18,unknown, 0.040387021, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 19,unknown, 0.04250154, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 20,unknown, 0.04840124, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 21,unknown, 0.053793253, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 22,unknown, 0.0560725, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 23,unknown, 0.057779776, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 24,unknown, 0.065256124, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 25,unknown, 0.090553303, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 26,unknown, 0.099388142, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 27,unknown, 0.103200335, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 28,unknown, 0.121819942, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 29,unknown, 0.134907458, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 30,unknown, 0.133243271, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 31,unknown, 0.135400618, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 32,unknown, 0.165256722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 33,unknown, 0.15890158, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 34,unknown, 0.159404097, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 35,unknown, 0.167544283, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 36,unknown, 0.179022618, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 37,unknown, 0.197288394, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 38,unknown, 0.211224625, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 39,unknown, 0.201466952, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 40,unknown, 0.209937863, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 41,unknown, 0.225400604, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 42,unknown, 0.222840208, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 43,unknown, 0.237167303, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 44,unknown, 0.242164495, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 45,unknown, 0.249523801, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 46,unknown, 0.265495804, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 47,unknown, 0.275868908, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 48,unknown, 0.300726279, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 49,unknown, 0.294523647, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 1, 50,unknown, 0.298089642, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 1,unsat, 0.009189394, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 2,unsat, 0.010510555, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 3,unsat, 0.010894983, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 4,unsat, 0.011706083, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 5,unsat, 0.012159575, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 6,unsat, 0.012931778, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 7,unsat, 0.013848817, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 8,unsat, 0.015603635, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 9,unsat, 0.015474371, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 10,unsat, 0.016535475, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 11,unsat, 0.017926466, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 12,unsat, 0.020937563, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 13,unsat, 0.021702995, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 14,unsat, 0.02717101, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 15,unsat, 0.024895166, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 16,unsat, 0.031022746, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 17,unsat, 0.035651932, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 18,unknown, 0.036388024, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 19,unknown, 0.040927476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 20,unknown, 0.043131383, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 21,unknown, 0.048068935, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 22,unknown, 0.052583035, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 23,unknown, 0.058549073, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 24,unknown, 0.06036199, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 25,unknown, 0.081462726, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 26,unknown, 0.080362846, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 27,unknown, 0.08987093, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 28,unknown, 0.109172194, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 29,unknown, 0.135028612, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 30,unknown, 0.132134201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 31,unknown, 0.138433071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 32,unknown, 0.151674791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 33,unknown, 0.150063034, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 34,unknown, 0.173380278, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 35,unknown, 0.166401405, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 36,unknown, 0.190560999, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 37,unknown, 0.197569002, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 38,unknown, 0.207641424, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 39,unknown, 0.207811168, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 40,unknown, 0.207478659, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 41,unknown, 0.216407731, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 42,unknown, 0.218496257, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 43,unknown, 0.237036546, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 44,unknown, 0.253098648, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 45,unknown, 0.262399647, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 46,unknown, 0.273393532, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 47,unknown, 0.278729725, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 48,unknown, 0.289283901, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 49,unknown, 0.297199036, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 2, 50,unknown, 0.313254324, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 1,unsat, 0.009907629, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 2,unsat, 0.009598167, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 3,unsat, 0.009998954, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 4,unsat, 0.010811657, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 5,unsat, 0.011608502, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 6,unsat, 0.012026324, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 7,unsat, 0.013005139, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 8,unsat, 0.015806554, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 9,unsat, 0.015042475, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 10,unsat, 0.018291928, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 11,unsat, 0.018357732, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 12,unsat, 0.019679372, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 13,unsat, 0.021577399, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 14,unsat, 0.027221742, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 15,unknown, 0.027529539, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 16,unknown, 0.029491194, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 17,unknown, 0.035179784, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 18,unknown, 0.038724259, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 19,unknown, 0.039998959, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 20,unknown, 0.044162499, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 21,unknown, 0.048905023, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 22,unknown, 0.051228365, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 23,unknown, 0.053858416, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 24,unknown, 0.060241711, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 25,unknown, 0.083717746, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 26,unknown, 0.089444069, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 27,unknown, 0.102930656, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 28,unknown, 0.116675776, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 29,unknown, 0.129501984, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 30,unknown, 0.13391769, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 31,unknown, 0.134469736, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 32,unknown, 0.1481869, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 33,unknown, 0.160114353, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 3, 34,unknown, 0.171432436, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_34_hist_2026-07-01_13-58-40.jld2
