network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 10, 37,unknown, 4.276197028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 38,unknown, 4.668984729, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 39,unknown, 5.143116307, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 40,unknown, 5.344993895, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 41,unknown, 5.595433268, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 42,unknown, 6.064860537, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 43,unknown, 6.609562116, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 44,unknown, 7.179258611, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 45,unknown, 7.619940063, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 46,unknown, 8.577774496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 47,unknown, 9.167054942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 48,unknown, 10.015042518, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 49,unknown, 10.709041716, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 10, 50,unknown, 11.427328894, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.03826646, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.043193632, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.04734361, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.053431965, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.061307842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.069453796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.081909942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.084106105, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.10268057, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.118978273, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.135333387, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.158671454, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 13,unknown, 0.189635436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 14,unknown, 0.226683025, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 15,unknown, 0.327745717, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 16,unknown, 0.289361365, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 17,unknown, 0.337346328, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 18,unknown, 0.38730906, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 19,unknown, 0.456482722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 20,unknown, 0.51279809, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 21,unknown, 0.589149703, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 22,unknown, 0.695650668, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 23,unknown, 0.856287041, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 24,unknown, 0.898607726, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 25,unknown, 1.030028875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 26,unknown, 1.162498555, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 27,unknown, 1.323185004, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 28,unknown, 1.446640461, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 29,unknown, 1.692041683, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 30,unknown, 1.838347016, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 31,unknown, 2.319020361, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 32,unknown, 2.557170647, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 33,unknown, 2.855645269, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 34,unknown, 3.016488092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 35,unknown, 3.365297143, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 36,unknown, 3.66871095, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 37,unknown, 3.995391377, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 38,unknown, 4.393376815, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 39,unknown, 4.757461161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 40,unknown, 5.1443437, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 41,unknown, 5.576810334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 42,unknown, 6.064976335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 43,unknown, 6.630964459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 44,unknown, 7.613070042, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 45,unknown, 7.765083794, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 46,unknown, 8.613845212, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 47,unknown, 9.488098119, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 48,unknown, 9.955889214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 49,unknown, 10.670454474, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 11, 50,unknown, 11.405061846, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.019802625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.023915028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 3,unknown, 0.024075524, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 4,unknown, 0.026644849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 5,unknown, 0.029773325, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 6,unknown, 0.033974287, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 7,unknown, 0.035447033, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 8,unknown, 0.084772602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 9,unknown, 0.099652245, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 10,unknown, 0.113538186, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 11,unknown, 0.13186178, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 12,unknown, 0.150902784, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 13,unknown, 0.176830153, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 14,unknown, 0.21438416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 15,unknown, 0.238421551, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 16,unknown, 0.283323155, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 17,unknown, 0.325646354, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 18,unknown, 0.370548029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 19,unknown, 0.429122557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 20,unknown, 0.495318181, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 21,unknown, 0.569570431, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 22,unknown, 0.674172967, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 23,unknown, 0.862589809, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 24,unknown, 0.895616488, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 25,unknown, 1.011944349, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 26,unknown, 1.144093875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 27,unknown, 1.316320501, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 28,unknown, 1.443625128, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 29,unknown, 1.625333843, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 30,unknown, 1.860062528, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 31,unknown, 2.368706172, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 32,unknown, 2.572542463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 33,unknown, 2.828816666, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 34,unknown, 3.03920534, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 35,unknown, 3.373422842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 36,unknown, 3.666396615, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 37,unknown, 4.016954145, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 38,unknown, 4.331748261, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 39,unknown, 4.690712602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 40,unknown, 5.108224234, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 41,unknown, 5.511690338, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 42,unknown, 6.047101123, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 43,unknown, 6.498086837, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 44,unknown, 7.05053334, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 45,unknown, 7.613851428, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 46,unknown, 8.63556722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 47,unknown, 9.159486927, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 48,unknown, 9.922303805, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 49,unknown, 10.62282193, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 12, 50,unknown, 11.397222076, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.037922562, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.044637883, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.04726853, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.050224988, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.053345153, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.057993098, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.063851257, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.072083115, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.100277117, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 10,unknown, 0.113435449, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.13459174, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 0.153715019, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 13,unknown, 0.180422306, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 14,unknown, 0.215514335, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 15,unknown, 0.242442251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 16,unknown, 0.290282294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 17,unknown, 0.3230368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 18,unknown, 0.371667098, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 19,unknown, 0.464364046, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 20,unknown, 0.504519997, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 21,unknown, 0.577369691, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 22,unknown, 0.738797926, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 23,unknown, 0.843935168, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 24,unknown, 0.902975398, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 25,unknown, 1.025005672, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 26,unknown, 1.145487351, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 27,unknown, 1.309446498, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 28,unknown, 1.44519223, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 29,unknown, 1.623836442, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 30,unknown, 1.855868761, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 31,unknown, 2.3371609, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 32,unknown, 2.560791924, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 33,unknown, 2.851766557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 34,unknown, 3.03352849, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 35,unknown, 3.385048854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 36,unknown, 3.688425295, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 37,unknown, 4.027255754, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 38,unknown, 4.449053344, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 39,unknown, 4.737373582, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 40,unknown, 5.155478028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 41,unknown, 5.609521748, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 42,unknown, 6.079180891, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 43,unknown, 6.575983272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 44,unknown, 7.052565795, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 45,unknown, 8.431712141, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 46,unknown, 9.100063476, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 47,unknown, 9.478596684, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 13, 48,unknown, 10.276784815, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-07-08_13-39-22.jld2
