network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,0,42,unknown,0.222226296,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_42_hist_2026-07-01_13-58-40.jld2,0.061578989028930664,1821.8143172778912
mnist-net_256x4.onnx,0,43,unknown,0.234679801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_43_hist_2026-07-01_13-58-40.jld2,0.0751800537109375,1698.8225863251173
mnist-net_256x4.onnx,0,44,unknown,0.279084211,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_44_hist_2026-07-01_13-58-40.jld2,0.11841297149658203,1853.9665059218294
mnist-net_256x4.onnx,0,45,unknown,0.269379646,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_45_hist_2026-07-01_13-58-40.jld2,0.08069014549255371,2317.1566104848926
mnist-net_256x4.onnx,0,46,unknown,0.263641688,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_46_hist_2026-07-01_13-58-40.jld2,0.09421992301940918,2536.3032010240267
mnist-net_256x4.onnx,0,47,unknown,0.278380471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_47_hist_2026-07-01_13-58-40.jld2,0.10454106330871582,2763.517208518696
mnist-net_256x4.onnx,0,48,unknown,0.288881519,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_48_hist_2026-07-01_13-58-40.jld2,0.10410904884338379,2830.8165928129356
mnist-net_256x4.onnx,0,49,unknown,0.299665744,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_49_hist_2026-07-01_13-58-40.jld2,0.10816097259521484,2983.4108634464646
mnist-net_256x4.onnx,0,50,unknown,0.317466729,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_50_hist_2026-07-01_13-58-40.jld2,0.11060214042663574,3259.5198839469467
mnist-net_256x4.onnx,1,1,unsat,0.009229798,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-07-01_13-58-40.jld2,0.0007522106170654297,0.0
mnist-net_256x4.onnx,1,2,unknown,0.009835944,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-07-01_13-58-40.jld2,0.0009930133819580078,5.7813402181076405
mnist-net_256x4.onnx,1,3,unknown,0.010376592,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-07-01_13-58-40.jld2,0.0012848377227783203,16.19716772312809
mnist-net_256x4.onnx,1,4,unknown,0.010960539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-07-01_13-58-40.jld2,0.0014338493347167969,35.951593005694534
mnist-net_256x4.onnx,1,5,unknown,0.012266133,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-07-01_13-58-40.jld2,0.0022552013397216797,39.40929954495443
mnist-net_256x4.onnx,1,6,unknown,0.013047077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-07-01_13-58-40.jld2,0.002234935760498047,114.73035442860633
mnist-net_256x4.onnx,1,7,unknown,0.013629132,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-07-01_13-58-40.jld2,0.0025091171264648438,129.1618123865135
mnist-net_256x4.onnx,1,8,unknown,0.01631135,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_8_hist_2026-07-01_13-58-40.jld2,0.0032470226287841797,142.21445321378258
mnist-net_256x4.onnx,1,9,unknown,0.016384324,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_9_hist_2026-07-01_13-58-40.jld2,0.0033500194549560547,162.51595389827122
mnist-net_256x4.onnx,1,10,unknown,0.017754789,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-07-01_13-58-40.jld2,0.003777027130126953,197.02769881209935
mnist-net_256x4.onnx,1,11,unknown,0.01955795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-07-01_13-58-40.jld2,0.004470109939575195,221.7521964068024
mnist-net_256x4.onnx,1,12,unknown,0.020783451,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-07-01_13-58-40.jld2,0.004900932312011719,160.9704667564784
mnist-net_256x4.onnx,1,13,unknown,0.02378179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-07-01_13-58-40.jld2,0.00594782829284668,43.20670337743675
mnist-net_256x4.onnx,1,14,unknown,0.028918641,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-07-01_13-58-40.jld2,0.006844997406005859,66.00917571836226
mnist-net_256x4.onnx,1,15,unknown,0.034370648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-07-01_13-58-40.jld2,0.011137962341308594,166.46356612861018
mnist-net_256x4.onnx,1,16,unknown,0.035286697,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-07-01_13-58-40.jld2,0.011487960815429688,304.79686035234886
mnist-net_256x4.onnx,1,17,unknown,0.038560398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_17_hist_2026-07-01_13-58-40.jld2,0.011942148208618164,123.37271570569052
mnist-net_256x4.onnx,1,18,unknown,0.040387021,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_18_hist_2026-07-01_13-58-40.jld2,0.013051986694335938,252.0365407094307
mnist-net_256x4.onnx,1,19,unknown,0.04250154,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_19_hist_2026-07-01_13-58-40.jld2,0.01557612419128418,271.3116520755643
mnist-net_256x4.onnx,1,20,unknown,0.04840124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_20_hist_2026-07-01_13-58-40.jld2,0.014724016189575195,370.2125523263402
mnist-net_256x4.onnx,1,21,unknown,0.053793253,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_21_hist_2026-07-01_13-58-40.jld2,0.016434907913208008,427.50066269620766
mnist-net_256x4.onnx,1,22,unknown,0.0560725,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_22_hist_2026-07-01_13-58-40.jld2,0.0180511474609375,490.9614156281882
mnist-net_256x4.onnx,1,23,unknown,0.057779776,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_23_hist_2026-07-01_13-58-40.jld2,0.019405126571655273,576.6095327949133
mnist-net_256x4.onnx,1,24,unknown,0.065256124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_24_hist_2026-07-01_13-58-40.jld2,0.02510809898376465,631.458474609736
mnist-net_256x4.onnx,1,25,unknown,0.090553303,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_25_hist_2026-07-01_13-58-40.jld2,0.0334780216217041,781.8073224839933
mnist-net_256x4.onnx,1,26,unknown,0.099388142,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_26_hist_2026-07-01_13-58-40.jld2,0.03929710388183594,891.0140875287873
mnist-net_256x4.onnx,1,27,unknown,0.103200335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_27_hist_2026-07-01_13-58-40.jld2,0.04698801040649414,1115.9269032315565
mnist-net_256x4.onnx,1,28,unknown,0.121819942,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_28_hist_2026-07-01_13-58-40.jld2,0.055953025817871094,762.2337828940103
mnist-net_256x4.onnx,1,29,unknown,0.134907458,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_29_hist_2026-07-01_13-58-40.jld2,0.06776309013366699,883.9364490900642
mnist-net_256x4.onnx,1,30,unknown,0.133243271,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_30_hist_2026-07-01_13-58-40.jld2,0.06890988349914551,973.904527151918
mnist-net_256x4.onnx,1,31,unknown,0.135400618,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_31_hist_2026-07-01_13-58-40.jld2,0.0688469409942627,1076.7561076277152
mnist-net_256x4.onnx,1,32,unknown,0.165256722,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_32_hist_2026-07-01_13-58-40.jld2,0.07246804237365723,1172.5331391441355
mnist-net_256x4.onnx,1,33,unknown,0.15890158,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_33_hist_2026-07-01_13-58-40.jld2,0.06937503814697266,1344.5471219627634
mnist-net_256x4.onnx,1,34,unknown,0.159404097,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_34_hist_2026-07-01_13-58-40.jld2,0.06728696823120117,1531.7950144306003
mnist-net_256x4.onnx,1,35,unknown,0.167544283,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_35_hist_2026-07-01_13-58-40.jld2,0.06735706329345703,1582.5738027767022
mnist-net_256x4.onnx,1,36,unknown,0.179022618,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_36_hist_2026-07-01_13-58-40.jld2,0.06993412971496582,1670.0099617893839
mnist-net_256x4.onnx,1,37,unknown,0.197288394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_37_hist_2026-07-01_13-58-40.jld2,0.06428790092468262,1783.8243170599728
mnist-net_256x4.onnx,1,38,unknown,0.211224625,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_38_hist_2026-07-01_13-58-40.jld2,0.06321287155151367,1953.2212552992878
mnist-net_256x4.onnx,1,39,unknown,0.201466952,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_39_hist_2026-07-01_13-58-40.jld2,0.07179999351501465,2000.9757567417532
mnist-net_256x4.onnx,1,40,unknown,0.209937863,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_40_hist_2026-07-01_13-58-40.jld2,0.06807923316955566,1983.8408559137665
mnist-net_256x4.onnx,1,41,unknown,0.225400604,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_41_hist_2026-07-01_13-58-40.jld2,0.0631859302520752,2147.2963513205686
mnist-net_256x4.onnx,1,42,unknown,0.222840208,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_42_hist_2026-07-01_13-58-40.jld2,0.06542181968688965,2216.8389827657884
mnist-net_256x4.onnx,1,43,unknown,0.237167303,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_43_hist_2026-07-01_13-58-40.jld2,0.07487916946411133,2299.4189806951217
mnist-net_256x4.onnx,1,44,unknown,0.242164495,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_44_hist_2026-07-01_13-58-40.jld2,0.08018684387207031,2305.913497024958
mnist-net_256x4.onnx,1,45,unknown,0.249523801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_45_hist_2026-07-01_13-58-40.jld2,0.08075714111328125,2411.734266643088
mnist-net_256x4.onnx,1,46,unknown,0.265495804,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_46_hist_2026-07-01_13-58-40.jld2,0.09715390205383301,2508.6847362348826
mnist-net_256x4.onnx,1,47,unknown,0.275868908,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_47_hist_2026-07-01_13-58-40.jld2,0.10255098342895508,2778.86992648279
mnist-net_256x4.onnx,1,48,unknown,0.300726279,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_48_hist_2026-07-01_13-58-40.jld2,0.10972309112548828,3047.2783653253987
mnist-net_256x4.onnx,1,49,unknown,0.294523647,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_49_hist_2026-07-01_13-58-40.jld2,0.10842108726501465,3161.2560340209748
mnist-net_256x4.onnx,1,50,unknown,0.298089642,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_50_hist_2026-07-01_13-58-40.jld2,0.1037750244140625,3440.8566151282334
mnist-net_256x4.onnx,2,1,unsat,0.009189394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-07-01_13-58-40.jld2,0.0006020069122314453,0.0
mnist-net_256x4.onnx,2,2,unsat,0.010510555,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_2_hist_2026-07-01_13-58-40.jld2,0.0007789134979248047,0.0
mnist-net_256x4.onnx,2,3,unsat,0.010894983,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_3_hist_2026-07-01_13-58-40.jld2,0.0009808540344238281,0.0
mnist-net_256x4.onnx,2,4,unsat,0.011706083,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_4_hist_2026-07-01_13-58-40.jld2,0.0009961128234863281,0.0
mnist-net_256x4.onnx,2,5,unsat,0.012159575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2026-07-01_13-58-40.jld2,0.0012011528015136719,0.0
mnist-net_256x4.onnx,2,6,unsat,0.012931778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2026-07-01_13-58-40.jld2,0.0014438629150390625,0.0
mnist-net_256x4.onnx,2,7,unsat,0.013848817,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2026-07-01_13-58-40.jld2,0.0017118453979492188,0.0
mnist-net_256x4.onnx,2,8,unsat,0.015603635,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2026-07-01_13-58-40.jld2,0.002131938934326172,0.0
mnist-net_256x4.onnx,2,9,unsat,0.015474371,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-07-01_13-58-40.jld2,0.002379179000854492,0.0
mnist-net_256x4.onnx,2,10,unsat,0.016535475,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-07-01_13-58-40.jld2,0.0027120113372802734,0.0
mnist-net_256x4.onnx,2,11,unsat,0.017926466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2026-07-01_13-58-40.jld2,0.0031461715698242188,0.0
mnist-net_256x4.onnx,2,12,unsat,0.020937563,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-07-01_13-58-40.jld2,0.003816843032836914,0.0
mnist-net_256x4.onnx,2,13,unsat,0.021702995,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-07-01_13-58-40.jld2,0.0042781829833984375,0.0
mnist-net_256x4.onnx,2,14,unsat,0.02717101,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-07-01_13-58-40.jld2,0.004678964614868164,0.0
mnist-net_256x4.onnx,2,15,unsat,0.024895166,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-07-01_13-58-40.jld2,0.005048990249633789,0.0
mnist-net_256x4.onnx,2,16,unsat,0.031022746,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-07-01_13-58-40.jld2,0.00633692741394043,0.0
mnist-net_256x4.onnx,2,17,unsat,0.035651932,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-07-01_13-58-40.jld2,0.009084224700927734,0.0
mnist-net_256x4.onnx,2,18,unknown,0.036388024,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2026-07-01_13-58-40.jld2,0.009658098220825195,4.518252817204638
mnist-net_256x4.onnx,2,19,unknown,0.040927476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2026-07-01_13-58-40.jld2,0.011337041854858398,20.868640376461382
mnist-net_256x4.onnx,2,20,unknown,0.043131383,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_20_hist_2026-07-01_13-58-40.jld2,0.011089086532592773,43.663020646323076
mnist-net_256x4.onnx,2,21,unknown,0.048068935,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_21_hist_2026-07-01_13-58-40.jld2,0.011379003524780273,70.09588998238051
mnist-net_256x4.onnx,2,22,unknown,0.052583035,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_22_hist_2026-07-01_13-58-40.jld2,0.01266789436340332,92.92665116538775
mnist-net_256x4.onnx,2,23,unknown,0.058549073,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_23_hist_2026-07-01_13-58-40.jld2,0.016404151916503906,116.39073660341354
mnist-net_256x4.onnx,2,24,unknown,0.06036199,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_24_hist_2026-07-01_13-58-40.jld2,0.017894983291625977,131.3256672262645
mnist-net_256x4.onnx,2,25,unknown,0.081462726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_25_hist_2026-07-01_13-58-40.jld2,0.0192258358001709,172.48193893502483
mnist-net_256x4.onnx,2,26,unknown,0.080362846,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_26_hist_2026-07-01_13-58-40.jld2,0.02235102653503418,200.11239616223986
mnist-net_256x4.onnx,2,27,unknown,0.08987093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_27_hist_2026-07-01_13-58-40.jld2,0.031126022338867188,257.68597325384866
mnist-net_256x4.onnx,2,28,unknown,0.109172194,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_28_hist_2026-07-01_13-58-40.jld2,0.04925179481506348,345.23526146302265
mnist-net_256x4.onnx,2,29,unknown,0.135028612,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_29_hist_2026-07-01_13-58-40.jld2,0.0638420581817627,506.11555970898655
mnist-net_256x4.onnx,2,30,unknown,0.132134201,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_30_hist_2026-07-01_13-58-40.jld2,0.06595087051391602,615.0728966691092
mnist-net_256x4.onnx,2,31,unknown,0.138433071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_31_hist_2026-07-01_13-58-40.jld2,0.07150506973266602,730.4703375538136
mnist-net_256x4.onnx,2,32,unknown,0.151674791,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_32_hist_2026-07-01_13-58-40.jld2,0.0732109546661377,856.2409390780595
mnist-net_256x4.onnx,2,33,unknown,0.150063034,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_33_hist_2026-07-01_13-58-40.jld2,0.07148408889770508,723.077308359305
mnist-net_256x4.onnx,2,34,unknown,0.173380278,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_34_hist_2026-07-01_13-58-40.jld2,0.0689690113067627,810.0191196032199
mnist-net_256x4.onnx,2,35,unknown,0.166401405,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_35_hist_2026-07-01_13-58-40.jld2,0.06841206550598145,870.274626471517
mnist-net_256x4.onnx,2,36,unknown,0.190560999,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_36_hist_2026-07-01_13-58-40.jld2,0.06738114356994629,1034.835897324967
mnist-net_256x4.onnx,2,37,unknown,0.197569002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_37_hist_2026-07-01_13-58-40.jld2,0.06622791290283203,1251.6788834799995
mnist-net_256x4.onnx,2,38,unknown,0.207641424,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_38_hist_2026-07-01_13-58-40.jld2,0.0632011890411377,1640.6070695521178
mnist-net_256x4.onnx,2,39,unknown,0.207811168,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_39_hist_2026-07-01_13-58-40.jld2,0.06894207000732422,2118.614485526587
mnist-net_256x4.onnx,2,40,unknown,0.207478659,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_40_hist_2026-07-01_13-58-40.jld2,0.06652712821960449,2558.0648847407188
mnist-net_256x4.onnx,2,41,unknown,0.216407731,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_41_hist_2026-07-01_13-58-40.jld2,0.05985689163208008,2835.1731848572017
mnist-net_256x4.onnx,2,42,unknown,0.218496257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_42_hist_2026-07-01_13-58-40.jld2,0.06496906280517578,2959.7624571803035
mnist-net_256x4.onnx,2,43,unknown,0.237036546,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_43_hist_2026-07-01_13-58-40.jld2,0.07410407066345215,3072.836757444926
mnist-net_256x4.onnx,2,44,unknown,0.253098648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_44_hist_2026-07-01_13-58-40.jld2,0.0840921401977539,3235.7884970058394
mnist-net_256x4.onnx,2,45,unknown,0.262399647,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_45_hist_2026-07-01_13-58-40.jld2,0.08254194259643555,3258.5442403794855
mnist-net_256x4.onnx,2,46,unknown,0.273393532,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_46_hist_2026-07-01_13-58-40.jld2,0.09616899490356445,3398.881246343248
mnist-net_256x4.onnx,2,47,unknown,0.278729725,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_47_hist_2026-07-01_13-58-40.jld2,0.10632491111755371,3556.850299125381
mnist-net_256x4.onnx,2,48,unknown,0.289283901,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_48_hist_2026-07-01_13-58-40.jld2,0.10926008224487305,3881.2777064306647
mnist-net_256x4.onnx,2,49,unknown,0.297199036,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_49_hist_2026-07-01_13-58-40.jld2,0.11427593231201172,4117.616792810146
mnist-net_256x4.onnx,2,50,unknown,0.313254324,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_50_hist_2026-07-01_13-58-40.jld2,0.11655807495117188,4245.148035847506
mnist-net_256x4.onnx,3,1,unsat,0.009907629,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-07-01_13-58-40.jld2,0.0007781982421875,0.0
mnist-net_256x4.onnx,3,2,unsat,0.009598167,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2026-07-01_13-58-40.jld2,0.000804901123046875,0.0
mnist-net_256x4.onnx,3,3,unsat,0.009998954,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2026-07-01_13-58-40.jld2,0.0010170936584472656,0.0
mnist-net_256x4.onnx,3,4,unsat,0.010811657,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2026-07-01_13-58-40.jld2,0.0010559558868408203,0.0
mnist-net_256x4.onnx,3,5,unsat,0.011608502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2026-07-01_13-58-40.jld2,0.001216888427734375,0.0
mnist-net_256x4.onnx,3,6,unsat,0.012026324,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2026-07-01_13-58-40.jld2,0.0015158653259277344,0.0
mnist-net_256x4.onnx,3,7,unsat,0.013005139,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2026-07-01_13-58-40.jld2,0.0017991065979003906,0.0
mnist-net_256x4.onnx,3,8,unsat,0.015806554,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2026-07-01_13-58-40.jld2,0.0030651092529296875,0.0
mnist-net_256x4.onnx,3,9,unsat,0.015042475,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-07-01_13-58-40.jld2,0.0022878646850585938,0.0
mnist-net_256x4.onnx,3,10,unsat,0.018291928,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-07-01_13-58-40.jld2,0.0032160282135009766,0.0
mnist-net_256x4.onnx,3,11,unsat,0.018357732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2026-07-01_13-58-40.jld2,0.003206014633178711,0.0
mnist-net_256x4.onnx,3,12,unsat,0.019679372,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-07-01_13-58-40.jld2,0.0036039352416992188,0.0
mnist-net_256x4.onnx,3,13,unsat,0.021577399,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-07-01_13-58-40.jld2,0.004120826721191406,0.0
mnist-net_256x4.onnx,3,14,unsat,0.027221742,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-07-01_13-58-40.jld2,0.005033969879150391,0.0
mnist-net_256x4.onnx,3,15,unknown,0.027529539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-07-01_13-58-40.jld2,0.005331993103027344,0.28767545585271603
mnist-net_256x4.onnx,3,16,unknown,0.029491194,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-07-01_13-58-40.jld2,0.0059621334075927734,5.690393071846826
mnist-net_256x4.onnx,3,17,unknown,0.035179784,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2026-07-01_13-58-40.jld2,0.009231090545654297,9.104357276769926
mnist-net_256x4.onnx,3,18,unknown,0.038724259,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist_2026-07-01_13-58-40.jld2,0.011303901672363281,50.9067784886097
mnist-net_256x4.onnx,3,19,unknown,0.039998959,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist_2026-07-01_13-58-40.jld2,0.013108968734741211,90.97788362759833
mnist-net_256x4.onnx,3,20,unknown,0.044162499,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist_2026-07-01_13-58-40.jld2,0.0116119384765625,83.15427802714557
mnist-net_256x4.onnx,3,21,unknown,0.048905023,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_21_hist_2026-07-01_13-58-40.jld2,0.013113975524902344,116.63517372226093
mnist-net_256x4.onnx,3,22,unknown,0.051228365,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_22_hist_2026-07-01_13-58-40.jld2,0.01400613784790039,145.56715902189677
mnist-net_256x4.onnx,3,23,unknown,0.053858416,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_23_hist_2026-07-01_13-58-40.jld2,0.016996145248413086,398.32577155234185
mnist-net_256x4.onnx,3,24,unknown,0.060241711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_24_hist_2026-07-01_13-58-40.jld2,0.020138978958129883,638.8283001915916
mnist-net_256x4.onnx,3,25,unknown,0.083717746,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_25_hist_2026-07-01_13-58-40.jld2,0.026803016662597656,959.9695665490868
mnist-net_256x4.onnx,3,26,unknown,0.089444069,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_26_hist_2026-07-01_13-58-40.jld2,0.036611080169677734,1264.8466479337337
