network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 10, 14,unsat, 0.012529829, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 15,unsat, 0.013682422, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 16,unsat, 0.014432449, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 17,unsat, 0.015559899, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 18,unsat, 0.015890598, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 19,unsat, 0.017197331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 20,unsat, 0.019576548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 21,unsat, 0.020648266, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 22,unsat, 0.022584339, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 23,unsat, 0.024289028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 24,unsat, 0.024245727, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 25,unknown, 0.030166813, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 26,unknown, 0.030155707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 27,unknown, 0.033620331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 28,unknown, 0.032537299, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 29,unknown, 0.052167067, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 30,unknown, 0.049676733, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 31,unknown, 0.065258701, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 32,unknown, 0.057923187, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 33,unknown, 0.062921807, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 34,unknown, 0.068681349, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 35,unknown, 0.070796497, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 36,unknown, 0.087700004, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 37,unknown, 0.076956509, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 38,unknown, 0.082460781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 39,unknown, 0.081945212, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 40,unknown, 0.093375737, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 41,unknown, 0.113164813, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 42,unknown, 0.10972687, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 43,unknown, 0.113129194, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 44,unknown, 0.107821876, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 45,unknown, 0.127367554, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 46,unknown, 0.146717607, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 47,unknown, 0.150611545, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 48,unknown, 0.169963833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 49,unknown, 0.172225159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 10, 50,unknown, 0.180740923, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.00317562, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.003484318, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.004331844, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.004020002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.004852372, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.006320159, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.007126199, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.005337002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.008255954, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.008044404, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.009129251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.00983416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 13,unknown, 0.010833591, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 14,unknown, 0.012096184, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 15,unknown, 0.012654705, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 16,unknown, 0.013179284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 17,unknown, 0.014372734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 18,unknown, 0.017189019, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 19,unknown, 0.019996855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 20,unknown, 0.019297672, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 21,unknown, 0.022072611, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 22,unknown, 0.021728503, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 23,unknown, 0.025690187, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 24,unknown, 0.028451018, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 25,unknown, 0.034410586, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 26,unknown, 0.03105757, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 27,unknown, 0.031805781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 28,unknown, 0.037127138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 29,unknown, 0.049624979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 30,unknown, 0.04971703, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 31,unknown, 0.049210331, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 32,unknown, 0.058968853, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 33,unknown, 0.067810078, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 34,unknown, 0.073956192, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 35,unknown, 0.079987487, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 36,unknown, 0.078698704, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 37,unknown, 0.073538819, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 38,unknown, 0.087689599, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 39,unknown, 0.08735443, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 40,unknown, 0.087224804, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 41,unknown, 0.089630003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 42,unknown, 0.096775966, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 43,unknown, 0.112623892, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 44,unknown, 0.12201875, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 45,unknown, 0.126924131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 46,unknown, 0.137327289, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 47,unknown, 0.139745828, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 48,unknown, 0.154194969, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 49,unknown, 0.156664003, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 11, 50,unknown, 0.173901352, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.002445357, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.003031047, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 3,unknown, 0.003262014, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 4,unknown, 0.003418388, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 5,unknown, 0.0044394, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 6,unknown, 0.004188459, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 7,unknown, 0.00608605, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 8,unknown, 0.006511594, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 9,unknown, 0.006834612, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 10,unknown, 0.007366244, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 11,unknown, 0.010160948, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 12,unknown, 0.009598934, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 13,unknown, 0.010447926, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 14,unknown, 0.010968734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 15,unknown, 0.011284068, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 16,unknown, 0.012289924, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 17,unknown, 0.016261316, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 18,unknown, 0.015250571, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 19,unknown, 0.017199846, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 20,unknown, 0.018828757, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 21,unknown, 0.020375465, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 22,unknown, 0.023995625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 23,unknown, 0.023602557, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 24,unknown, 0.023923548, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 25,unknown, 0.031268072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 26,unknown, 0.033183402, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 27,unknown, 0.035106625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 28,unknown, 0.035438093, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 29,unknown, 0.05035566, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 30,unknown, 0.058113016, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 31,unknown, 0.060582818, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 32,unknown, 0.061575614, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 33,unknown, 0.070307956, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 34,unknown, 0.074894372, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 35,unknown, 0.076082444, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 36,unknown, 0.080982168, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 37,unknown, 0.073583448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 38,unknown, 0.078171261, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 39,unknown, 0.084836717, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 40,unknown, 0.086797374, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 41,unknown, 0.095404002, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 42,unknown, 0.098928688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 43,unknown, 0.106381745, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 44,unknown, 0.116523347, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 45,unknown, 0.130856971, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 46,unknown, 0.137478287, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 47,unknown, 0.13478136, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 48,unknown, 0.150168472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 49,unknown, 0.160139381, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 12, 50,unknown, 0.184659235, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.003013936, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.003822071, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.004782181, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.004948055, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.005740406, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.005950699, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.006996853, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.006808211, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.007322942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.007783617, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 11,unknown, 0.009053543, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 12,unknown, 0.009476363, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 13,unknown, 0.015882496, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 14,unknown, 0.011044092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 15,unknown, 0.012886091, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 16,unknown, 0.014329503, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 17,unknown, 0.015750776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 18,unknown, 0.015486147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 19,unknown, 0.018439181, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 20,unknown, 0.019286707, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 21,unknown, 0.021784725, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 22,unknown, 0.02383932, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 23,unknown, 0.024158913, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 24,unknown, 0.025406072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 13, 25,unknown, 0.028097062, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-08_19-12-58.jld2
