network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 10, 36,unknown, 2.129313827, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 37,unknown, 2.300562931, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 38,unknown, 2.494689706, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 39,unknown, 2.651309272, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 40,unknown, 2.84547902, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 41,unknown, 3.06695752, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 42,unknown, 3.295413301, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 43,unknown, 3.544826831, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 44,unknown, 2.684317011, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 45,unknown, 2.869512988, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 46,unknown, 3.066655491, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 47,unknown, 3.286682332, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 48,unknown, 3.528057282, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 49,unknown, 3.792027606, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 10, 50,unknown, 4.057637382, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 1,unsat, 0.009049633, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 2,unsat, 0.010805161, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 3,unsat, 0.012663113, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 4,unsat, 0.015831361, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 5,unsat, 0.026972965, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 6,unsat, 0.024079466, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 7,unsat, 0.041655472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 8,unsat, 0.034089981, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 9,unsat, 0.043737214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 10,unsat, 0.047465803, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 11,unsat, 0.055471, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 12,unsat, 0.070985881, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 13,unknown, 0.130921982, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 14,unknown, 0.147617558, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 15,unknown, 0.171916622, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 16,unknown, 0.194302167, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 17,unknown, 0.230322911, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 18,unknown, 0.252971051, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 19,unknown, 0.286992227, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 20,unsat, 0.207740083, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 21,unsat, 0.237528136, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 22,unsat, 0.275180138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 23,unsat, 0.293034646, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 24,unknown, 0.337277902, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 25,unknown, 0.379400474, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 26,unknown, 0.43538885, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 27,unknown, 0.495007776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 28,unknown, 0.543668418, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 29,unknown, 0.595515116, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 30,unknown, 0.675647938, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 31,unknown, 0.736816066, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 32,unknown, 0.810824809, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 33,unknown, 0.908319448, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 34,unknown, 1.001689734, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 35,unknown, 1.107889796, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 36,unknown, 1.197487207, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 37,unknown, 1.635479034, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 38,unknown, 1.761074942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 39,unknown, 1.894977017, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 40,unknown, 2.029689506, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 41,unknown, 2.184932972, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 42,unknown, 2.344630858, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 43,unknown, 2.507778593, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 44,unknown, 2.683313326, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 45,unknown, 2.861247842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 46,unknown, 3.079563049, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 47,unknown, 3.297602191, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 48,unknown, 3.54778462, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 49,unknown, 3.795423361, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 11, 50,unknown, 4.360729527, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 1,unknown, 0.006908437, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 2,unknown, 0.007867998, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 3,unknown, 0.009313987, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 4,unknown, 0.01138784, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 5,unknown, 0.016976823, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 6,unknown, 0.021062627, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 7,unknown, 0.020481911, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 8,unknown, 0.02454263, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 9,unknown, 0.029525578, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 10,unknown, 0.035698581, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 11,unknown, 0.040154302, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 12,unknown, 0.063222702, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 13,unknown, 0.080308403, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 14,unknown, 0.095718772, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 15,unknown, 0.109866329, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 16,unknown, 0.132897967, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 17,unknown, 0.139640735, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 18,unknown, 0.156851397, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 19,unknown, 0.178285754, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 20,unknown, 0.203930385, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 21,unknown, 0.236807177, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 22,unknown, 0.263577315, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 23,unknown, 0.3022559, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 24,unknown, 0.341231523, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 25,unknown, 0.379328723, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 26,unknown, 0.432094712, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 27,unknown, 0.493582188, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 28,unknown, 0.535480043, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 29,unknown, 0.604974842, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 30,unknown, 1.046763984, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 31,unknown, 1.476190078, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 32,unknown, 1.572429028, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 33,unknown, 1.707683176, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 34,unknown, 1.842844795, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 35,unknown, 1.100580221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 36,unknown, 1.223077137, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 37,unknown, 1.644719117, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 38,unknown, 1.772146631, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 39,unknown, 1.887160034, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 40,unknown, 2.02956944, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 41,unknown, 2.180923236, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 42,unknown, 2.350058411, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 43,unknown, 2.512989309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 44,unknown, 2.70560469, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 45,unknown, 2.8829859, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 46,unknown, 3.096400662, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 47,unknown, 3.313223033, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 48,unknown, 3.545174094, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 49,unknown, 3.768681294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 12, 50,unknown, 4.045992505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 1,unsat, 0.008984622, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 2,unsat, 0.01100327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 3,unsat, 0.016380571, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 4,unsat, 0.015571922, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 5,unsat, 0.019151685, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 6,unsat, 0.024273279, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 7,unsat, 0.027435556, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 8,unsat, 0.033980201, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 9,unsat, 0.04007876, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 10,unsat, 0.048927382, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 11,unsat, 0.055414505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 12,unsat, 0.065633777, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 13,unsat, 0.083080914, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 14,unsat, 0.093620916, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 15,unsat, 0.105716743, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 16,unsat, 0.123924248, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 17,unsat, 0.140618881, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 18,unsat, 0.159104163, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 19,unsat, 0.180925781, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 20,unsat, 0.20222552, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 21,unsat, 0.229401891, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 22,unsat, 0.264384671, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 23,unsat, 0.292912223, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 24,unsat, 0.333529912, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 25,unknown, 0.381622602, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 26,unknown, 0.433296368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 27,unknown, 0.486743909, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 28,unknown, 0.553091597, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 29,unknown, 0.598061089, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 30,unknown, 0.683221185, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 31,unknown, 0.748666072, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 32,unknown, 0.823207992, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 33,unknown, 0.91475325, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 34,unknown, 1.003756166, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 35,unknown, 1.110302993, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 36,unknown, 1.215517514, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 37,unknown, 2.291804985, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 38,unknown, 2.482992542, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 39,unknown, 2.673157291, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 40,unknown, 2.876670636, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 41,unknown, 3.064615043, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 42,unknown, 3.300840341, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 43,unknown, 3.546049559, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 44,unknown, 3.805153416, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 45,unknown, 4.35355721, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 46,unknown, 4.656614276, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x2.onnx, 13, 47,unknown, 4.912984008, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-07-01_14-19-41.jld2
