network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,13,45,unknown,0.141453381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-07-08_19-12-58.jld2,0.06384491920471191,28.901063026618814
mnist-net_256x2.onnx,13,46,unknown,0.148016657,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-07-08_19-12-58.jld2,0.07078099250793457,30.49029885569713
mnist-net_256x2.onnx,13,47,unknown,0.155707245,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-07-08_19-12-58.jld2,0.07680201530456543,34.00856245875128
mnist-net_256x2.onnx,13,48,unknown,0.183528852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-07-08_19-12-58.jld2,0.09898877143859863,34.86347836901481
mnist-net_256x2.onnx,13,49,unknown,0.172996278,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_49_hist_2026-07-08_19-12-58.jld2,0.08659195899963379,35.453524405804444
mnist-net_256x2.onnx,13,50,unknown,0.178716988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_50_hist_2026-07-08_19-12-58.jld2,0.08659601211547852,36.22429857685677
mnist-net_256x2.onnx,14,1,unsat,0.003671912,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-07-08_19-12-58.jld2,0.0005199909210205078,0.0
mnist-net_256x2.onnx,14,2,unsat,0.003847005,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-07-08_19-12-58.jld2,0.0005490779876708984,0.0
mnist-net_256x2.onnx,14,3,unsat,0.004585159,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-07-08_19-12-58.jld2,0.0007491111755371094,0.0
mnist-net_256x2.onnx,14,4,unsat,0.004772473,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-07-08_19-12-58.jld2,0.0007309913635253906,0.0
mnist-net_256x2.onnx,14,5,unsat,0.005539053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-07-08_19-12-58.jld2,0.001055002212524414,0.0
mnist-net_256x2.onnx,14,6,unsat,0.006034648,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-07-08_19-12-58.jld2,0.0012359619140625,0.0
mnist-net_256x2.onnx,14,7,unsat,0.007267069,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-07-08_19-12-58.jld2,0.0015981197357177734,0.0
mnist-net_256x2.onnx,14,8,unsat,0.007257361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-07-08_19-12-58.jld2,0.00164794921875,0.0
mnist-net_256x2.onnx,14,9,unsat,0.008008016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-07-08_19-12-58.jld2,0.0018200874328613281,0.0
mnist-net_256x2.onnx,14,10,unsat,0.007999077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-07-08_19-12-58.jld2,0.001956939697265625,0.0
mnist-net_256x2.onnx,14,11,unsat,0.010513089,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-07-08_19-12-58.jld2,0.002605915069580078,0.0
mnist-net_256x2.onnx,14,12,unsat,0.009068978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-07-08_19-12-58.jld2,0.002373933792114258,0.0
mnist-net_256x2.onnx,14,13,unsat,0.009597957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-07-08_19-12-58.jld2,0.0026650428771972656,0.0
mnist-net_256x2.onnx,14,14,unsat,0.011285185,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-07-08_19-12-58.jld2,0.003142118453979492,0.0
mnist-net_256x2.onnx,14,15,unsat,0.012916542,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-07-08_19-12-58.jld2,0.003790140151977539,0.0
mnist-net_256x2.onnx,14,16,unsat,0.013866384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-07-08_19-12-58.jld2,0.00433802604675293,0.0
mnist-net_256x2.onnx,14,17,unsat,0.01609265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-07-08_19-12-58.jld2,0.005084991455078125,0.0
mnist-net_256x2.onnx,14,18,unsat,0.016064014,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-07-08_19-12-58.jld2,0.0048220157623291016,0.0
mnist-net_256x2.onnx,14,19,unsat,0.019358504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-07-08_19-12-58.jld2,0.005708932876586914,0.0
mnist-net_256x2.onnx,14,20,unsat,0.019762327,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-07-08_19-12-58.jld2,0.006075143814086914,0.0
mnist-net_256x2.onnx,14,21,unsat,0.027177529,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-07-08_19-12-58.jld2,0.007523059844970703,0.0
mnist-net_256x2.onnx,14,22,unsat,0.021960586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-07-08_19-12-58.jld2,0.006350040435791016,0.0
mnist-net_256x2.onnx,14,23,unsat,0.022585597,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-07-08_19-12-58.jld2,0.00680088996887207,0.0
mnist-net_256x2.onnx,14,24,unsat,0.027527016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-07-08_19-12-58.jld2,0.009155988693237305,0.0
mnist-net_256x2.onnx,14,25,unsat,0.028231576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-07-08_19-12-58.jld2,0.0110321044921875,0.0
mnist-net_256x2.onnx,14,26,unsat,0.029708792,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-07-08_19-12-58.jld2,0.01099705696105957,0.0
mnist-net_256x2.onnx,14,27,unsat,0.033574724,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-07-08_19-12-58.jld2,0.013028860092163086,0.0
mnist-net_256x2.onnx,14,28,unsat,0.032646461,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-07-08_19-12-58.jld2,0.012003898620605469,0.0
mnist-net_256x2.onnx,14,29,unsat,0.051392456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-07-08_19-12-58.jld2,0.023930072784423828,0.0
mnist-net_256x2.onnx,14,30,unsat,0.05170793,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-07-08_19-12-58.jld2,0.02508687973022461,0.0
mnist-net_256x2.onnx,14,31,unsat,0.051559587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-07-08_19-12-58.jld2,0.023879051208496094,0.0
mnist-net_256x2.onnx,14,32,unsat,0.056304123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-07-08_19-12-58.jld2,0.022267818450927734,0.0
mnist-net_256x2.onnx,14,33,unknown,0.067854567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-07-08_19-12-58.jld2,0.022498130798339844,0.003319254393344795
mnist-net_256x2.onnx,14,34,unknown,0.068057945,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-07-08_19-12-58.jld2,0.02041912078857422,0.05862608382682366
mnist-net_256x2.onnx,14,35,unknown,0.074464498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2026-07-08_19-12-58.jld2,0.02008795738220215,0.5506744623041429
mnist-net_256x2.onnx,14,36,unknown,0.086273773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2026-07-08_19-12-58.jld2,0.02345895767211914,1.0424653712612852
mnist-net_256x2.onnx,14,37,unknown,0.078166093,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_37_hist_2026-07-08_19-12-58.jld2,0.017961978912353516,1.2673595258043777
mnist-net_256x2.onnx,14,38,unknown,0.081368461,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-07-08_19-12-58.jld2,0.016756057739257812,1.4705952699654867
mnist-net_256x2.onnx,14,39,unknown,0.081744138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-07-08_19-12-58.jld2,0.018423080444335938,3.2023943869122586
mnist-net_256x2.onnx,14,40,unknown,0.09290766,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-07-08_19-12-58.jld2,0.02085399627685547,4.695077716475317
mnist-net_256x2.onnx,14,41,unknown,0.089147049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-07-08_19-12-58.jld2,0.0202329158782959,7.283262933290657
mnist-net_256x2.onnx,14,42,unknown,0.099947186,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-07-08_19-12-58.jld2,0.023613929748535156,8.804769182250496
mnist-net_256x2.onnx,14,43,unknown,0.096303908,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-07-08_19-12-58.jld2,0.027159929275512695,9.33593816933459
mnist-net_256x2.onnx,14,44,unknown,0.10978421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-07-08_19-12-58.jld2,0.03484010696411133,9.714236666039127
mnist-net_256x2.onnx,14,45,unknown,0.110650802,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-07-08_19-12-58.jld2,0.036360979080200195,10.084856997819344
mnist-net_256x2.onnx,14,46,unknown,0.117491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-07-08_19-12-58.jld2,0.040975093841552734,10.562476200069947
mnist-net_256x2.onnx,14,47,unknown,0.127784368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-07-08_19-12-58.jld2,0.04586291313171387,11.125989441591987
mnist-net_256x2.onnx,14,48,unknown,0.140411137,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-07-08_19-12-58.jld2,0.05464601516723633,12.664635804872622
mnist-net_256x2.onnx,14,49,unknown,0.15206285,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_49_hist_2026-07-08_19-12-58.jld2,0.05924797058105469,13.598245749564713
mnist-net_256x2.onnx,14,50,unknown,0.163891681,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_50_hist_2026-07-08_19-12-58.jld2,0.06721782684326172,14.533104683804542
mnist-net_256x4.onnx,0,1,unsat,0.736725242,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-07-08_19-12-58.jld2,0.02768707275390625,0.0
mnist-net_256x4.onnx,0,2,unsat,0.010965521,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-07-08_19-12-58.jld2,0.001611948013305664,0.0
mnist-net_256x4.onnx,0,3,unsat,0.012737747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-07-08_19-12-58.jld2,0.002162933349609375,0.0
mnist-net_256x4.onnx,0,4,unsat,0.01508428,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-07-08_19-12-58.jld2,0.0023250579833984375,0.0
mnist-net_256x4.onnx,0,5,unsat,0.015534756,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-07-08_19-12-58.jld2,0.002668142318725586,0.0
mnist-net_256x4.onnx,0,6,unsat,0.01633465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-07-08_19-12-58.jld2,0.0029599666595458984,0.0
mnist-net_256x4.onnx,0,7,unsat,0.01647999,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-07-08_19-12-58.jld2,0.0029289722442626953,0.0
mnist-net_256x4.onnx,0,8,unsat,0.018812414,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-07-08_19-12-58.jld2,0.0033919811248779297,0.0
mnist-net_256x4.onnx,0,9,unsat,0.02063311,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-07-08_19-12-58.jld2,0.00410008430480957,0.0
mnist-net_256x4.onnx,0,10,unsat,0.024024259,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-07-08_19-12-58.jld2,0.004687786102294922,0.0
mnist-net_256x4.onnx,0,11,unsat,0.023599065,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-07-08_19-12-58.jld2,0.005048990249633789,0.0
mnist-net_256x4.onnx,0,12,unsat,0.028999343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-07-08_19-12-58.jld2,0.006291866302490234,0.0
mnist-net_256x4.onnx,0,13,unsat,0.024937925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-07-08_19-12-58.jld2,0.005408048629760742,0.0
mnist-net_256x4.onnx,0,14,unsat,0.029817046,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-07-08_19-12-58.jld2,0.006196022033691406,0.0
mnist-net_256x4.onnx,0,15,unsat,0.030359365,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-07-08_19-12-58.jld2,0.0068089962005615234,0.0
mnist-net_256x4.onnx,0,16,unsat,0.033823778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-07-08_19-12-58.jld2,0.0070459842681884766,0.0
mnist-net_256x4.onnx,0,17,unsat,0.041978811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-07-08_19-12-58.jld2,0.015204906463623047,0.0
mnist-net_256x4.onnx,0,18,unsat,0.037165062,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-07-08_19-12-58.jld2,0.010783195495605469,0.0
mnist-net_256x4.onnx,0,19,unsat,0.040661462,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-07-08_19-12-58.jld2,0.012480020523071289,0.0
mnist-net_256x4.onnx,0,20,unsat,0.047415128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-07-08_19-12-58.jld2,0.010037899017333984,0.0
mnist-net_256x4.onnx,0,21,unsat,0.055794491,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-07-08_19-12-58.jld2,0.010690927505493164,0.0
mnist-net_256x4.onnx,0,22,unsat,0.066054544,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2026-07-08_19-12-58.jld2,0.012315034866333008,0.0
mnist-net_256x4.onnx,0,23,unknown,0.072930501,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-07-08_19-12-58.jld2,0.014310121536254883,0.0437556231623058
mnist-net_256x4.onnx,0,24,unknown,0.072163433,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-07-08_19-12-58.jld2,0.014879941940307617,3.9785874497237925
mnist-net_256x4.onnx,0,25,unknown,0.078076836,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2026-07-08_19-12-58.jld2,0.015536069869995117,8.180526470501317
mnist-net_256x4.onnx,0,26,unknown,0.078265757,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2026-07-08_19-12-58.jld2,0.016270875930786133,9.598152567237841
mnist-net_256x4.onnx,0,27,unknown,0.090409991,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2026-07-08_19-12-58.jld2,0.018954992294311523,23.43505097343253
mnist-net_256x4.onnx,0,28,unknown,0.103956014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2026-07-08_19-12-58.jld2,0.03320121765136719,39.8742037614036
mnist-net_256x4.onnx,0,29,unknown,0.116964326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-07-08_19-12-58.jld2,0.04520583152770996,59.805185700579216
mnist-net_256x4.onnx,0,30,unknown,0.128185677,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-07-08_19-12-58.jld2,0.053090810775756836,95.10307515419532
mnist-net_256x4.onnx,0,31,unknown,0.140756293,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_31_hist_2026-07-08_19-12-58.jld2,0.05926990509033203,118.91441036441124
mnist-net_256x4.onnx,0,32,unknown,0.164666223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_32_hist_2026-07-08_19-12-58.jld2,0.0682070255279541,150.68437804490088
mnist-net_256x4.onnx,0,33,unknown,0.177536738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_33_hist_2026-07-08_19-12-58.jld2,0.0751488208770752,174.12004514543094
mnist-net_256x4.onnx,0,34,unknown,0.163485693,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_34_hist_2026-07-08_19-12-58.jld2,0.06068301200866699,217.5267427859285
mnist-net_256x4.onnx,0,35,unknown,0.166813567,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_35_hist_2026-07-08_19-12-58.jld2,0.061463117599487305,267.27350986978985
mnist-net_256x4.onnx,0,36,unknown,0.190695909,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_36_hist_2026-07-08_19-12-58.jld2,0.06468987464904785,341.4379471546921
mnist-net_256x4.onnx,0,37,unknown,0.212383134,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_37_hist_2026-07-08_19-12-58.jld2,0.06832003593444824,454.677490869059
mnist-net_256x4.onnx,0,38,unknown,0.215032429,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_38_hist_2026-07-08_19-12-58.jld2,0.06142401695251465,714.7500179083929
mnist-net_256x4.onnx,0,39,unknown,0.22790518,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_39_hist_2026-07-08_19-12-58.jld2,0.07437992095947266,1121.8461643345672
mnist-net_256x4.onnx,0,40,unknown,0.247912789,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_40_hist_2026-07-08_19-12-58.jld2,0.07341980934143066,1471.4408229255994
mnist-net_256x4.onnx,0,41,unknown,0.233954843,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_41_hist_2026-07-08_19-12-58.jld2,0.06689095497131348,1536.1128436611857
mnist-net_256x4.onnx,0,42,unknown,0.282659872,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_42_hist_2026-07-08_19-12-58.jld2,0.09726500511169434,1821.8143172778912
mnist-net_256x4.onnx,0,43,unknown,0.263982112,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_43_hist_2026-07-08_19-12-58.jld2,0.09249615669250488,1698.8225863251173
mnist-net_256x4.onnx,0,44,unknown,0.304008855,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_44_hist_2026-07-08_19-12-58.jld2,0.11672711372375488,1853.9665059218294
mnist-net_256x4.onnx,0,45,unknown,0.269689901,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_45_hist_2026-07-08_19-12-58.jld2,0.09290194511413574,2317.1566104848926
mnist-net_256x4.onnx,0,46,unknown,0.279938431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_46_hist_2026-07-08_19-12-58.jld2,0.0912330150604248,2536.3032010240267
mnist-net_256x4.onnx,0,47,unknown,0.284952835,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_47_hist_2026-07-08_19-12-58.jld2,0.09104108810424805,2763.517208518696
mnist-net_256x4.onnx,0,48,unknown,0.305476293,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_48_hist_2026-07-08_19-12-58.jld2,0.1022341251373291,2830.8165928129356
mnist-net_256x4.onnx,0,49,unknown,0.365762635,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_49_hist_2026-07-08_19-12-58.jld2,0.14281606674194336,2983.4108634464646
mnist-net_256x4.onnx,0,50,unknown,0.312200067,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_50_hist_2026-07-08_19-12-58.jld2,0.10281109809875488,3259.5198839469467
mnist-net_256x4.onnx,1,1,unsat,0.01071961,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-07-08_19-12-58.jld2,0.0016529560089111328,0.0
mnist-net_256x4.onnx,1,2,unknown,0.010856359,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_2_hist_2026-07-08_19-12-58.jld2,0.001711130142211914,5.7813402181076405
mnist-net_256x4.onnx,1,3,unknown,0.014263154,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_3_hist_2026-07-08_19-12-58.jld2,0.0027129650115966797,16.19716772312809
mnist-net_256x4.onnx,1,4,unknown,0.012483524,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_4_hist_2026-07-08_19-12-58.jld2,0.0023040771484375,35.951593005694534
mnist-net_256x4.onnx,1,5,unknown,0.013674111,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_5_hist_2026-07-08_19-12-58.jld2,0.0028820037841796875,39.40929954495443
mnist-net_256x4.onnx,1,6,unknown,0.015259302,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_6_hist_2026-07-08_19-12-58.jld2,0.003551959991455078,114.73035442860633
mnist-net_256x4.onnx,1,7,unknown,0.018605962,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_7_hist_2026-07-08_19-12-58.jld2,0.0042209625244140625,129.1618123865135
mnist-net_256x4.onnx,1,8,unknown,0.020935663,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_8_hist_2026-07-08_19-12-58.jld2,0.004703044891357422,142.21445321378258
mnist-net_256x4.onnx,1,9,unknown,0.025538352,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_9_hist_2026-07-08_19-12-58.jld2,0.005223989486694336,162.51595389827122
mnist-net_256x4.onnx,1,10,unknown,0.02698344,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-07-08_19-12-58.jld2,0.006489992141723633,197.02769881209935
mnist-net_256x4.onnx,1,11,unknown,0.025250116,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_11_hist_2026-07-08_19-12-58.jld2,0.00618290901184082,221.7521964068024
mnist-net_256x4.onnx,1,12,unknown,0.025693679,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-07-08_19-12-58.jld2,0.005918979644775391,160.9704667564784
mnist-net_256x4.onnx,1,13,unknown,0.029865865,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-07-08_19-12-58.jld2,0.007436037063598633,43.20670337743675
mnist-net_256x4.onnx,1,14,unknown,0.032182156,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-07-08_19-12-58.jld2,0.009072065353393555,66.00917571836226
mnist-net_256x4.onnx,1,15,unknown,0.038155831,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-07-08_19-12-58.jld2,0.014692068099975586,166.46356612861018
mnist-net_256x4.onnx,1,16,unknown,0.037587463,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-07-08_19-12-58.jld2,0.014297008514404297,304.79686035234886
mnist-net_256x4.onnx,1,17,unknown,0.04302315,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_17_hist_2026-07-08_19-12-58.jld2,0.01641702651977539,123.37271570569052
mnist-net_256x4.onnx,1,18,unknown,0.043157735,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_18_hist_2026-07-08_19-12-58.jld2,0.01735210418701172,252.0365407094307
mnist-net_256x4.onnx,1,19,unknown,0.051213662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_19_hist_2026-07-08_19-12-58.jld2,0.02052021026611328,271.3116520755643
mnist-net_256x4.onnx,1,20,unknown,0.057944628,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_20_hist_2026-07-08_19-12-58.jld2,0.017175912857055664,370.2125523263402
mnist-net_256x4.onnx,1,21,unknown,0.065931902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_21_hist_2026-07-08_19-12-58.jld2,0.018043994903564453,427.50066269620766
mnist-net_256x4.onnx,1,22,unknown,0.073543359,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_22_hist_2026-07-08_19-12-58.jld2,0.019893169403076172,490.9614156281882
mnist-net_256x4.onnx,1,23,unknown,0.074084281,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_23_hist_2026-07-08_19-12-58.jld2,0.021664142608642578,576.6095327949133
mnist-net_256x4.onnx,1,24,unknown,0.084898806,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_24_hist_2026-07-08_19-12-58.jld2,0.026951074600219727,631.458474609736
mnist-net_256x4.onnx,1,25,unknown,0.099338588,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_25_hist_2026-07-08_19-12-58.jld2,0.03577899932861328,781.8073224839933
mnist-net_256x4.onnx,1,26,unknown,0.104110223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_26_hist_2026-07-08_19-12-58.jld2,0.040136098861694336,891.0140875287873
mnist-net_256x4.onnx,1,27,unknown,0.117870239,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_27_hist_2026-07-08_19-12-58.jld2,0.05121493339538574,1115.9269032315565
mnist-net_256x4.onnx,1,28,unknown,0.129213882,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_28_hist_2026-07-08_19-12-58.jld2,0.05674004554748535,762.2337828940103
mnist-net_256x4.onnx,1,29,unknown,0.140887386,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_29_hist_2026-07-08_19-12-58.jld2,0.07266783714294434,883.9364490900642
