network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,13,2,unsat,0.044637883,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_2_hist_2026-07-08_13-39-22.jld2,0.022891998291015625,0.0
mnist-net_256x2.onnx,13,3,unsat,0.04726853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_3_hist_2026-07-08_13-39-22.jld2,0.022526979446411133,0.0
mnist-net_256x2.onnx,13,4,unsat,0.050224988,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_4_hist_2026-07-08_13-39-22.jld2,0.022619962692260742,0.0
mnist-net_256x2.onnx,13,5,unsat,0.053345153,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_5_hist_2026-07-08_13-39-22.jld2,0.02291107177734375,0.0
mnist-net_256x2.onnx,13,6,unsat,0.057993098,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_6_hist_2026-07-08_13-39-22.jld2,0.02572798728942871,0.0
mnist-net_256x2.onnx,13,7,unsat,0.063851257,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_7_hist_2026-07-08_13-39-22.jld2,0.027745962142944336,0.0
mnist-net_256x2.onnx,13,8,unsat,0.072083115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-07-08_13-39-22.jld2,0.031607866287231445,0.0
mnist-net_256x2.onnx,13,9,unsat,0.100277117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-07-08_13-39-22.jld2,0.04659295082092285,0.0
mnist-net_256x2.onnx,13,10,unknown,0.113435449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-07-08_13-39-22.jld2,0.056276798248291016,2.096870335554722
mnist-net_256x2.onnx,13,11,unknown,0.13459174,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_11_hist_2026-07-08_13-39-22.jld2,0.06761598587036133,8.148220056897358
mnist-net_256x2.onnx,13,12,unknown,0.153715019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-07-08_13-39-22.jld2,0.07893896102905273,9.003667913591915
mnist-net_256x2.onnx,13,13,unknown,0.180422306,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-07-08_13-39-22.jld2,0.09722304344177246,8.79800059835732
mnist-net_256x2.onnx,13,14,unknown,0.215514335,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-07-08_13-39-22.jld2,0.12469792366027832,9.133216258279562
mnist-net_256x2.onnx,13,15,unknown,0.242442251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-07-08_13-39-22.jld2,0.12877106666564941,10.659400964165528
mnist-net_256x2.onnx,13,16,unknown,0.290282294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-07-08_13-39-22.jld2,0.15886902809143066,10.807192341353964
mnist-net_256x2.onnx,13,17,unknown,0.3230368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-07-08_13-39-22.jld2,0.18601393699645996,10.925548248065759
mnist-net_256x2.onnx,13,18,unknown,0.371667098,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-07-08_13-39-22.jld2,0.22260117530822754,11.166250692574016
mnist-net_256x2.onnx,13,19,unknown,0.464364046,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-07-08_13-39-22.jld2,0.30045390129089355,11.388927039579043
mnist-net_256x2.onnx,13,20,unknown,0.504519997,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-07-08_13-39-22.jld2,0.3161458969116211,11.483520754693826
mnist-net_256x2.onnx,13,21,unknown,0.577369691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-07-08_13-39-22.jld2,0.37867307662963867,11.124368463434898
mnist-net_256x2.onnx,13,22,unknown,0.738797926,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_22_hist_2026-07-08_13-39-22.jld2,0.5075249671936035,11.190244537959183
mnist-net_256x2.onnx,13,23,unknown,0.843935168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-07-08_13-39-22.jld2,0.5615239143371582,14.061195746466687
mnist-net_256x2.onnx,13,24,unknown,0.902975398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-07-08_13-39-22.jld2,0.617624044418335,9.990069769970221
mnist-net_256x2.onnx,13,25,unknown,1.025005672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-07-08_13-39-22.jld2,0.7104170322418213,10.157247326564198
mnist-net_256x2.onnx,13,26,unknown,1.145487351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-07-08_13-39-22.jld2,0.8094029426574707,10.588375432814933
mnist-net_256x2.onnx,13,27,unknown,1.309446498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-07-08_13-39-22.jld2,0.9344370365142822,11.422854467185624
mnist-net_256x2.onnx,13,28,unknown,1.44519223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_28_hist_2026-07-08_13-39-22.jld2,1.0396389961242676,11.709758250026146
mnist-net_256x2.onnx,13,29,unknown,1.623836442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-07-08_13-39-22.jld2,1.184216022491455,11.944832773256877
mnist-net_256x2.onnx,13,30,unknown,1.855868761,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-07-08_13-39-22.jld2,1.3250949382781982,12.177720510485804
mnist-net_256x2.onnx,13,31,unknown,2.3371609,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-07-08_13-39-22.jld2,1.7980549335479736,12.576542424789862
mnist-net_256x2.onnx,13,32,unknown,2.560791924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_32_hist_2026-07-08_13-39-22.jld2,1.9851720333099365,12.924124171450158
mnist-net_256x2.onnx,13,33,unknown,2.851766557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_33_hist_2026-07-08_13-39-22.jld2,2.24685001373291,13.228564757433045
mnist-net_256x2.onnx,13,34,unknown,3.03352849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_34_hist_2026-07-08_13-39-22.jld2,2.3725028038024902,13.618922521684873
mnist-net_256x2.onnx,13,35,unknown,3.385048854,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_35_hist_2026-07-08_13-39-22.jld2,2.6316490173339844,14.394405413419037
mnist-net_256x2.onnx,13,36,unknown,3.688425295,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_36_hist_2026-07-08_13-39-22.jld2,2.9296040534973145,16.44163755007941
mnist-net_256x2.onnx,13,37,unknown,4.027255754,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_37_hist_2026-07-08_13-39-22.jld2,3.1966190338134766,22.455583485723924
mnist-net_256x2.onnx,13,38,unknown,4.449053344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-07-08_13-39-22.jld2,3.5079169273376465,25.373570740239984
mnist-net_256x2.onnx,13,39,unknown,4.737373582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-07-08_13-39-22.jld2,3.8023159503936768,26.16696607393898
mnist-net_256x2.onnx,13,40,unknown,5.155478028,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-07-08_13-39-22.jld2,4.147099018096924,26.8709311112457
mnist-net_256x2.onnx,13,41,unknown,5.609521748,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-07-08_13-39-22.jld2,4.542596101760864,27.868252768671613
mnist-net_256x2.onnx,13,42,unknown,6.079180891,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-07-08_13-39-22.jld2,4.956220865249634,29.302184394408755
mnist-net_256x2.onnx,13,43,unknown,6.575983272,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-07-08_13-39-22.jld2,5.347635984420776,31.87354375043585
mnist-net_256x2.onnx,13,44,unknown,7.052565795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-07-08_13-39-22.jld2,5.767149925231934,33.27395218380539
mnist-net_256x2.onnx,13,45,unknown,8.431712141,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-07-08_13-39-22.jld2,7.043262958526611,35.15030336889295
mnist-net_256x2.onnx,13,46,unknown,9.100063476,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-07-08_13-39-22.jld2,7.60004997253418,37.80048548414058
mnist-net_256x2.onnx,13,47,unknown,9.478596684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-07-08_13-39-22.jld2,7.738836050033569,41.7248714131586
mnist-net_256x2.onnx,13,48,unknown,10.276784815,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-07-08_13-39-22.jld2,8.267691850662231,42.57360925740733
mnist-net_256x2.onnx,13,49,unknown,11.14693852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_49_hist_2026-07-08_13-39-22.jld2,9.276345014572144,43.8943243694347
mnist-net_256x2.onnx,13,50,unknown,12.009992706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_50_hist_2026-07-08_13-39-22.jld2,9.691005945205688,45.12258690380315
mnist-net_256x2.onnx,14,1,unsat,0.044345458,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-07-08_13-39-22.jld2,0.01851820945739746,0.0
mnist-net_256x2.onnx,14,2,unsat,0.053630944,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_2_hist_2026-07-08_13-39-22.jld2,0.0239870548248291,0.0
mnist-net_256x2.onnx,14,3,unsat,0.054304633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_3_hist_2026-07-08_13-39-22.jld2,0.023701190948486328,0.0
mnist-net_256x2.onnx,14,4,unsat,0.054592729,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_4_hist_2026-07-08_13-39-22.jld2,0.023756027221679688,0.0
mnist-net_256x2.onnx,14,5,unsat,0.059729775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_5_hist_2026-07-08_13-39-22.jld2,0.027673006057739258,0.0
mnist-net_256x2.onnx,14,6,unsat,0.071219107,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_6_hist_2026-07-08_13-39-22.jld2,0.03115701675415039,0.0
mnist-net_256x2.onnx,14,7,unsat,0.074988029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_7_hist_2026-07-08_13-39-22.jld2,0.03563499450683594,0.0
mnist-net_256x2.onnx,14,8,unsat,0.094015136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-07-08_13-39-22.jld2,0.043073177337646484,0.0
mnist-net_256x2.onnx,14,9,unsat,0.10265836,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-07-08_13-39-22.jld2,0.0498049259185791,0.0
mnist-net_256x2.onnx,14,10,unsat,0.118044913,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-07-08_13-39-22.jld2,0.05977487564086914,0.0
mnist-net_256x2.onnx,14,11,unsat,0.132258339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_11_hist_2026-07-08_13-39-22.jld2,0.06681013107299805,0.0
mnist-net_256x2.onnx,14,12,unsat,0.165499919,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-07-08_13-39-22.jld2,0.0888221263885498,0.0
mnist-net_256x2.onnx,14,13,unsat,0.182040741,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-07-08_13-39-22.jld2,0.0964360237121582,0.0
mnist-net_256x2.onnx,14,14,unsat,0.224763782,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-07-08_13-39-22.jld2,0.13179612159729004,0.0
mnist-net_256x2.onnx,14,15,unsat,0.265276553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-07-08_13-39-22.jld2,0.1456899642944336,0.0
mnist-net_256x2.onnx,14,16,unsat,0.295351523,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-07-08_13-39-22.jld2,0.16542887687683105,0.0
mnist-net_256x2.onnx,14,17,unsat,0.343862044,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-07-08_13-39-22.jld2,0.19504880905151367,0.0
mnist-net_256x2.onnx,14,18,unsat,0.380129712,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-07-08_13-39-22.jld2,0.22481417655944824,0.0
mnist-net_256x2.onnx,14,19,unsat,0.458354123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-07-08_13-39-22.jld2,0.27733397483825684,0.0
mnist-net_256x2.onnx,14,20,unsat,0.52061104,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-07-08_13-39-22.jld2,0.32349610328674316,0.0
mnist-net_256x2.onnx,14,21,unsat,0.636108277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-07-08_13-39-22.jld2,0.41378092765808105,0.0
mnist-net_256x2.onnx,14,22,unsat,0.720941851,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_22_hist_2026-07-08_13-39-22.jld2,0.4761028289794922,0.0
mnist-net_256x2.onnx,14,23,unsat,0.910979015,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-07-08_13-39-22.jld2,0.6016199588775635,0.0
mnist-net_256x2.onnx,14,24,unsat,0.940134523,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-07-08_13-39-22.jld2,0.6296379566192627,0.0
mnist-net_256x2.onnx,14,25,unsat,1.118776432,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-07-08_13-39-22.jld2,0.7654008865356445,0.0
mnist-net_256x2.onnx,14,26,unsat,1.289252902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-07-08_13-39-22.jld2,0.9015200138092041,0.0
mnist-net_256x2.onnx,14,27,unsat,1.436565068,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-07-08_13-39-22.jld2,1.0126698017120361,0.0
mnist-net_256x2.onnx,14,28,unsat,1.512103587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_28_hist_2026-07-08_13-39-22.jld2,1.071040153503418,0.0
mnist-net_256x2.onnx,14,29,unsat,1.914111194,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-07-08_13-39-22.jld2,1.4215381145477295,0.0
mnist-net_256x2.onnx,14,30,unsat,1.932762763,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-07-08_13-39-22.jld2,1.4311530590057373,0.0
mnist-net_256x2.onnx,14,31,unsat,2.150273095,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-07-08_13-39-22.jld2,1.6032278537750244,0.0
mnist-net_256x2.onnx,14,32,unknown,2.616635235,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_32_hist_2026-07-08_13-39-22.jld2,2.0443639755249023,0.02744484783544256
mnist-net_256x2.onnx,14,33,unknown,2.837843251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_33_hist_2026-07-08_13-39-22.jld2,2.241466999053955,0.14947271327490688
mnist-net_256x2.onnx,14,34,unknown,3.109296229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_34_hist_2026-07-08_13-39-22.jld2,2.429779052734375,0.36658318417405045
mnist-net_256x2.onnx,14,35,unknown,3.45702155,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_35_hist_2026-07-08_13-39-22.jld2,2.637399911880493,1.6523924416182503
mnist-net_256x2.onnx,14,36,unknown,3.700826617,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_36_hist_2026-07-08_13-39-22.jld2,2.9184610843658447,3.1266419779576604
mnist-net_256x2.onnx,14,37,unknown,4.062451288,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_37_hist_2026-07-08_13-39-22.jld2,3.226463794708252,3.619590008855532
mnist-net_256x2.onnx,14,38,unknown,4.37638796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-07-08_13-39-22.jld2,3.490067958831787,4.132366370451227
mnist-net_256x2.onnx,14,39,unknown,4.807299855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-07-08_13-39-22.jld2,3.869351863861084,6.389529910596083
mnist-net_256x2.onnx,14,40,unknown,5.180144968,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-07-08_13-39-22.jld2,4.1679770946502686,8.055718512570348
mnist-net_256x2.onnx,14,41,unknown,5.599720064,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-07-08_13-39-22.jld2,4.559453964233398,10.739923696788466
mnist-net_256x2.onnx,14,42,unknown,6.08936803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-07-08_13-39-22.jld2,4.951369047164917,12.750477943379424
mnist-net_256x2.onnx,14,43,unknown,6.624290414,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-07-08_13-39-22.jld2,5.3975279331207275,13.41738558900881
mnist-net_256x2.onnx,14,44,unknown,7.130164078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-07-08_13-39-22.jld2,5.8304688930511475,13.929238813905066
mnist-net_256x2.onnx,14,45,unknown,7.670478218,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-07-08_13-39-22.jld2,6.304901123046875,14.447774330269647
mnist-net_256x2.onnx,14,46,unknown,8.625076969,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-07-08_13-39-22.jld2,7.151485919952393,15.17837916984415
mnist-net_256x2.onnx,14,47,unknown,9.324525893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-07-08_13-39-22.jld2,7.73549485206604,15.96918308273041
mnist-net_256x2.onnx,14,48,unknown,10.086830135,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-07-08_13-39-22.jld2,8.413452863693237,18.02319836978402
mnist-net_256x2.onnx,14,49,unknown,10.687162566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_49_hist_2026-07-08_13-39-22.jld2,8.623008966445923,19.25087792577709
mnist-net_256x2.onnx,14,50,unknown,11.772602573,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_50_hist_2026-07-08_13-39-22.jld2,9.468037843704224,20.341035093110083
mnist-net_256x4.onnx,0,1,unsat,0.916582671,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-07-08_13-39-22.jld2,0.11272406578063965,0.0
mnist-net_256x4.onnx,0,2,unsat,0.150662041,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_2_hist_2026-07-08_13-39-22.jld2,0.0790550708770752,0.0
mnist-net_256x4.onnx,0,3,unsat,0.173631974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_3_hist_2026-07-08_13-39-22.jld2,0.08634185791015625,0.0
mnist-net_256x4.onnx,0,4,unsat,0.19063787,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_4_hist_2026-07-08_13-39-22.jld2,0.09307503700256348,0.0
mnist-net_256x4.onnx,0,5,unsat,0.187414409,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_5_hist_2026-07-08_13-39-22.jld2,0.08626818656921387,0.0
mnist-net_256x4.onnx,0,6,unsat,0.217568441,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_6_hist_2026-07-08_13-39-22.jld2,0.10062623023986816,0.0
mnist-net_256x4.onnx,0,7,unsat,0.221028733,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_7_hist_2026-07-08_13-39-22.jld2,0.0979161262512207,0.0
mnist-net_256x4.onnx,0,8,unsat,0.259635951,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-07-08_13-39-22.jld2,0.11426782608032227,0.0
mnist-net_256x4.onnx,0,9,unsat,0.332465461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-07-08_13-39-22.jld2,0.13158106803894043,0.0
mnist-net_256x4.onnx,0,10,unsat,0.321030395,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-07-08_13-39-22.jld2,0.12700700759887695,0.0
mnist-net_256x4.onnx,0,11,unsat,0.334379814,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_11_hist_2026-07-08_13-39-22.jld2,0.13859820365905762,0.0
mnist-net_256x4.onnx,0,12,unsat,0.4315786,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-07-08_13-39-22.jld2,0.1758100986480713,0.0
mnist-net_256x4.onnx,0,13,unsat,0.452480599,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-07-08_13-39-22.jld2,0.20119619369506836,0.0
mnist-net_256x4.onnx,0,14,unsat,0.552184947,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-07-08_13-39-22.jld2,0.2593650817871094,0.0
mnist-net_256x4.onnx,0,15,unsat,0.599227051,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-07-08_13-39-22.jld2,0.26093506813049316,0.0
mnist-net_256x4.onnx,0,16,unsat,0.712327121,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-07-08_13-39-22.jld2,0.3565089702606201,0.0
mnist-net_256x4.onnx,0,17,unsat,0.842314987,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-07-08_13-39-22.jld2,0.4117271900177002,0.0
mnist-net_256x4.onnx,0,18,unsat,0.903923985,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-07-08_13-39-22.jld2,0.4476630687713623,0.0
mnist-net_256x4.onnx,0,19,unsat,1.121554444,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-07-08_13-39-22.jld2,0.570220947265625,0.0
mnist-net_256x4.onnx,0,20,unsat,1.156397208,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-07-08_13-39-22.jld2,0.5790488719940186,0.0
mnist-net_256x4.onnx,0,21,unknown,1.313995411,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-07-08_13-39-22.jld2,0.6401021480560303,2.2900278025851803
mnist-net_256x4.onnx,0,22,unknown,1.499746407,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_22_hist_2026-07-08_13-39-22.jld2,0.7266428470611572,8.154721273559922
mnist-net_256x4.onnx,0,23,unknown,1.915716778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-07-08_13-39-22.jld2,1.1659319400787354,62.08523987815198
mnist-net_256x4.onnx,0,24,unknown,2.094156216,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-07-08_13-39-22.jld2,1.238699197769165,97.3273281284452
mnist-net_256x4.onnx,0,25,unknown,2.328369681,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2026-07-08_13-39-22.jld2,1.381688117980957,117.4085849587861
mnist-net_256x4.onnx,0,26,unknown,2.458944284,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_26_hist_2026-07-08_13-39-22.jld2,1.4454898834228516,119.28096484121374
mnist-net_256x4.onnx,0,27,unknown,2.794968724,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_27_hist_2026-07-08_13-39-22.jld2,1.677609920501709,142.73224807900684
mnist-net_256x4.onnx,0,28,unknown,2.953800883,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_28_hist_2026-07-08_13-39-22.jld2,1.7497220039367676,176.23731267586646
mnist-net_256x4.onnx,0,29,unknown,3.250823571,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-07-08_13-39-22.jld2,1.8981797695159912,217.20498865725122
mnist-net_256x4.onnx,0,30,unknown,3.526772242,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-07-08_13-39-22.jld2,2.1235110759735107,300.90665400871086
mnist-net_256x4.onnx,0,31,unknown,3.888929034,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_31_hist_2026-07-08_13-39-22.jld2,2.350878953933716,339.3247257389884
mnist-net_256x4.onnx,0,32,unknown,4.219248687,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_32_hist_2026-07-08_13-39-22.jld2,2.573586940765381,439.6567225113075
mnist-net_256x4.onnx,0,33,unknown,4.996855881,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_33_hist_2026-07-08_13-39-22.jld2,2.832693099975586,514.0984399644545
mnist-net_256x4.onnx,0,34,unknown,5.369110276,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_34_hist_2026-07-08_13-39-22.jld2,3.135495901107788,632.7178423849938
mnist-net_256x4.onnx,0,35,unknown,5.697748497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_35_hist_2026-07-08_13-39-22.jld2,3.3363471031188965,384.20247775610824
mnist-net_256x4.onnx,0,36,unknown,6.133406395,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_36_hist_2026-07-08_13-39-22.jld2,3.5945889949798584,724.1372643168436
mnist-net_256x4.onnx,0,37,unknown,6.651267848,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_37_hist_2026-07-08_13-39-22.jld2,3.884661912918091,982.1980498285363
mnist-net_256x4.onnx,0,38,unknown,7.13925261,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_38_hist_2026-07-08_13-39-22.jld2,4.248928070068359,1576.8928066141468
