network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,4,14,unsat,52.493266061,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-09-10_08-29-18.jld2,25.80152201652527,0.0
mnist-net_256x6.onnx,5,14,unsat,89.326289915,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-09-10_08-29-18.jld2,44.56279993057251,0.0
mnist-net_256x6.onnx,6,14,unknown,94.076779695,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-09-10_08-29-18.jld2,46.98279809951782,4376.929817924044
mnist-net_256x6.onnx,7,14,unsat,146.253498367,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-09-10_08-29-18.jld2,77.627121925354,0.0
mnist-net_256x6.onnx,8,14,unsat,35.532645531,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-09-10_08-29-18.jld2,17.579904079437256,0.0
mnist-net_256x6.onnx,9,14,unknown,58.306730621,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-09-10_08-29-18.jld2,29.106987953186035,21426.587412980436
mnist-net_256x6.onnx,10,14,unsat,69.549867992,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-09-10_08-29-18.jld2,34.30808711051941,0.0
mnist-net_256x6.onnx,11,14,unknown,54.985104754,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-09-10_08-29-18.jld2,27.36155104637146,25886.286471135514
mnist-net_256x6.onnx,12,14,unknown,91.651202135,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-09-10_08-29-18.jld2,45.68717098236084,44.32534419360072
mnist-net_256x6.onnx,13,14,unknown,262.959208755,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-09-10_08-29-18.jld2,129.09580993652344,3748.1557799561742
mnist-net_256x6.onnx,14,14,unsat,31.800713714,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2026-09-10_08-29-18.jld2,15.937049865722656,0.0
mnist-net_256x2.onnx,0,15,unsat,25.942471508,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-09-10_08-29-18.jld2,13.041054964065552,0.0
mnist-net_256x2.onnx,1,15,unknown,12.454088304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-09-10_08-29-18.jld2,5.704873085021973,13.285733229061188
mnist-net_256x2.onnx,2,15,unknown,7.769891962,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-09-10_08-29-18.jld2,3.549030065536499,0.3586533372519287
mnist-net_256x2.onnx,3,15,unsat,26.198766297,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-09-10_08-29-18.jld2,13.564669132232666,0.0
mnist-net_256x2.onnx,4,15,unsat,25.009447774,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-09-10_08-29-18.jld2,12.411935091018677,0.0
mnist-net_256x2.onnx,5,15,unsat,23.692237918,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-09-10_08-29-18.jld2,11.593786001205444,0.0
mnist-net_256x2.onnx,6,15,unsat,20.730773365,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-09-10_08-29-18.jld2,10.398792028427124,0.0
mnist-net_256x2.onnx,7,15,unsat,14.061237519,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-09-10_08-29-18.jld2,7.113348960876465,0.0
mnist-net_256x2.onnx,8,15,unknown,21.983007223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-09-10_08-29-18.jld2,10.723416090011597,0.025664338072849156
mnist-net_256x2.onnx,9,15,unknown,13.901453252,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-09-10_08-29-18.jld2,6.821568012237549,8.607468780629805
mnist-net_256x2.onnx,10,15,unsat,14.323759076,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-09-10_08-29-18.jld2,6.987033128738403,0.0
mnist-net_256x2.onnx,11,15,unknown,8.320650852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-09-10_08-29-18.jld2,3.9434170722961426,2.847706999214669
mnist-net_256x2.onnx,12,15,unknown,0.922928276,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-09-10_08-29-18.jld2,0.21654009819030762,1.6475206366927648
mnist-net_256x2.onnx,13,15,unknown,7.420266807,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-09-10_08-29-18.jld2,3.713909149169922,0.47717198460147436
mnist-net_256x2.onnx,14,15,unsat,9.549238716,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-09-10_08-29-18.jld2,4.651602029800415,0.0
mnist-net_256x4.onnx,0,15,unsat,144.161993957,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-09-10_08-29-18.jld2,72.06929397583008,0.0
mnist-net_256x4.onnx,1,15,unknown,86.398645095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-09-10_08-29-18.jld2,43.47003197669983,196.38893522437675
mnist-net_256x4.onnx,2,15,unsat,74.950460485,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-09-10_08-29-18.jld2,37.46681594848633,0.0
mnist-net_256x4.onnx,3,15,unsat,63.597937334,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-09-10_08-29-18.jld2,31.295107126235962,0.0
mnist-net_256x4.onnx,4,15,unsat,69.910007283,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-09-10_08-29-18.jld2,35.3910858631134,0.0
mnist-net_256x4.onnx,5,15,unsat,55.921568898,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-09-10_08-29-18.jld2,28.009798049926758,0.0
mnist-net_256x4.onnx,6,15,unknown,96.887735189,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist_2026-09-10_08-29-18.jld2,48.193429946899414,34.406744720797505
mnist-net_256x4.onnx,7,15,unsat,158.077207828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-09-10_08-29-18.jld2,81.34830498695374,0.0
mnist-net_256x4.onnx,8,15,unknown,87.72968933,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-09-10_08-29-18.jld2,45.0826051235199,84.58874141500877
mnist-net_256x4.onnx,9,15,unknown,59.152366072,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-09-10_08-29-18.jld2,29.130525827407837,195.80401684067547
mnist-net_256x4.onnx,10,15,unsat,45.95456504,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-09-10_08-29-18.jld2,22.82987403869629,0.0
mnist-net_256x4.onnx,11,15,unknown,50.604058059,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-09-10_08-29-18.jld2,25.238703966140747,92.64905915052769
mnist-net_256x4.onnx,12,15,unsat,62.391428986,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-09-10_08-29-18.jld2,31.196959018707275,0.0
mnist-net_256x4.onnx,13,15,unsat,67.996309576,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-09-10_08-29-18.jld2,34.27819514274597,0.0
mnist-net_256x4.onnx,14,15,unsat,73.305155876,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-09-10_08-29-18.jld2,36.47041416168213,0.0
mnist-net_256x6.onnx,0,15,unsat,58.345699562,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-09-10_08-29-18.jld2,29.032461166381836,0.0
mnist-net_256x6.onnx,1,15,unknown,101.881849933,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_15_hist_2026-09-10_08-29-18.jld2,50.23973798751831,29395.624271584195
mnist-net_256x6.onnx,2,15,unsat,46.659822543,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-09-10_08-29-18.jld2,23.163266897201538,0.0
mnist-net_256x6.onnx,3,15,unknown,111.147482145,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-09-10_08-29-18.jld2,59.17205619812012,14.950646789297924
mnist-net_256x6.onnx,4,15,unsat,79.975532406,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-09-10_08-29-18.jld2,39.52649998664856,0.0
mnist-net_256x6.onnx,5,15,unsat,113.262075266,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-09-10_08-29-18.jld2,56.08259105682373,0.0
mnist-net_256x6.onnx,6,15,unknown,153.332059624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_15_hist_2026-09-10_08-29-18.jld2,77.47817206382751,11091.873861861117
mnist-net_256x6.onnx,7,15,unsat,113.823409471,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-09-10_08-29-18.jld2,57.41862916946411,0.0
mnist-net_256x6.onnx,8,15,unsat,58.521390511,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-09-10_08-29-18.jld2,29.00394105911255,0.0
mnist-net_256x6.onnx,9,15,unknown,114.535888014,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-09-10_08-29-18.jld2,56.795639991760254,26352.799921352984
mnist-net_256x6.onnx,10,15,unsat,199.648224716,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-09-10_08-29-18.jld2,97.98998689651489,0.0
mnist-net_256x6.onnx,11,15,unknown,93.98962471,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-09-10_08-29-18.jld2,46.6706109046936,27607.292100129067
mnist-net_256x6.onnx,12,15,unknown,92.725905535,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-09-10_08-29-18.jld2,45.56913614273071,105.3104826612842
mnist-net_256x6.onnx,13,15,unknown,53.363665363,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-09-10_08-29-18.jld2,26.726017951965332,8078.62798612677
mnist-net_256x6.onnx,14,15,unsat,62.102065041,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2026-09-10_08-29-18.jld2,30.663237810134888,0.0
mnist-net_256x2.onnx,0,16,unsat,28.511843144,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-09-10_08-29-18.jld2,13.602291107177734,0.0
mnist-net_256x2.onnx,1,16,unknown,11.354152066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-09-10_08-29-18.jld2,5.316548109054565,13.428097908452267
mnist-net_256x2.onnx,2,16,unknown,16.394004339,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-09-10_08-29-18.jld2,7.445892810821533,0.3719103750594993
mnist-net_256x2.onnx,3,16,unknown,31.954054147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-09-10_08-29-18.jld2,15.82942509651184,0.04302904696049664
mnist-net_256x2.onnx,4,16,unsat,22.789455681,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-09-10_08-29-18.jld2,11.168992042541504,0.0
mnist-net_256x2.onnx,5,16,unsat,28.454406381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-09-10_08-29-18.jld2,13.563217163085938,0.0
mnist-net_256x2.onnx,6,16,unknown,26.873821997,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-09-10_08-29-18.jld2,12.97691011428833,0.028262877570891576
mnist-net_256x2.onnx,7,16,unsat,13.824498395,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-09-10_08-29-18.jld2,6.561892986297607,0.0
mnist-net_256x2.onnx,8,16,unknown,23.508067799,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-09-10_08-29-18.jld2,10.798408031463623,2.47137378241863
mnist-net_256x2.onnx,9,16,unknown,14.319858553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-09-10_08-29-18.jld2,6.518824815750122,8.902167774776187
mnist-net_256x2.onnx,10,16,unsat,18.469862434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-09-10_08-29-18.jld2,8.631088972091675,0.0
mnist-net_256x2.onnx,11,16,unknown,11.878200783,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-09-10_08-29-18.jld2,5.325708866119385,3.298218603914906
mnist-net_256x2.onnx,12,16,unknown,1.897193723,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-09-10_08-29-18.jld2,0.2670600414276123,1.6475288352419586
mnist-net_256x2.onnx,13,16,unknown,11.119242223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-09-10_08-29-18.jld2,4.951321125030518,0.522193254856256
mnist-net_256x2.onnx,14,16,unsat,14.009110513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-09-10_08-29-18.jld2,6.392125129699707,0.0
mnist-net_256x4.onnx,0,16,unsat,269.713159638,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-09-10_08-29-18.jld2,132.2230920791626,0.0
mnist-net_256x4.onnx,1,16,unknown,134.785194915,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-09-10_08-29-18.jld2,62.804068088531494,224.25259403666627
mnist-net_256x4.onnx,2,16,unsat,67.314228615,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-09-10_08-29-18.jld2,33.022197008132935,0.0
mnist-net_256x4.onnx,3,16,unknown,37.705153937,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-09-10_08-29-18.jld2,17.973742961883545,0.4861873682687238
mnist-net_256x4.onnx,4,16,unsat,115.679031469,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2026-09-10_08-29-18.jld2,57.39948105812073,0.0
mnist-net_256x4.onnx,5,16,unsat,93.836157001,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-09-10_08-29-18.jld2,46.47941517829895,0.0
mnist-net_256x4.onnx,6,16,unknown,174.923735064,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_16_hist_2026-09-10_08-29-18.jld2,85.19037079811096,46.67965660547346
mnist-net_256x4.onnx,7,16,unsat,143.718344955,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-09-10_08-29-18.jld2,72.75100207328796,0.0
mnist-net_256x4.onnx,8,16,unknown,76.92839247,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-09-10_08-29-18.jld2,37.777220010757446,161.42580522515428
mnist-net_256x4.onnx,9,16,unknown,69.031435172,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-09-10_08-29-18.jld2,33.9672589302063,207.997084583109
mnist-net_256x4.onnx,10,16,unsat,70.409794958,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-09-10_08-29-18.jld2,34.61414909362793,0.0
mnist-net_256x4.onnx,11,16,unknown,54.528995344,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-09-10_08-29-18.jld2,26.554793119430542,103.19555904476145
mnist-net_256x4.onnx,12,16,unsat,54.755110543,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-09-10_08-29-18.jld2,26.857131004333496,0.0
mnist-net_256x4.onnx,13,16,unsat,127.063063263,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-09-10_08-29-18.jld2,62.0713849067688,0.0
mnist-net_256x4.onnx,14,16,unsat,80.630066959,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-09-10_08-29-18.jld2,39.50217890739441,0.0
mnist-net_256x6.onnx,0,16,unsat,77.300241007,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2026-09-10_08-29-18.jld2,38.26002097129822,0.0
mnist-net_256x6.onnx,1,16,unknown,247.276632743,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_16_hist_2026-09-10_08-29-18.jld2,119.96518397331238,33617.75405273595
mnist-net_256x6.onnx,2,16,unsat,82.694542093,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2026-09-10_08-29-18.jld2,40.557116985321045,0.0
mnist-net_256x6.onnx,3,16,unknown,49.070940876,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist_2026-09-10_08-29-18.jld2,23.580106019973755,426.70604917645164
mnist-net_256x6.onnx,4,16,unsat,105.228129076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-09-10_08-29-18.jld2,51.9352810382843,0.0
mnist-net_256x6.onnx,5,16,unsat,111.343071684,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-09-10_08-29-18.jld2,55.08854007720947,0.0
mnist-net_256x6.onnx,6,16,unknown,259.054375721,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_16_hist_2026-09-10_08-29-18.jld2,127.26738595962524,12503.207741739197
mnist-net_256x6.onnx,7,16,unknown,144.884919994,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2026-09-10_08-29-18.jld2,71.60112404823303,2.0864041871392094
mnist-net_256x6.onnx,8,16,unsat,180.861209797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-09-10_08-29-18.jld2,89.58066511154175,0.0
mnist-net_256x6.onnx,9,16,unknown,168.184901688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-09-10_08-29-18.jld2,82.2263879776001,30171.859181385076
mnist-net_256x6.onnx,10,16,unsat,269.979226142,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-09-10_08-29-18.jld2,137.0843150615692,0.0
mnist-net_256x6.onnx,11,16,unknown,298.607408341,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-09-10_08-29-18.jld2,148.41861200332642,30467.82378728671
mnist-net_256x6.onnx,12,16,unknown,84.636718406,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-09-10_08-29-18.jld2,41.67625904083252,321.49831287193285
mnist-net_256x6.onnx,13,16,unknown,74.255395484,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_16_hist_2026-09-10_08-29-18.jld2,35.898422956466675,8951.971993272657
mnist-net_256x6.onnx,14,16,unsat,90.016605851,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2026-09-10_08-29-18.jld2,44.156256914138794,0.0
mnist-net_256x2.onnx,0,17,unknown,28.043184044,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-09-10_08-29-18.jld2,13.238882780075073,0.021115168218053537
mnist-net_256x2.onnx,1,17,unknown,16.741852871,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-09-10_08-29-18.jld2,7.535815000534058,14.810421283636142
mnist-net_256x2.onnx,2,17,unknown,17.697157896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-09-10_08-29-18.jld2,8.023898839950562,0.9256503322080512
mnist-net_256x2.onnx,3,17,unknown,17.349561476,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-09-10_08-29-18.jld2,8.07596206665039,0.8049885540596395
mnist-net_256x2.onnx,4,17,unknown,20.075210595,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-09-10_08-29-18.jld2,9.284589052200317,0.7308276684952779
mnist-net_256x2.onnx,5,17,unsat,37.362592324,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-09-10_08-29-18.jld2,18.052889108657837,0.0
mnist-net_256x2.onnx,6,17,unknown,29.738262448,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-09-10_08-29-18.jld2,14.210891008377075,0.3060802679348864
mnist-net_256x2.onnx,7,17,unsat,17.020284706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-09-10_08-29-18.jld2,7.6660637855529785,0.0
mnist-net_256x2.onnx,8,17,unknown,18.381905347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-09-10_08-29-18.jld2,8.689357995986938,4.6313912601561995
mnist-net_256x2.onnx,9,17,unknown,16.80749242,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-09-10_08-29-18.jld2,7.758582830429077,9.08191764471378
mnist-net_256x2.onnx,10,17,unsat,25.957108019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-09-10_08-29-18.jld2,12.333723068237305,0.0
mnist-net_256x2.onnx,11,17,unknown,11.962866349,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-09-10_08-29-18.jld2,5.100407838821411,3.7030637141401623
mnist-net_256x2.onnx,12,17,unknown,2.238598315,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-09-10_08-29-18.jld2,0.31258583068847656,1.7981184388418905
mnist-net_256x2.onnx,13,17,unknown,13.243745025,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-09-10_08-29-18.jld2,5.917371034622192,0.564502866276588
mnist-net_256x2.onnx,14,17,unsat,29.051344397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-09-10_08-29-18.jld2,13.903455972671509,0.0
mnist-net_256x4.onnx,0,17,unsat,223.522613229,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-09-10_08-29-18.jld2,110.84616422653198,0.0
mnist-net_256x4.onnx,1,17,unknown,67.544293742,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_17_hist_2026-09-10_08-29-18.jld2,33.53798198699951,226.35675374139063
mnist-net_256x4.onnx,2,17,unsat,73.937053739,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-09-10_08-29-18.jld2,35.86712598800659,0.0
mnist-net_256x4.onnx,3,17,unknown,49.77453907,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2026-09-10_08-29-18.jld2,23.75553607940674,3.0289955229539505
mnist-net_256x4.onnx,4,17,unsat,106.134313158,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2026-09-10_08-29-18.jld2,52.573002099990845,0.0
mnist-net_256x4.onnx,5,17,unsat,110.196624293,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2026-09-10_08-29-18.jld2,53.65616202354431,0.0
mnist-net_256x4.onnx,6,17,unknown,169.278087217,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_17_hist_2026-09-10_08-29-18.jld2,84.2514419555664,67.82311837614827
mnist-net_256x4.onnx,7,17,unsat,184.47951484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-09-10_08-29-18.jld2,90.77856993675232,0.0
mnist-net_256x4.onnx,8,17,unknown,56.474910131,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-09-10_08-29-18.jld2,27.6337890625,243.79231230175887
mnist-net_256x4.onnx,9,17,unknown,165.199060488,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-09-10_08-29-18.jld2,82.24540400505066,221.24099051353213
mnist-net_256x4.onnx,10,17,unsat,80.565833117,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-09-10_08-29-18.jld2,39.34897994995117,0.0
mnist-net_256x4.onnx,11,17,unknown,48.395372865,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-09-10_08-29-18.jld2,23.568664073944092,63.71215345019506
mnist-net_256x4.onnx,12,17,unsat,49.925431828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-09-10_08-29-18.jld2,24.49952507019043,0.0
mnist-net_256x4.onnx,13,17,unsat,183.343843014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-09-10_08-29-18.jld2,90.2509388923645,0.0
mnist-net_256x4.onnx,14,17,unsat,92.47527033,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2026-09-10_08-29-18.jld2,45.5965850353241,0.0
mnist-net_256x6.onnx,0,17,unsat,70.90186065,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2026-09-10_08-29-18.jld2,34.79290413856506,0.0
mnist-net_256x6.onnx,1,17,unknown,73.010311424,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_17_hist_2026-09-10_08-29-18.jld2,35.42542004585266,33394.582424649314
mnist-net_256x6.onnx,2,17,unsat,99.773435949,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2026-09-10_08-29-18.jld2,48.43772101402283,0.0
mnist-net_256x6.onnx,3,17,unknown,180.111102966,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_17_hist_2026-09-10_08-29-18.jld2,89.66954183578491,111.27679372655786
mnist-net_256x6.onnx,4,17,unknown,86.695551939,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-09-10_08-29-18.jld2,42.62679409980774,78.98535871705631
mnist-net_256x6.onnx,5,17,unsat,139.034108453,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-09-10_08-29-18.jld2,68.64779090881348,0.0
mnist-net_256x6.onnx,6,17,unknown,578.091927493,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_17_hist_2026-09-10_08-29-18.jld2,289.7097878456116,15409.663857176649
mnist-net_256x6.onnx,7,17,unknown,151.459511581,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2026-09-10_08-29-18.jld2,75.05698585510254,29.238236735887828
mnist-net_256x6.onnx,8,17,unknown,53.782480865,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-09-10_08-29-18.jld2,26.03915786743164,0.31704515066566963
mnist-net_256x6.onnx,9,17,unknown,89.154258574,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-09-10_08-29-18.jld2,43.754639863967896,27272.24652559719
