network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,7,18,unknown,14.199197491,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_18_hist_2026-09-10_19-06-04.jld2,7.17861795425415,165.03800461096924
mnist-net_256x6.onnx,8,18,unknown,3.388780624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-09-10_19-06-04.jld2,1.7162420749664307,1973.4462078965068
mnist-net_256x6.onnx,9,18,unknown,8.067364446,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-09-10_19-06-04.jld2,4.062484979629517,31434.189338614284
mnist-net_256x6.onnx,10,18,unsat,8.301948624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-09-10_19-06-04.jld2,4.169270992279053,0.0
mnist-net_256x6.onnx,11,18,unknown,21.634821061,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_18_hist_2026-09-10_19-06-04.jld2,10.81704306602478,33415.852985303805
mnist-net_256x6.onnx,12,18,unknown,13.533197159,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_18_hist_2026-09-10_19-06-04.jld2,6.811647891998291,1221.9489212809217
mnist-net_256x6.onnx,13,18,unknown,29.095958306,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_18_hist_2026-09-10_19-06-04.jld2,14.946484088897705,11912.1215399467
mnist-net_256x6.onnx,14,18,unsat,11.389456147,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_18_hist_2026-09-10_19-06-04.jld2,5.711813926696777,0.0
mnist-net_256x2.onnx,0,19,unknown,1.829810965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-09-10_19-06-04.jld2,0.8895821571350098,13.416823518481582
mnist-net_256x2.onnx,1,19,unknown,0.870413409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-09-10_19-06-04.jld2,0.43579816818237305,14.663547157457222
mnist-net_256x2.onnx,2,19,unknown,1.633271322,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-09-10_19-06-04.jld2,0.8222079277038574,8.91256200050155
mnist-net_256x2.onnx,3,19,unknown,0.980612112,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-09-10_19-06-04.jld2,0.4873039722442627,0.12167273690915789
mnist-net_256x2.onnx,4,19,unknown,1.057579224,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-09-10_19-06-04.jld2,0.5200250148773193,11.43161560835598
mnist-net_256x2.onnx,5,19,unknown,2.809030832,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-09-10_19-06-04.jld2,1.4377779960632324,0.02975396238971023
mnist-net_256x2.onnx,6,19,unknown,1.499639698,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-09-10_19-06-04.jld2,0.7861678600311279,0.9821254027791717
mnist-net_256x2.onnx,7,19,unsat,1.564312831,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2026-09-10_19-06-04.jld2,0.7995741367340088,0.0
mnist-net_256x2.onnx,8,19,unknown,2.333185123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_19_hist_2026-09-10_19-06-04.jld2,1.1924409866333008,10.199289736023706
mnist-net_256x2.onnx,9,19,unknown,1.497375614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-09-10_19-06-04.jld2,0.7668149471282959,9.66411061888473
mnist-net_256x2.onnx,10,19,unsat,2.220112437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-09-10_19-06-04.jld2,1.1374518871307373,0.0
mnist-net_256x2.onnx,11,19,unknown,1.029062445,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-09-10_19-06-04.jld2,0.5092799663543701,4.441980359106063
mnist-net_256x2.onnx,12,19,unknown,0.574640898,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-09-10_19-06-04.jld2,0.2883939743041992,1.818938903050738
mnist-net_256x2.onnx,13,19,unknown,1.54087761,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-09-10_19-06-04.jld2,0.7755100727081299,0.6850352930673632
mnist-net_256x2.onnx,14,19,unsat,2.280590723,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-09-10_19-06-04.jld2,1.18007493019104,0.0
mnist-net_256x4.onnx,0,19,unsat,16.449874509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-09-10_19-06-04.jld2,8.302864074707031,0.0
mnist-net_256x4.onnx,1,19,unknown,3.720269277,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_19_hist_2026-09-10_19-06-04.jld2,1.888988971710205,256.3033751104042
mnist-net_256x4.onnx,2,19,unknown,7.324003386,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2026-09-10_19-06-04.jld2,3.68886399269104,17.86422084660371
mnist-net_256x4.onnx,3,19,unknown,4.370509832,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist_2026-09-10_19-06-04.jld2,2.2232930660247803,28.40299399994712
mnist-net_256x4.onnx,4,19,unknown,16.644560924,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_19_hist_2026-09-10_19-06-04.jld2,8.73436689376831,77.93393038178395
mnist-net_256x4.onnx,5,19,unsat,15.690956761,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2026-09-10_19-06-04.jld2,7.956618070602417,0.0
mnist-net_256x4.onnx,6,19,unknown,3.85718299,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_19_hist_2026-09-10_19-06-04.jld2,1.9425280094146729,111.26804895365859
mnist-net_256x4.onnx,7,19,unsat,4.475600042,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2026-09-10_19-06-04.jld2,2.278136968612671,0.0
mnist-net_256x4.onnx,8,19,unknown,13.146068245,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-09-10_19-06-04.jld2,6.5473620891571045,476.656338254951
mnist-net_256x4.onnx,9,19,unknown,8.635452811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-09-10_19-06-04.jld2,4.3599748611450195,251.05307080046467
mnist-net_256x4.onnx,10,19,unsat,20.611926207,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-09-10_19-06-04.jld2,10.447139024734497,0.0
mnist-net_256x4.onnx,11,19,unknown,3.648951422,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-09-10_19-06-04.jld2,1.8547489643096924,68.91032586999921
mnist-net_256x4.onnx,12,19,unknown,3.157044554,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-09-10_19-06-04.jld2,1.602051019668579,8.945780505662766
mnist-net_256x4.onnx,13,19,unsat,8.252459175,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-09-10_19-06-04.jld2,4.149941921234131,0.0
mnist-net_256x4.onnx,14,19,unsat,8.341445835,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2026-09-10_19-06-04.jld2,4.204659938812256,0.0
mnist-net_256x6.onnx,0,19,unsat,11.753310719,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2026-09-10_19-06-04.jld2,6.1183021068573,0.0
mnist-net_256x6.onnx,1,19,unknown,6.841457178,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_19_hist_2026-09-10_19-06-04.jld2,3.687131881713867,43222.471241053296
mnist-net_256x6.onnx,2,19,unsat,8.45798532,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist_2026-09-10_19-06-04.jld2,4.255753040313721,0.0
mnist-net_256x6.onnx,3,19,unknown,10.602623688,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_19_hist_2026-09-10_19-06-04.jld2,5.528721809387207,6281.870780530972
mnist-net_256x6.onnx,4,19,unknown,13.063525753,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_19_hist_2026-09-10_19-06-04.jld2,6.596359968185425,4988.74021443262
mnist-net_256x6.onnx,5,19,unsat,21.742511483,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2026-09-10_19-06-04.jld2,11.16523790359497,0.0
mnist-net_256x6.onnx,6,19,unknown,5.370088977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_19_hist_2026-09-10_19-06-04.jld2,2.701371192932129,25172.32842984223
mnist-net_256x6.onnx,7,19,unknown,21.808129692,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_19_hist_2026-09-10_19-06-04.jld2,11.057633876800537,326.20059197526933
mnist-net_256x6.onnx,8,19,unknown,3.312317763,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-09-10_19-06-04.jld2,1.69399094581604,4133.697806946941
mnist-net_256x6.onnx,9,19,unknown,9.949176808,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-09-10_19-06-04.jld2,5.016232013702393,33541.51136657706
mnist-net_256x6.onnx,10,19,unsat,9.992261097,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-09-10_19-06-04.jld2,5.038789987564087,0.0
mnist-net_256x6.onnx,11,19,unknown,34.959728849,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_19_hist_2026-09-10_19-06-04.jld2,17.851596117019653,36009.54032662154
mnist-net_256x6.onnx,12,19,unknown,7.728047243,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_19_hist_2026-09-10_19-06-04.jld2,3.9357409477233887,1815.675628068779
mnist-net_256x6.onnx,13,19,unknown,7.112779409,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_19_hist_2026-09-10_19-06-04.jld2,3.8024849891662598,13833.734189714627
mnist-net_256x6.onnx,14,19,unsat,21.040363129,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_19_hist_2026-09-10_19-06-04.jld2,10.898602962493896,0.0
mnist-net_256x2.onnx,0,20,unknown,2.005220624,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-09-10_19-06-04.jld2,0.9772710800170898,14.757653776899783
mnist-net_256x2.onnx,1,20,unknown,1.074802865,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-09-10_19-06-04.jld2,0.5437109470367432,15.80923944715464
mnist-net_256x2.onnx,2,20,unknown,2.330644634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-09-10_19-06-04.jld2,1.204953908920288,14.928654189639131
mnist-net_256x2.onnx,3,20,unknown,1.084053324,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-09-10_19-06-04.jld2,0.5402560234069824,0.30886696992660767
mnist-net_256x2.onnx,4,20,unknown,0.845087154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-09-10_19-06-04.jld2,0.43497586250305176,14.093293894640977
mnist-net_256x2.onnx,5,20,unknown,3.104270649,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-09-10_19-06-04.jld2,1.5856761932373047,0.3143286521665245
mnist-net_256x2.onnx,6,20,unknown,1.737660746,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-09-10_19-06-04.jld2,0.9273629188537598,2.8616658921894595
mnist-net_256x2.onnx,7,20,unsat,1.913139348,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_20_hist_2026-09-10_19-06-04.jld2,1.0066912174224854,0.0
mnist-net_256x2.onnx,8,20,unknown,2.437432887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_20_hist_2026-09-10_19-06-04.jld2,1.2547459602355957,13.703514215986253
mnist-net_256x2.onnx,9,20,unknown,2.362297107,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_20_hist_2026-09-10_19-06-04.jld2,1.2130169868469238,10.225560126107005
mnist-net_256x2.onnx,10,20,unsat,2.245460033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_20_hist_2026-09-10_19-06-04.jld2,1.1705820560455322,0.0
mnist-net_256x2.onnx,11,20,unknown,1.182929699,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_20_hist_2026-09-10_19-06-04.jld2,0.6093161106109619,0.05365613565819037
mnist-net_256x2.onnx,12,20,unknown,0.664596971,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_20_hist_2026-09-10_19-06-04.jld2,0.33834195137023926,1.818946982602291
mnist-net_256x2.onnx,13,20,unknown,1.709180134,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_20_hist_2026-09-10_19-06-04.jld2,0.877140998840332,0.7248177687459866
mnist-net_256x2.onnx,14,20,unsat,2.731399671,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_20_hist_2026-09-10_19-06-04.jld2,1.399266004562378,0.0
mnist-net_256x4.onnx,0,20,unsat,8.886118509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_20_hist_2026-09-10_19-06-04.jld2,4.452178001403809,0.0
mnist-net_256x4.onnx,1,20,unknown,3.19321165,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_20_hist_2026-09-10_19-06-04.jld2,1.6124658584594727,353.5115320388335
mnist-net_256x4.onnx,2,20,unknown,6.601551498,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_20_hist_2026-09-10_19-06-04.jld2,3.3237478733062744,41.05371583770726
mnist-net_256x4.onnx,3,20,unknown,5.013347124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist_2026-09-10_19-06-04.jld2,2.526975154876709,28.311390429995967
mnist-net_256x4.onnx,4,20,unknown,9.967938267,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_20_hist_2026-09-10_19-06-04.jld2,5.012670040130615,171.80922509949508
mnist-net_256x4.onnx,5,20,unsat,8.571032818,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2026-09-10_19-06-04.jld2,4.323535919189453,0.0
mnist-net_256x4.onnx,6,20,unknown,4.42634887,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_20_hist_2026-09-10_19-06-04.jld2,2.2431318759918213,100.80372965406212
mnist-net_256x4.onnx,7,20,unsat,4.983082191,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2026-09-10_19-06-04.jld2,2.5210649967193604,0.0
mnist-net_256x4.onnx,8,20,unknown,14.698617143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-09-10_19-06-04.jld2,7.483306169509888,668.4895842999669
mnist-net_256x4.onnx,9,20,unknown,7.891893818,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-09-10_19-06-04.jld2,3.9635369777679443,311.34263401348255
mnist-net_256x4.onnx,10,20,unsat,18.278522959,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-09-10_19-06-04.jld2,9.269697904586792,0.0
mnist-net_256x4.onnx,11,20,unknown,3.493276385,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-09-10_19-06-04.jld2,1.7628669738769531,76.86350983967888
mnist-net_256x4.onnx,12,20,unknown,3.722572355,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2026-09-10_19-06-04.jld2,1.875011920928955,39.40302910158614
mnist-net_256x4.onnx,13,20,unsat,16.104809436,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-09-10_19-06-04.jld2,8.114889860153198,0.0
mnist-net_256x4.onnx,14,20,unsat,8.69861103,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2026-09-10_19-06-04.jld2,4.394443035125732,0.0
mnist-net_256x6.onnx,0,20,unsat,17.453552984,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2026-09-10_19-06-04.jld2,8.946073055267334,0.0
mnist-net_256x6.onnx,1,20,unknown,6.10082369,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_20_hist_2026-09-10_19-06-04.jld2,3.316797971725464,47768.450045401885
mnist-net_256x6.onnx,2,20,unknown,27.188792679,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist_2026-09-10_19-06-04.jld2,13.827008962631226,61.716031958077
mnist-net_256x6.onnx,3,20,unknown,34.89581497,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_20_hist_2026-09-10_19-06-04.jld2,17.846762895584106,9347.855791866454
mnist-net_256x6.onnx,4,20,unknown,11.976378056,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_20_hist_2026-09-10_19-06-04.jld2,6.214937925338745,10577.113914340101
mnist-net_256x6.onnx,5,20,unsat,20.508768259,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2026-09-10_19-06-04.jld2,10.487385988235474,0.0
mnist-net_256x6.onnx,6,20,unknown,6.7029754,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_20_hist_2026-09-10_19-06-04.jld2,3.5837900638580322,24756.61553982273
mnist-net_256x6.onnx,7,20,unknown,29.295696876,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_20_hist_2026-09-10_19-06-04.jld2,14.718140125274658,533.6444072357777
mnist-net_256x6.onnx,8,20,unknown,3.397377461,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-09-10_19-06-04.jld2,1.7526140213012695,8277.653943479001
mnist-net_256x6.onnx,9,20,unknown,12.268964926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-09-10_19-06-04.jld2,6.28214693069458,36499.743860100956
mnist-net_256x6.onnx,10,20,unsat,13.775186099,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-09-10_19-06-04.jld2,7.118786811828613,0.0
mnist-net_256x6.onnx,11,20,unknown,30.581468344,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_20_hist_2026-09-10_19-06-04.jld2,15.374150037765503,36342.201525486904
mnist-net_256x6.onnx,12,20,unknown,9.152580118,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_20_hist_2026-09-10_19-06-04.jld2,4.828681945800781,2925.8823847619637
mnist-net_256x6.onnx,13,20,unknown,7.68074279,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_20_hist_2026-09-10_19-06-04.jld2,4.107018947601318,13701.891712994717
mnist-net_256x6.onnx,14,20,unsat,24.685036548,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_20_hist_2026-09-10_19-06-04.jld2,12.60788607597351,0.0
mnist-net_256x2.onnx,0,21,unknown,2.071798642,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-09-10_19-06-04.jld2,1.0087189674377441,17.610797938805852
mnist-net_256x2.onnx,1,21,unknown,1.287023332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_21_hist_2026-09-10_19-06-04.jld2,0.6772201061248779,17.564365540884797
mnist-net_256x2.onnx,2,21,unknown,2.532845389,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_21_hist_2026-09-10_19-06-04.jld2,1.3215389251708984,16.191518062138258
mnist-net_256x2.onnx,3,21,unknown,1.153766757,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_21_hist_2026-09-10_19-06-04.jld2,0.5986740589141846,0.42956124732703543
mnist-net_256x2.onnx,4,21,unknown,0.89969316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_21_hist_2026-09-10_19-06-04.jld2,0.4693310260772705,15.945728774189137
mnist-net_256x2.onnx,5,21,unknown,3.324782775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_21_hist_2026-09-10_19-06-04.jld2,1.7569339275360107,0.6613195202228106
mnist-net_256x2.onnx,6,21,unknown,1.895190967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_21_hist_2026-09-10_19-06-04.jld2,0.9906659126281738,5.177928982150566
mnist-net_256x2.onnx,7,21,unsat,1.874940887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_21_hist_2026-09-10_19-06-04.jld2,0.962306022644043,0.0
mnist-net_256x2.onnx,8,21,unknown,1.954513752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_21_hist_2026-09-10_19-06-04.jld2,1.0107741355895996,20.747049383971298
mnist-net_256x2.onnx,9,21,unknown,2.84048769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_21_hist_2026-09-10_19-06-04.jld2,1.4430441856384277,12.737877711690512
mnist-net_256x2.onnx,10,21,unsat,2.199758066,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_21_hist_2026-09-10_19-06-04.jld2,1.1242411136627197,0.0
mnist-net_256x2.onnx,11,21,unknown,1.390968814,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_21_hist_2026-09-10_19-06-04.jld2,0.7138528823852539,0.0911059061820628
mnist-net_256x2.onnx,12,21,unknown,0.777012918,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_21_hist_2026-09-10_19-06-04.jld2,0.40946197509765625,1.9690339632946128
mnist-net_256x2.onnx,13,21,unknown,1.863234184,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_21_hist_2026-09-10_19-06-04.jld2,0.953387975692749,0.7499746861994191
mnist-net_256x2.onnx,14,21,unsat,2.832923132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_21_hist_2026-09-10_19-06-04.jld2,1.4542930126190186,0.0
mnist-net_256x4.onnx,0,21,unsat,7.737940799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_21_hist_2026-09-10_19-06-04.jld2,3.8472061157226562,0.0
mnist-net_256x4.onnx,1,21,unknown,3.080056441,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_21_hist_2026-09-10_19-06-04.jld2,1.5699670314788818,410.5102282942386
mnist-net_256x4.onnx,2,21,unknown,7.097465121,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_21_hist_2026-09-10_19-06-04.jld2,3.5828981399536133,67.77163733267821
mnist-net_256x4.onnx,3,21,unknown,5.964736493,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_21_hist_2026-09-10_19-06-04.jld2,3.007891893386841,47.42244747455689
mnist-net_256x4.onnx,4,21,unknown,7.158301879,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_21_hist_2026-09-10_19-06-04.jld2,3.612887144088745,244.4175939924448
mnist-net_256x4.onnx,5,21,unsat,10.687742585,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2026-09-10_19-06-04.jld2,5.598151922225952,0.0
mnist-net_256x4.onnx,6,21,unknown,4.707607869,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_21_hist_2026-09-10_19-06-04.jld2,2.3835599422454834,110.0743586861737
mnist-net_256x4.onnx,7,21,unsat,5.668099298,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2026-09-10_19-06-04.jld2,3.111625909805298,0.0
mnist-net_256x4.onnx,8,21,unknown,15.536764447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-09-10_19-06-04.jld2,7.917797088623047,754.7004369741795
mnist-net_256x4.onnx,9,21,unknown,9.420593489,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-09-10_19-06-04.jld2,4.733617067337036,358.048825373068
mnist-net_256x4.onnx,10,21,unsat,19.167441021,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-09-10_19-06-04.jld2,9.673691034317017,0.0
mnist-net_256x4.onnx,11,21,unknown,4.35473075,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-09-10_19-06-04.jld2,2.18416690826416,78.04753545358288
mnist-net_256x4.onnx,12,21,unknown,3.340633433,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2026-09-10_19-06-04.jld2,1.690399169921875,58.132193059388115
mnist-net_256x4.onnx,13,21,unknown,15.288764564,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-09-10_19-06-04.jld2,7.909815073013306,4.130836090777443
mnist-net_256x4.onnx,14,21,unsat,8.816386757,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2026-09-10_19-06-04.jld2,4.434432029724121,0.0
mnist-net_256x6.onnx,0,21,unsat,24.014870295,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2026-09-10_19-06-04.jld2,12.261481046676636,0.0
mnist-net_256x6.onnx,1,21,unknown,6.562463908,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_21_hist_2026-09-10_19-06-04.jld2,3.5632309913635254,51997.075917503345
mnist-net_256x6.onnx,2,21,unknown,32.131396248,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_21_hist_2026-09-10_19-06-04.jld2,15.99915099143982,341.4673481475432
mnist-net_256x6.onnx,3,21,unknown,39.54157259,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_21_hist_2026-09-10_19-06-04.jld2,20.041001081466675,13120.786790543672
mnist-net_256x6.onnx,4,21,unknown,14.482089803,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_21_hist_2026-09-10_19-06-04.jld2,7.50859808921814,13717.830859468388
mnist-net_256x6.onnx,5,21,unsat,15.478846739,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2026-09-10_19-06-04.jld2,7.526218891143799,0.0
mnist-net_256x6.onnx,6,21,unknown,7.261712283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_21_hist_2026-09-10_19-06-04.jld2,3.846068859100342,25864.05315663392
mnist-net_256x6.onnx,7,21,unknown,29.826594357,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_21_hist_2026-09-10_19-06-04.jld2,15.228274822235107,919.2787515363269
mnist-net_256x6.onnx,8,21,unknown,4.392205287,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-09-10_19-06-04.jld2,2.444730043411255,16279.903147484067
mnist-net_256x6.onnx,9,21,unknown,14.44693474,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-09-10_19-06-04.jld2,7.468993902206421,37119.07813032335
