network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,1,19,unknown,1219.334459141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_19_hist_2026-09-11_10-14-33.jld2,597.4672138690948,180.2455758350299
mnist-net_256x4.onnx,9,19,unknown,1511.692942269,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-09-11_10-14-33.jld2,745.3564500808716,235.80063207800927
mnist-net_256x4.onnx,13,19,unsat,2289.504246755,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-09-11_10-14-33.jld2,1143.9531590938568,0.0
mnist-net_256x4.onnx,1,20,unknown,3389.419352116,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_20_hist_2026-09-11_10-14-33.jld2,1648.6591529846191,301.34050971956435
mnist-net_256x4.onnx,9,20,unknown,1354.870087874,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-09-11_10-14-33.jld2,661.7544620037079,298.1125542800339
mnist-net_256x4.onnx,9,21,unknown,1431.158950469,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-09-11_10-14-33.jld2,701.663272857666,342.2014614753963
mnist-net_256x4.onnx,9,22,unknown,1834.88781808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-09-11_10-14-33.jld2,887.8000159263611,434.53576594885755
mnist-net_256x2.onnx,10,25,unknown,872.079884389,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-09-11_18-48-24.jld2,415.17141580581665,0.6441293235662284
mnist-net_256x2.onnx,11,25,unknown,293.62164048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-09-11_18-48-24.jld2,121.93377113342285,4.907388036265758
mnist-net_256x2.onnx,12,25,unknown,50.616684831,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-09-11_18-48-24.jld2,0.5699410438537598,5.692147860465721
mnist-net_256x2.onnx,13,25,unknown,331.141061564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-09-11_18-48-24.jld2,141.76095914840698,8.110853054431805
mnist-net_256x2.onnx,14,25,unsat,512.08477875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-09-11_18-48-24.jld2,237.29596877098083,0.0
mnist-net_256x2.onnx,7,26,unsat,393.937073506,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_26_hist_2026-09-11_18-48-24.jld2,172.72872495651245,0.0
mnist-net_256x2.onnx,8,26,unknown,317.350595055,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_26_hist_2026-09-11_18-48-24.jld2,133.9963710308075,13.479747878159035
mnist-net_256x2.onnx,9,26,unknown,408.238864763,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_26_hist_2026-09-11_18-48-24.jld2,180.2457230091095,8.7792025798542
mnist-net_256x2.onnx,10,26,unknown,943.052951848,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_26_hist_2026-09-11_18-48-24.jld2,454.23683190345764,0.6546404221878726
mnist-net_256x2.onnx,11,26,unknown,374.76199258,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_26_hist_2026-09-11_18-48-24.jld2,161.39779591560364,5.170403853235262
mnist-net_256x2.onnx,12,26,unknown,54.258758566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_26_hist_2026-09-11_18-48-24.jld2,1.0920732021331787,10.358744131847013
mnist-net_256x2.onnx,13,26,unknown,346.868336208,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_26_hist_2026-09-11_18-48-24.jld2,147.8912489414215,8.607331507699609
mnist-net_256x2.onnx,14,26,unsat,586.42837847,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_26_hist_2026-09-11_18-48-24.jld2,270.8173050880432,0.0
mnist-net_256x2.onnx,7,27,unsat,345.357819097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_27_hist_2026-09-11_18-48-24.jld2,128.8797528743744,0.0
mnist-net_256x2.onnx,8,27,unknown,334.289745213,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_27_hist_2026-09-11_18-48-24.jld2,124.76077508926392,13.937776790400955
mnist-net_256x2.onnx,9,27,unknown,527.966147303,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_27_hist_2026-09-11_18-48-24.jld2,220.25559401512146,10.246590660182608
mnist-net_256x2.onnx,10,27,unknown,1112.553275972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_27_hist_2026-09-11_18-48-24.jld2,518.6021280288696,0.9997278313260598
mnist-net_256x2.onnx,11,27,unknown,344.274015608,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_27_hist_2026-09-11_18-48-24.jld2,128.58101415634155,5.35115485841276
mnist-net_256x2.onnx,12,27,unknown,89.746251552,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_27_hist_2026-09-11_18-48-24.jld2,0.7656941413879395,10.160112021582261
mnist-net_256x2.onnx,13,27,unknown,417.086429936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_27_hist_2026-09-11_18-48-24.jld2,164.39271807670593,11.465167208685637
mnist-net_256x2.onnx,14,27,unsat,538.478859086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_27_hist_2026-09-11_18-48-24.jld2,231.54824304580688,0.0
mnist-net_256x2.onnx,0,26,unknown,411.254406593,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-09-11_23-06-21.jld2,124.21222996711731,23.691462177966994
mnist-net_256x2.onnx,1,26,unknown,359.474185431,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_26_hist_2026-09-11_23-06-21.jld2,152.30286598205566,14.85496163239811
mnist-net_256x2.onnx,2,26,unknown,1148.878163103,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_26_hist_2026-09-11_23-06-21.jld2,554.8136920928955,18.61929471115682
mnist-net_256x2.onnx,3,26,unsat,195.120353569,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_26_hist_2026-09-11_23-06-21.jld2,65.25320315361023,0.0
mnist-net_256x2.onnx,4,26,unknown,97.800875235,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_26_hist_2026-09-11_23-06-21.jld2,17.30691409111023,15.056192087056173
mnist-net_256x2.onnx,5,26,unknown,310.846111937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_26_hist_2026-09-11_23-06-21.jld2,123.75443387031555,11.470188141620795
mnist-net_256x2.onnx,6,26,unknown,377.19751821,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_26_hist_2026-09-11_23-06-21.jld2,159.90337705612183,9.206121161270865
mnist-net_256x2.onnx,0,27,unknown,483.908279152,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-09-11_23-06-21.jld2,189.95793795585632,26.45882180980201
mnist-net_256x2.onnx,1,27,unknown,342.803730623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_27_hist_2026-09-11_23-06-21.jld2,120.48009490966797,15.236952133570586
mnist-net_256x2.onnx,2,27,unknown,897.226622139,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_27_hist_2026-09-11_23-06-21.jld2,401.06592893600464,19.343090209878504
mnist-net_256x2.onnx,3,27,unsat,318.951963693,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_27_hist_2026-09-11_23-06-21.jld2,108.20699405670166,0.0
mnist-net_256x2.onnx,4,27,unknown,418.601851559,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_27_hist_2026-09-11_23-06-21.jld2,156.78050804138184,14.639854272035508
mnist-net_256x2.onnx,5,27,unknown,309.181554771,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_27_hist_2026-09-11_23-06-21.jld2,102.17957401275635,9.545619918117046
mnist-net_256x2.onnx,6,27,unknown,511.115895505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_27_hist_2026-09-11_23-06-21.jld2,205.54950308799744,10.051384696651835
mnist-net_256x2.onnx,0,28,unknown,401.207372063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-09-11_23-06-21.jld2,159.6226189136505,26.863811621074493
mnist-net_256x2.onnx,1,28,unknown,353.113806684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_28_hist_2026-09-11_23-06-21.jld2,136.45794010162354,15.686527622061087
mnist-net_256x2.onnx,2,28,unknown,758.907554957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_28_hist_2026-09-11_23-06-21.jld2,343.32496404647827,20.08113411679374
mnist-net_256x2.onnx,3,28,unsat,414.300619674,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_28_hist_2026-09-11_23-06-21.jld2,167.59998202323914,0.0
mnist-net_256x2.onnx,4,28,unknown,270.121839352,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_28_hist_2026-09-11_23-06-21.jld2,94.23285818099976,15.239250841210039
mnist-net_256x2.onnx,5,28,unknown,309.577879478,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_28_hist_2026-09-11_23-06-21.jld2,113.61575198173523,9.89269778639291
mnist-net_256x2.onnx,6,28,unknown,357.972797556,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_28_hist_2026-09-11_23-06-21.jld2,138.63871598243713,11.64719478360411
mnist-net_256x2.onnx,0,29,unknown,708.81232898,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-09-11_23-06-21.jld2,307.1681909561157,20.811744922553046
mnist-net_256x2.onnx,1,29,unknown,373.079452187,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-09-11_23-06-21.jld2,144.27253794670105,15.943296870645346
mnist-net_256x2.onnx,2,29,unknown,716.002125064,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-09-11_23-06-21.jld2,315.03567004203796,22.197803870339246
mnist-net_256x2.onnx,3,29,unknown,171.664551033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-09-11_23-06-21.jld2,38.50700092315674,0.45111484509644695
mnist-net_256x2.onnx,4,29,unknown,294.049819516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-09-11_23-06-21.jld2,99.5207679271698,11.865076307615983
mnist-net_256x2.onnx,5,29,unknown,261.654817539,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-09-11_23-06-21.jld2,83.31665301322937,15.053116170800047
mnist-net_256x2.onnx,6,29,unknown,321.182266311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_29_hist_2026-09-11_23-06-21.jld2,113.86789798736572,13.037526969464517
mnist-net_256x2.onnx,0,30,unknown,609.582897992,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-09-11_23-06-21.jld2,254.00247883796692,22.78491679095418
mnist-net_256x2.onnx,1,30,unknown,365.956598216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-09-11_23-06-21.jld2,134.08265900611877,17.007901677649595
mnist-net_256x2.onnx,2,30,unknown,382.626629144,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-09-11_23-06-21.jld2,141.37101197242737,34.48978633750383
mnist-net_256x2.onnx,3,30,unknown,138.440454828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-09-11_23-06-21.jld2,19.106147050857544,1.5184783601367606
mnist-net_256x2.onnx,4,30,unknown,169.562292735,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-09-11_23-06-21.jld2,36.754258155822754,17.950961550704015
mnist-net_256x2.onnx,5,30,unknown,304.638703799,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-09-11_23-06-21.jld2,102.45904803276062,16.171024081931815
mnist-net_256x2.onnx,6,30,unknown,432.710704269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_30_hist_2026-09-11_23-06-21.jld2,169.00857996940613,15.460875221292323
mnist-net_256x2.onnx,0,31,unknown,545.110299566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-09-11_23-06-21.jld2,228.51491904258728,24.09524368286228
mnist-net_256x2.onnx,1,31,unknown,327.531141852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-09-11_23-06-21.jld2,125.05554604530334,18.774534267074777
mnist-net_256x2.onnx,2,31,unknown,105.117104418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-09-11_23-06-21.jld2,8.318366050720215,43.143576561723485
mnist-net_256x2.onnx,3,31,unknown,285.242970386,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-09-11_23-06-21.jld2,98.24862718582153,0.19276213053096442
mnist-net_256x2.onnx,4,31,unknown,183.03255874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-09-11_23-06-21.jld2,49.583840131759644,19.522022910489962
mnist-net_256x2.onnx,5,31,unknown,268.34894211,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-09-11_23-06-21.jld2,90.05115509033203,16.915236320054376
mnist-net_256x2.onnx,6,31,unknown,472.660679714,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_31_hist_2026-09-11_23-06-21.jld2,193.0395269393921,19.568248461592397
mnist-net_256x2.onnx,0,32,unknown,508.083208974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-09-11_23-06-21.jld2,202.09829998016357,26.66788327072587
mnist-net_256x2.onnx,1,32,unknown,305.298793516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_32_hist_2026-09-11_23-06-21.jld2,102.93626618385315,20.779297611036434
mnist-net_256x2.onnx,2,32,unknown,106.847638482,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_32_hist_2026-09-11_23-06-21.jld2,2.135200023651123,47.75183536200645
mnist-net_256x2.onnx,3,32,unknown,250.037368995,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_32_hist_2026-09-11_23-06-21.jld2,74.07443404197693,0.35404534191256926
mnist-net_256x2.onnx,4,32,unknown,182.493555439,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_32_hist_2026-09-11_23-06-21.jld2,40.09625506401062,20.078561415136765
mnist-net_256x2.onnx,5,32,unknown,309.01383088,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_32_hist_2026-09-11_23-06-21.jld2,102.9077730178833,18.247832574285404
mnist-net_256x2.onnx,6,32,unknown,461.068947077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_32_hist_2026-09-11_23-06-21.jld2,179.19547200202942,22.939720862791333
mnist-net_256x2.onnx,0,33,unknown,542.758554931,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-09-11_23-06-21.jld2,216.66473197937012,27.791305317605893
mnist-net_256x2.onnx,1,33,unknown,391.171131959,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_33_hist_2026-09-11_23-06-21.jld2,143.70804595947266,22.842181729225537
mnist-net_256x2.onnx,2,33,unknown,113.76709183,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_33_hist_2026-09-11_23-06-21.jld2,1.8917820453643799,49.793687455577086
mnist-net_256x2.onnx,3,33,unknown,336.61972874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_33_hist_2026-09-11_23-06-21.jld2,118.58890199661255,0.9843492309582234
mnist-net_256x2.onnx,4,33,unknown,143.438500375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_33_hist_2026-09-11_23-06-21.jld2,16.707301139831543,21.76404382276789
mnist-net_256x2.onnx,5,33,unknown,306.235785907,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_33_hist_2026-09-11_23-06-21.jld2,98.20827603340149,17.404377407255645
mnist-net_256x2.onnx,6,33,unknown,648.974109259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_33_hist_2026-09-11_23-06-21.jld2,269.3776960372925,26.014728302992555
mnist-net_256x2.onnx,0,34,unknown,447.586964841,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-09-11_23-06-21.jld2,166.77353596687317,29.365635624025487
mnist-net_256x2.onnx,1,34,unknown,413.713514522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_34_hist_2026-09-11_23-06-21.jld2,153.57231497764587,25.023770294288354
mnist-net_256x2.onnx,2,34,unknown,118.909817594,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_34_hist_2026-09-11_23-06-21.jld2,2.104249954223633,51.481105540789194
mnist-net_256x2.onnx,3,34,unknown,463.479251575,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_34_hist_2026-09-11_23-06-21.jld2,176.43629813194275,2.1129343212890266
mnist-net_256x2.onnx,4,34,unknown,159.850585053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_34_hist_2026-09-11_23-06-21.jld2,23.20473885536194,24.078005423815824
mnist-net_256x2.onnx,5,34,unknown,304.802754928,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_34_hist_2026-09-11_23-06-21.jld2,94.98590207099915,18.967284319411508
mnist-net_256x2.onnx,6,34,unknown,415.360583336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_34_hist_2026-09-11_23-06-21.jld2,154.0362708568573,40.00743492738784
mnist-net_256x2.onnx,0,35,unknown,435.908094606,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-09-11_23-06-21.jld2,161.64829683303833,30.350737623709463
mnist-net_256x2.onnx,1,35,unknown,467.488830304,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_35_hist_2026-09-11_23-06-21.jld2,180.24553894996643,26.18296641426636
mnist-net_256x2.onnx,2,35,unknown,117.656424433,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_35_hist_2026-09-11_23-06-21.jld2,2.73002290725708,53.90946064521634
mnist-net_256x2.onnx,3,35,unknown,503.064802936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_35_hist_2026-09-11_23-06-21.jld2,196.81848788261414,3.518690169125192
mnist-net_256x2.onnx,4,35,unknown,202.552135666,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_35_hist_2026-09-11_23-06-21.jld2,45.072558879852295,26.1772752639935
mnist-net_256x2.onnx,5,35,unknown,409.435718312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_35_hist_2026-09-11_23-06-21.jld2,148.17961812019348,16.47517511865862
mnist-net_256x2.onnx,6,35,unknown,157.034760565,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_35_hist_2026-09-11_23-06-21.jld2,22.20439600944519,53.9960706715451
mnist-net_256x2.onnx,0,36,unknown,144.497868951,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-09-11_23-06-21.jld2,23.575018882751465,47.94541117223633
mnist-net_256x2.onnx,1,36,unknown,410.645302892,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_36_hist_2026-09-11_23-06-21.jld2,161.66030621528625,27.116726905394952
mnist-net_256x2.onnx,2,36,unknown,102.942363649,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_36_hist_2026-09-11_23-06-21.jld2,2.504672050476074,56.43392451779502
mnist-net_256x2.onnx,3,36,unknown,632.339404539,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_36_hist_2026-09-11_23-06-21.jld2,269.05005502700806,4.543223004308018
mnist-net_256x2.onnx,4,36,unknown,518.822785367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_36_hist_2026-09-11_23-06-21.jld2,210.747642993927,22.276415261856826
mnist-net_256x2.onnx,5,36,unknown,462.988771712,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_36_hist_2026-09-11_23-06-21.jld2,182.6254768371582,17.157262866428457
mnist-net_256x2.onnx,6,36,unknown,102.933244528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_36_hist_2026-09-11_23-06-21.jld2,2.5135090351104736,49.994604582451224
mnist-net_256x2.onnx,0,37,unknown,148.731918349,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-09-11_23-06-21.jld2,41.2618567943573,39.629262423765866
mnist-net_256x2.onnx,1,37,unknown,310.46929732,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_37_hist_2026-09-11_23-06-21.jld2,129.29742097854614,28.41213922714474
mnist-net_256x2.onnx,2,37,unknown,71.53324119,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_37_hist_2026-09-11_23-06-21.jld2,2.7598700523376465,58.52197242137264
mnist-net_256x2.onnx,3,37,unknown,641.458573545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_37_hist_2026-09-11_23-06-21.jld2,289.83772897720337,4.905196147274377
mnist-net_256x2.onnx,4,37,unknown,421.184527796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_37_hist_2026-09-11_23-06-21.jld2,177.45905113220215,23.76718938193735
mnist-net_256x2.onnx,5,37,unknown,472.665968442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_37_hist_2026-09-11_23-06-21.jld2,206.58230304718018,9.740404439619695
mnist-net_256x2.onnx,6,37,unknown,71.633651892,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_37_hist_2026-09-11_23-06-21.jld2,2.816804885864258,51.91157162491227
mnist-net_256x2.onnx,0,38,unknown,152.878822406,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-09-11_23-06-21.jld2,27.974886894226074,45.722395348383195
mnist-net_256x2.onnx,1,38,unknown,350.442579978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_38_hist_2026-09-11_23-06-21.jld2,132.38359308242798,30.559028196864062
mnist-net_256x2.onnx,2,38,unknown,103.781520167,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_38_hist_2026-09-11_23-06-21.jld2,3.4738569259643555,62.19285529115293
mnist-net_256x2.onnx,3,38,unknown,638.385557851,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_38_hist_2026-09-11_23-06-21.jld2,277.3156008720398,5.029720501197331
mnist-net_256x2.onnx,4,38,unknown,482.111651043,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_38_hist_2026-09-11_23-06-21.jld2,192.30732798576355,25.31301954110649
mnist-net_256x2.onnx,5,38,unknown,429.638533409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_38_hist_2026-09-11_23-06-21.jld2,166.10727190971375,16.705447514827988
mnist-net_256x2.onnx,6,38,unknown,103.84581383,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_38_hist_2026-09-11_23-06-21.jld2,3.4784600734710693,59.01684156119224
mnist-net_256x2.onnx,0,39,unknown,873.312914329,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-09-11_23-06-21.jld2,395.75856709480286,44.84059741897375
mnist-net_256x2.onnx,1,39,unknown,483.27803516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_39_hist_2026-09-11_23-06-21.jld2,201.40333199501038,32.65077143615701
mnist-net_256x2.onnx,2,39,unknown,150.271799157,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_39_hist_2026-09-11_23-06-21.jld2,34.44992804527283,47.73689819484128
mnist-net_256x2.onnx,3,39,unknown,440.89859905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_39_hist_2026-09-11_23-06-21.jld2,186.57394218444824,5.237217671138042
mnist-net_256x2.onnx,4,39,unknown,545.498582735,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_39_hist_2026-09-11_23-06-21.jld2,236.05107998847961,28.746680499287017
mnist-net_256x2.onnx,5,39,unknown,364.880066748,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_39_hist_2026-09-11_23-06-21.jld2,141.6342580318451,18.9667588176448
mnist-net_256x2.onnx,6,39,unknown,88.068261625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_39_hist_2026-09-11_23-06-21.jld2,3.3647401332855225,60.89881922988802
mnist-net_256x2.onnx,0,40,unknown,668.043221809,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-09-11_23-06-21.jld2,282.90186190605164,50.969089239193394
mnist-net_256x2.onnx,1,40,unknown,137.805708009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_40_hist_2026-09-11_23-06-21.jld2,17.202293872833252,49.35486047239076
mnist-net_256x2.onnx,2,40,unknown,179.170553595,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_40_hist_2026-09-11_23-06-21.jld2,37.864681005477905,56.20811521553017
mnist-net_256x2.onnx,3,40,unknown,604.176305505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_40_hist_2026-09-11_23-06-21.jld2,256.8942379951477,5.365643916249387
mnist-net_256x2.onnx,4,40,unknown,111.876974041,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_40_hist_2026-09-11_23-06-21.jld2,4.262465000152588,68.29919457327156
mnist-net_256x2.onnx,5,40,unknown,325.008933875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_40_hist_2026-09-11_23-06-21.jld2,111.32414889335632,20.60208370308371
mnist-net_256x2.onnx,6,40,unknown,110.687993924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_40_hist_2026-09-11_23-06-21.jld2,3.6761820316314697,63.88019674192745
mnist-net_256x2.onnx,0,41,unknown,79.106955433,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-09-11_23-06-21.jld2,3.994986057281494,68.2195760222307
mnist-net_256x2.onnx,1,41,unknown,137.305672414,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-09-11_23-06-21.jld2,33.1608190536499,51.10949866331627
mnist-net_256x2.onnx,2,41,unknown,162.333750775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-09-11_23-06-21.jld2,45.729247093200684,60.26493175013067
mnist-net_256x2.onnx,3,41,unknown,470.609546937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-09-11_23-06-21.jld2,206.93257212638855,5.676371780446857
mnist-net_256x2.onnx,4,41,unknown,132.128250974,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-09-11_23-06-21.jld2,30.5903902053833,47.99041841677908
mnist-net_256x2.onnx,5,41,unknown,438.378523963,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-09-11_23-06-21.jld2,183.56263399124146,23.764109109150645
mnist-net_256x2.onnx,6,41,unknown,79.013254033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_41_hist_2026-09-11_23-06-21.jld2,4.026015996932983,66.84361902963674
mnist-net_256x2.onnx,0,42,unknown,96.35315016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-09-11_23-06-21.jld2,4.366519927978516,62.09165027749412
mnist-net_256x2.onnx,1,42,unknown,129.975585081,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-09-11_23-06-21.jld2,21.327234029769897,52.47031262766055
