network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,12,12,unknown,0.148506978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_12_hist_2026-09-08_21-01-16.jld2,0.07707500457763672,1.3513314161850865
mnist-net_256x2.onnx,13,12,unknown,205.624343603,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_12_hist_2026-09-08_21-01-16.jld2,116.50595998764038,0.2900891258663454
mnist-net_256x2.onnx,14,12,unsat,1.504666864,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_12_hist_2026-09-08_21-01-16.jld2,0.9681179523468018,0.0
mnist-net_256x4.onnx,0,12,unsat,34.1287555,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_12_hist_2026-09-08_21-01-16.jld2,17.08533787727356,0.0
mnist-net_256x4.onnx,1,12,unknown,644.667038055,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_12_hist_2026-09-08_21-01-16.jld2,321.06358313560486,212.3289061467478
mnist-net_256x4.onnx,2,12,unsat,34.442413016,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2026-09-08_21-01-16.jld2,17.24740481376648,0.0
mnist-net_256x4.onnx,3,12,unsat,23.83880602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2026-09-08_21-01-16.jld2,11.93156099319458,0.0
mnist-net_256x4.onnx,4,12,unsat,143.798621151,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2026-09-08_21-01-16.jld2,72.54110097885132,0.0
mnist-net_256x4.onnx,5,12,unsat,6.592283845,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-09-08_21-01-16.jld2,3.3716490268707275,0.0
mnist-net_256x4.onnx,6,12,unsat,303.439488782,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-09-08_21-01-16.jld2,153.19415092468262,0.0
mnist-net_256x4.onnx,7,12,unsat,127.407651122,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-09-08_21-01-16.jld2,63.65943908691406,0.0
mnist-net_256x4.onnx,8,12,unsat,369.45528674,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-09-08_21-01-16.jld2,184.57806992530823,0.0
mnist-net_256x4.onnx,9,12,unknown,2.510977736,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-09-08_21-01-16.jld2,1.2769179344177246,112.43660279635809
mnist-net_256x4.onnx,10,12,unsat,25.743347265,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-09-08_21-01-16.jld2,13.20688009262085,0.0
mnist-net_256x4.onnx,11,12,unknown,1918.201841031,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-09-08_21-01-16.jld2,959.2543799877167,6.292871747659936
mnist-net_256x4.onnx,12,12,unsat,1184.737175731,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-09-08_21-01-16.jld2,602.8481268882751,0.0
mnist-net_256x4.onnx,13,12,unsat,36.561943847,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-09-08_21-01-16.jld2,18.306006908416748,0.0
mnist-net_256x4.onnx,14,12,unsat,105.100967939,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-09-08_21-01-16.jld2,52.66684699058533,0.0
mnist-net_256x6.onnx,0,12,unsat,23.740898012,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-09-08_21-01-16.jld2,11.862780809402466,0.0
mnist-net_256x6.onnx,2,12,unsat,10.831845903,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2026-09-08_21-01-16.jld2,5.414371013641357,0.0
mnist-net_256x6.onnx,3,12,unsat,72.173971137,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-09-08_21-01-16.jld2,36.384324073791504,0.0
mnist-net_256x6.onnx,4,12,unsat,83.583033708,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-09-08_21-01-16.jld2,41.29468083381653,0.0
mnist-net_256x6.onnx,5,12,unsat,119.967890489,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-09-08_21-01-16.jld2,59.917893171310425,0.0
mnist-net_256x6.onnx,6,12,unknown,683.353993948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-09-08_21-01-16.jld2,341.629625082016,131.39150465568878
mnist-net_256x6.onnx,7,12,unsat,264.307604847,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-09-08_21-01-16.jld2,132.2786021232605,0.0
mnist-net_256x6.onnx,8,12,unsat,96.117376283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-09-08_21-01-16.jld2,48.043720960617065,0.0
mnist-net_256x6.onnx,9,12,unknown,121.424358546,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-09-08_21-01-16.jld2,60.96337604522705,13730.1141769963
mnist-net_256x6.onnx,10,12,unsat,21.515603052,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-09-08_21-01-16.jld2,10.937175989151001,0.0
mnist-net_256x6.onnx,11,12,unknown,71.883120118,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-09-08_21-01-16.jld2,36.06173896789551,19136.065254818328
mnist-net_256x6.onnx,12,12,unsat,2653.057820129,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-09-08_21-01-16.jld2,1340.0536170005798,0.0
mnist-net_256x6.onnx,13,12,unsat,405.678206623,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-09-08_21-01-16.jld2,203.3154649734497,0.0
mnist-net_256x6.onnx,14,12,unsat,25.539820122,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2026-09-08_21-01-16.jld2,13.181641101837158,0.0
mnist-net_256x2.onnx,0,13,unsat,17.799228821,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-09-08_21-01-16.jld2,9.15482783317566,0.0
mnist-net_256x2.onnx,1,13,unknown,361.557853872,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-09-08_21-01-16.jld2,180.69845700263977,11.551777028701254
mnist-net_256x2.onnx,2,13,unknown,0.175079545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-09-08_21-01-16.jld2,0.09134101867675781,0.28820588161000665
mnist-net_256x2.onnx,3,13,unknown,621.897653818,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-09-08_21-01-16.jld2,310.9108638763428,8.364843619541846
mnist-net_256x2.onnx,4,13,unsat,157.701985993,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-09-08_21-01-16.jld2,81.04988217353821,0.0
mnist-net_256x2.onnx,5,13,unsat,52.991052249,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-09-08_21-01-16.jld2,26.45147180557251,0.0
mnist-net_256x2.onnx,6,13,unsat,453.144526879,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-09-08_21-01-16.jld2,226.42098808288574,0.0
mnist-net_256x2.onnx,7,13,unsat,0.989279979,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-09-08_21-01-16.jld2,0.5289409160614014,0.0
mnist-net_256x2.onnx,8,13,unsat,53.213838797,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-09-08_21-01-16.jld2,26.4352548122406,0.0
mnist-net_256x2.onnx,9,13,unknown,201.344096513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-09-08_21-01-16.jld2,100.40595293045044,3.9935998639795574
mnist-net_256x2.onnx,10,13,unsat,0.291239513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-09-08_21-01-16.jld2,0.14466190338134766,0.0
mnist-net_256x2.onnx,11,13,unknown,385.144638544,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-09-08_21-01-16.jld2,192.4255440235138,0.7738382745723672
mnist-net_256x2.onnx,12,13,unknown,0.186883165,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-09-08_21-01-16.jld2,0.0999910831451416,1.4382138923727765
mnist-net_256x2.onnx,13,13,unknown,162.892837132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-09-08_21-01-16.jld2,81.4893147945404,0.2938774721675497
mnist-net_256x2.onnx,14,13,unsat,10.386449691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-09-08_21-01-16.jld2,6.871471881866455,0.0
mnist-net_256x4.onnx,0,13,unsat,54.535523828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-09-08_21-01-16.jld2,27.195584058761597,0.0
mnist-net_256x4.onnx,1,13,unknown,619.528409925,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-09-08_21-01-16.jld2,309.5498239994049,256.15286397690954
mnist-net_256x4.onnx,2,13,unsat,82.34077419,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-09-08_21-01-16.jld2,41.0541729927063,0.0
mnist-net_256x4.onnx,3,13,unsat,52.496268524,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-09-08_21-01-16.jld2,26.21444797515869,0.0
mnist-net_256x4.onnx,4,13,unsat,728.027092941,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-09-08_21-01-16.jld2,369.70277404785156,0.0
mnist-net_256x4.onnx,5,13,unsat,23.13933557,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-09-08_21-01-16.jld2,11.481328964233398,0.0
mnist-net_256x4.onnx,6,13,unknown,490.506325834,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-09-08_21-01-16.jld2,246.2920138835907,0.4502652730882857
mnist-net_256x4.onnx,7,13,unsat,194.24756354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-09-08_21-01-16.jld2,97.24136400222778,0.0
mnist-net_256x4.onnx,8,13,unknown,517.137406387,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-09-08_21-01-16.jld2,258.94101905822754,0.2627656860852417
mnist-net_256x4.onnx,9,13,unknown,25.464595257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-09-08_21-01-16.jld2,12.758332967758179,123.64572258039112
mnist-net_256x4.onnx,10,13,unsat,59.455237382,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-09-08_21-01-16.jld2,29.790714025497437,0.0
mnist-net_256x4.onnx,12,13,unsat,1534.110137229,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-09-08_21-01-16.jld2,773.0735030174255,0.0
mnist-net_256x4.onnx,13,13,unsat,40.833931647,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-09-08_21-01-16.jld2,20.388772010803223,0.0
mnist-net_256x4.onnx,14,13,unsat,175.096071991,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-09-08_21-01-16.jld2,88.17550086975098,0.0
mnist-net_256x6.onnx,0,13,unsat,19.77172029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-09-08_21-01-16.jld2,9.797899961471558,0.0
mnist-net_256x6.onnx,2,13,unsat,21.434079715,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2026-09-08_21-01-16.jld2,10.798823118209839,0.0
mnist-net_256x6.onnx,3,13,unsat,136.066007987,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-09-08_21-01-16.jld2,68.12629008293152,0.0
mnist-net_256x6.onnx,4,13,unsat,141.977407461,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-09-08_21-01-16.jld2,70.66078901290894,0.0
mnist-net_256x6.onnx,5,13,unsat,251.291590423,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-09-08_21-01-16.jld2,125.72114086151123,0.0
mnist-net_256x6.onnx,6,13,unknown,797.810299738,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-09-08_21-01-16.jld2,399.1976900100708,336.9944991020924
mnist-net_256x6.onnx,7,13,unsat,300.342928696,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-09-08_21-01-16.jld2,150.548269033432,0.0
mnist-net_256x6.onnx,8,13,unsat,148.925519591,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-09-08_21-01-16.jld2,74.54322695732117,0.0
mnist-net_256x6.onnx,9,13,unknown,197.091655464,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-09-08_21-01-16.jld2,98.90267896652222,16451.55422282106
mnist-net_256x6.onnx,10,13,unsat,28.403328871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-09-08_21-01-16.jld2,14.382727861404419,0.0
mnist-net_256x6.onnx,11,13,unknown,235.63858109,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-09-08_21-01-16.jld2,118.36367583274841,22727.824015440245
mnist-net_256x6.onnx,13,13,unknown,830.521994082,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-09-08_21-01-16.jld2,414.5259988307953,8.926776740268352
mnist-net_256x6.onnx,14,13,unsat,23.983016562,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2026-09-08_21-01-16.jld2,11.867278099060059,0.0
mnist-net_256x2.onnx,0,14,unsat,324.614598633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-09-08_21-01-16.jld2,168.46755599975586,0.0
mnist-net_256x2.onnx,1,14,unknown,424.711658724,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-09-08_21-01-16.jld2,212.46470999717712,12.203517386418119
mnist-net_256x2.onnx,2,14,unknown,0.42725063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-09-08_21-01-16.jld2,0.21663880348205566,0.3360876048439746
mnist-net_256x2.onnx,3,14,unknown,348.983265887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-09-08_21-01-16.jld2,174.08820986747742,12.636253752701128
mnist-net_256x2.onnx,4,14,unsat,182.446717031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-09-08_21-01-16.jld2,94.55689001083374,0.0
mnist-net_256x2.onnx,5,14,unsat,69.668026449,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-09-08_21-01-16.jld2,34.815788984298706,0.0
mnist-net_256x2.onnx,6,14,unsat,311.133560328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-09-08_21-01-16.jld2,155.98287200927734,0.0
mnist-net_256x2.onnx,7,14,unsat,2.629704081,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-09-08_21-01-16.jld2,1.446908950805664,0.0
mnist-net_256x2.onnx,8,14,unsat,103.1915519,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-09-08_21-01-16.jld2,51.60608696937561,0.0
mnist-net_256x2.onnx,9,14,unknown,341.63706022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-09-08_21-01-16.jld2,171.28636693954468,5.885816695847689
mnist-net_256x2.onnx,10,14,unsat,4.007504841,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-09-08_21-01-16.jld2,2.070486068725586,0.0
mnist-net_256x2.onnx,11,14,unknown,186.283754772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-09-08_21-01-16.jld2,93.01399302482605,1.2802670660168283
mnist-net_256x2.onnx,12,14,unknown,0.225694209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-09-08_21-01-16.jld2,0.11556100845336914,1.5896985023308619
mnist-net_256x2.onnx,13,14,unknown,119.837874745,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-09-08_21-01-16.jld2,59.949739933013916,0.3302025335188732
mnist-net_256x2.onnx,14,14,unsat,1.861756558,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-09-08_21-01-16.jld2,1.1006808280944824,0.0
mnist-net_256x4.onnx,0,14,unsat,333.126620445,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-09-08_21-01-16.jld2,165.82937216758728,0.0
mnist-net_256x4.onnx,1,14,unknown,685.835923607,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-09-08_21-01-16.jld2,342.28113198280334,266.25479746142383
mnist-net_256x4.onnx,2,14,unsat,114.261294864,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-09-08_21-01-16.jld2,57.58736181259155,0.0
mnist-net_256x4.onnx,3,14,unsat,110.218623146,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-09-08_21-01-16.jld2,55.07730484008789,0.0
mnist-net_256x4.onnx,4,14,unsat,1526.499485936,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-09-08_21-01-16.jld2,771.2688679695129,0.0
mnist-net_256x4.onnx,5,14,unsat,114.631118089,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-09-08_21-01-16.jld2,56.84015107154846,0.0
mnist-net_256x4.onnx,6,14,unknown,2024.431040194,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2026-09-08_21-01-16.jld2,1027.4361469745636,0.42970487845688
mnist-net_256x4.onnx,7,14,unsat,454.390641072,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-09-08_21-01-16.jld2,227.40358304977417,0.0
mnist-net_256x4.onnx,8,14,unknown,643.238373002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-09-08_21-01-16.jld2,320.83112120628357,7.94556194968562
mnist-net_256x4.onnx,9,14,unknown,23.217346304,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-09-08_21-01-16.jld2,11.592581987380981,150.6509304292909
mnist-net_256x4.onnx,10,14,unsat,88.902849697,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-09-08_21-01-16.jld2,44.56158494949341,0.0
mnist-net_256x4.onnx,12,14,unsat,2222.306719364,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-09-08_21-01-16.jld2,1119.7615559101105,0.0
mnist-net_256x4.onnx,13,14,unsat,103.095956711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-09-08_21-01-16.jld2,51.86377000808716,0.0
mnist-net_256x4.onnx,14,14,unsat,310.762009143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-09-08_21-01-16.jld2,155.42068791389465,0.0
mnist-net_256x6.onnx,0,14,unsat,93.46297794,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-09-08_21-01-16.jld2,46.54559016227722,0.0
mnist-net_256x6.onnx,2,14,unsat,37.054374475,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2026-09-08_21-01-16.jld2,18.76522397994995,0.0
mnist-net_256x6.onnx,3,14,unsat,270.856854879,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-09-08_21-01-16.jld2,136.05973410606384,0.0
mnist-net_256x6.onnx,4,14,unsat,249.938005585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-09-08_21-01-16.jld2,125.73944997787476,0.0
mnist-net_256x6.onnx,5,14,unsat,465.525428792,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-09-08_21-01-16.jld2,231.0692961215973,0.0
mnist-net_256x6.onnx,6,14,unknown,1124.677624771,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-09-08_21-01-16.jld2,563.9348402023315,2531.0294091430974
mnist-net_256x6.onnx,7,14,unsat,683.671978319,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-09-08_21-01-16.jld2,340.39812898635864,0.0
mnist-net_256x6.onnx,8,14,unsat,193.141739686,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-09-08_21-01-16.jld2,95.86960196495056,0.0
mnist-net_256x6.onnx,9,14,unknown,426.229755811,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-09-08_21-01-16.jld2,213.72409200668335,21611.24355682522
mnist-net_256x6.onnx,10,14,unsat,131.470658034,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-09-08_21-01-16.jld2,66.57864212989807,0.0
mnist-net_256x6.onnx,11,14,unknown,365.868052258,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-09-08_21-01-16.jld2,183.68935203552246,25810.79487104214
mnist-net_256x6.onnx,13,14,unknown,1091.456241123,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-09-08_21-01-16.jld2,545.7721431255341,3852.466188473374
mnist-net_256x6.onnx,14,14,unsat,57.892823107,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2026-09-08_21-01-16.jld2,28.84879493713379,0.0
mnist-net_256x2.onnx,0,15,unsat,356.95322158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-09-08_21-01-16.jld2,185.84330701828003,0.0
mnist-net_256x2.onnx,1,15,unknown,431.503237086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-09-08_21-01-16.jld2,215.0190451145172,13.2612505718294
mnist-net_256x2.onnx,2,15,unknown,4.512285893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-09-08_21-01-16.jld2,2.2572319507598877,0.3586533372519287
mnist-net_256x2.onnx,3,15,unsat,372.490239836,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-09-08_21-01-16.jld2,184.71867513656616,0.0
mnist-net_256x2.onnx,4,15,unsat,368.453978384,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-09-08_21-01-16.jld2,185.13384199142456,0.0
mnist-net_256x2.onnx,5,15,unsat,136.728809858,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-09-08_21-01-16.jld2,67.91743278503418,0.0
mnist-net_256x2.onnx,6,15,unsat,361.030577961,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-09-08_21-01-16.jld2,180.48776388168335,0.0
mnist-net_256x2.onnx,7,15,unsat,118.592109893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-09-08_21-01-16.jld2,65.43669295310974,0.0
mnist-net_256x2.onnx,8,15,unknown,151.172090158,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-09-08_21-01-16.jld2,74.94650912284851,0.015186989411666022
mnist-net_256x2.onnx,9,15,unknown,234.160081875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-09-08_21-01-16.jld2,116.51058506965637,8.60044917161335
mnist-net_256x2.onnx,10,15,unsat,31.05021765,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-09-08_21-01-16.jld2,15.419990062713623,0.0
mnist-net_256x2.onnx,11,15,unknown,137.708378094,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-09-08_21-01-16.jld2,68.18269491195679,2.847706999214669
mnist-net_256x2.onnx,12,15,unknown,0.27773676,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-09-08_21-01-16.jld2,0.14526104927062988,1.6475206366927648
mnist-net_256x2.onnx,13,15,unknown,130.58610199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-09-08_21-01-16.jld2,64.8721661567688,0.47679339168747636
mnist-net_256x2.onnx,14,15,unsat,15.461292001,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-09-08_21-01-16.jld2,9.089782953262329,0.0
mnist-net_256x4.onnx,0,15,unsat,259.356010179,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-09-08_21-01-16.jld2,129.07612085342407,0.0
mnist-net_256x4.onnx,1,15,unknown,1403.894010604,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-09-08_21-01-16.jld2,701.1415979862213,190.73703038813227
mnist-net_256x4.onnx,2,15,unsat,228.488777596,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-09-08_21-01-16.jld2,114.7853651046753,0.0
mnist-net_256x4.onnx,3,15,unsat,194.639760467,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-09-08_21-01-16.jld2,97.3495500087738,0.0
mnist-net_256x4.onnx,4,15,unsat,1526.972338128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-09-08_21-01-16.jld2,762.8514091968536,0.0
mnist-net_256x4.onnx,5,15,unsat,236.202969934,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-09-08_21-01-16.jld2,117.8607189655304,0.0
mnist-net_256x4.onnx,7,15,unsat,1765.58783554,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-09-08_21-01-16.jld2,895.037281036377,0.0
mnist-net_256x4.onnx,8,15,unknown,727.660662866,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-09-08_21-01-16.jld2,362.2499461174011,60.773780625060525
mnist-net_256x4.onnx,9,15,unknown,104.773765888,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-09-08_21-01-16.jld2,51.99455904960632,195.8038853047815
mnist-net_256x4.onnx,10,15,unsat,207.322593731,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-09-08_21-01-16.jld2,103.50820183753967,0.0
mnist-net_256x4.onnx,13,15,unsat,304.05121803,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-09-08_21-01-16.jld2,151.75299406051636,0.0
mnist-net_256x4.onnx,14,15,unsat,827.313917561,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-09-08_21-01-16.jld2,412.8815438747406,0.0
mnist-net_256x6.onnx,0,15,unsat,89.637226539,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-09-08_21-01-16.jld2,45.00200605392456,0.0
mnist-net_256x6.onnx,2,15,unsat,51.974844781,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-09-08_21-01-16.jld2,25.936634063720703,0.0
