network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,10,12,unsat,4.513980092,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-09-10_09-14-29.jld2,2.16310715675354,0.0
mnist-net_256x4.onnx,11,12,unknown,1.566423451,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-09-10_09-14-29.jld2,0.7274081707000732,7.319626222226801
mnist-net_256x4.onnx,12,12,unsat,2.051547211,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-09-10_09-14-29.jld2,0.9836421012878418,0.0
mnist-net_256x4.onnx,13,12,unsat,2.268197296,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-09-10_09-14-29.jld2,1.1007390022277832,0.0
mnist-net_256x4.onnx,14,12,unsat,7.266978333,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2026-09-10_09-14-29.jld2,3.549887180328369,0.0
mnist-net_256x6.onnx,0,12,unsat,3.281940945,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2026-09-10_09-14-29.jld2,1.5588579177856445,0.0
mnist-net_256x6.onnx,1,12,unknown,5.415562764,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_12_hist_2026-09-10_09-14-29.jld2,2.6506690979003906,24049.66246071359
mnist-net_256x6.onnx,2,12,unsat,9.228746094,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2026-09-10_09-14-29.jld2,4.811446189880371,0.0
mnist-net_256x6.onnx,3,12,unsat,2.180692604,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2026-09-10_09-14-29.jld2,1.007331132888794,0.0
mnist-net_256x6.onnx,4,12,unsat,3.137821945,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2026-09-10_09-14-29.jld2,1.5169320106506348,0.0
mnist-net_256x6.onnx,5,12,unsat,5.789175731,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2026-09-10_09-14-29.jld2,2.8372559547424316,0.0
mnist-net_256x6.onnx,6,12,unknown,3.730317598,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_12_hist_2026-09-10_09-14-29.jld2,1.8223028182983398,384.4666598853103
mnist-net_256x6.onnx,7,12,unsat,14.103990297,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-09-10_09-14-29.jld2,6.940546035766602,0.0
mnist-net_256x6.onnx,8,12,unsat,2.415278466,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-09-10_09-14-29.jld2,1.1380228996276855,0.0
mnist-net_256x6.onnx,9,12,unknown,4.04868046,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-09-10_09-14-29.jld2,1.967514991760254,13345.282384066277
mnist-net_256x6.onnx,10,12,unsat,5.892169558,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-09-10_09-14-29.jld2,2.9078969955444336,0.0
mnist-net_256x6.onnx,11,12,unknown,5.053283689,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-09-10_09-14-29.jld2,2.7160089015960693,19165.693841020635
mnist-net_256x6.onnx,12,12,unsat,8.247812216,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-09-10_09-14-29.jld2,4.049624919891357,0.0
mnist-net_256x6.onnx,13,12,unsat,10.209094232,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-09-10_09-14-29.jld2,5.032911062240601,0.0
mnist-net_256x6.onnx,14,12,unsat,2.6874327,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_12_hist_2026-09-10_09-14-29.jld2,1.3018901348114014,0.0
mnist-net_256x2.onnx,0,13,unsat,0.853979484,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-09-10_09-14-29.jld2,0.34070801734924316,0.0
mnist-net_256x2.onnx,1,13,unknown,0.467836161,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-09-10_09-14-29.jld2,0.1589338779449463,11.583179784297634
mnist-net_256x2.onnx,2,13,unknown,0.639526185,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_13_hist_2026-09-10_09-14-29.jld2,0.24314522743225098,0.2882058816100066
mnist-net_256x2.onnx,3,13,unknown,0.480083794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_13_hist_2026-09-10_09-14-29.jld2,0.16046404838562012,9.330170498783215
mnist-net_256x2.onnx,4,13,unsat,1.004268172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_13_hist_2026-09-10_09-14-29.jld2,0.4289209842681885,0.0
mnist-net_256x2.onnx,5,13,unsat,1.186032267,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_13_hist_2026-09-10_09-14-29.jld2,0.5165829658508301,0.0
mnist-net_256x2.onnx,6,13,unsat,0.859103797,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_13_hist_2026-09-10_09-14-29.jld2,0.3655118942260742,0.0
mnist-net_256x2.onnx,7,13,unsat,0.770600684,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_13_hist_2026-09-10_09-14-29.jld2,0.31751394271850586,0.0
mnist-net_256x2.onnx,8,13,unsat,0.824710022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_13_hist_2026-09-10_09-14-29.jld2,0.34081196784973145,0.0
mnist-net_256x2.onnx,9,13,unknown,0.874581712,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_13_hist_2026-09-10_09-14-29.jld2,0.35357213020324707,4.122817881844833
mnist-net_256x2.onnx,10,13,unsat,0.636746853,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_13_hist_2026-09-10_09-14-29.jld2,0.24963092803955078,0.0
mnist-net_256x2.onnx,11,13,unknown,0.614045245,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_13_hist_2026-09-10_09-14-29.jld2,0.23203015327453613,0.7761478756349355
mnist-net_256x2.onnx,12,13,unknown,0.446382445,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_13_hist_2026-09-10_09-14-29.jld2,0.1525881290435791,1.4382138923727765
mnist-net_256x2.onnx,13,13,unknown,0.699828616,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_13_hist_2026-09-10_09-14-29.jld2,0.27324485778808594,0.2958661030632546
mnist-net_256x2.onnx,14,13,unsat,0.606353743,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_13_hist_2026-09-10_09-14-29.jld2,0.23306488990783691,0.0
mnist-net_256x4.onnx,0,13,unsat,8.02962309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-09-10_09-14-29.jld2,3.9307239055633545,0.0
mnist-net_256x4.onnx,1,13,unknown,5.01600909,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-09-10_09-14-29.jld2,2.4849979877471924,149.50638359614467
mnist-net_256x4.onnx,2,13,unsat,3.567591954,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-09-10_09-14-29.jld2,1.7243139743804932,0.0
mnist-net_256x4.onnx,3,13,unsat,2.66372589,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-09-10_09-14-29.jld2,1.2659039497375488,0.0
mnist-net_256x4.onnx,4,13,unsat,5.406066237,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-09-10_09-14-29.jld2,2.646677017211914,0.0
mnist-net_256x4.onnx,5,13,unsat,3.741831627,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-09-10_09-14-29.jld2,1.8181569576263428,0.0
mnist-net_256x4.onnx,6,13,unknown,5.060159226,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-09-10_09-14-29.jld2,2.4730801582336426,0.7266640369798447
mnist-net_256x4.onnx,7,13,unsat,6.846424317,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-09-10_09-14-29.jld2,3.351952075958252,0.0
mnist-net_256x4.onnx,8,13,unknown,2.421638772,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-09-10_09-14-29.jld2,1.1446549892425537,0.9127812473106365
mnist-net_256x4.onnx,9,13,unknown,2.184333722,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-09-10_09-14-29.jld2,1.0338900089263916,124.84233813462501
mnist-net_256x4.onnx,10,13,unsat,4.132696854,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-09-10_09-14-29.jld2,2.0440311431884766,0.0
mnist-net_256x4.onnx,11,13,unknown,2.017062009,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-09-10_09-14-29.jld2,0.9204649925231934,24.153554585199863
mnist-net_256x4.onnx,12,13,unsat,2.540741442,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-09-10_09-14-29.jld2,1.2232470512390137,0.0
mnist-net_256x4.onnx,13,13,unsat,5.268861774,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-09-10_09-14-29.jld2,2.6139450073242188,0.0
mnist-net_256x4.onnx,14,13,unsat,5.458796966,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-09-10_09-14-29.jld2,2.6550729274749756,0.0
mnist-net_256x6.onnx,0,13,unsat,4.514155204,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-09-10_09-14-29.jld2,2.159126043319702,0.0
mnist-net_256x6.onnx,1,13,unknown,5.718010084,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_13_hist_2026-09-10_09-14-29.jld2,2.8363778591156006,37215.793560374164
mnist-net_256x6.onnx,2,13,unsat,6.187575358,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2026-09-10_09-14-29.jld2,3.0346429347991943,0.0
mnist-net_256x6.onnx,3,13,unsat,3.511714877,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-09-10_09-14-29.jld2,1.682751178741455,0.0
mnist-net_256x6.onnx,4,13,unsat,3.984222661,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-09-10_09-14-29.jld2,1.9234719276428223,0.0
mnist-net_256x6.onnx,5,13,unsat,7.708218961,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-09-10_09-14-29.jld2,4.0236101150512695,0.0
mnist-net_256x6.onnx,6,13,unknown,7.939781318,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-09-10_09-14-29.jld2,3.945573091506958,1852.7371939487311
mnist-net_256x6.onnx,7,13,unsat,15.321932768,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-09-10_09-14-29.jld2,7.821975946426392,0.0
mnist-net_256x6.onnx,8,13,unsat,2.900203716,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-09-10_09-14-29.jld2,1.382641077041626,0.0
mnist-net_256x6.onnx,9,13,unknown,4.40074467,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-09-10_09-14-29.jld2,2.1302759647369385,16605.856177775662
mnist-net_256x6.onnx,10,13,unsat,9.861048512,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-09-10_09-14-29.jld2,5.027429103851318,0.0
mnist-net_256x6.onnx,11,13,unknown,4.827282393,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-09-10_09-14-29.jld2,2.5527331829071045,22859.90831907046
mnist-net_256x6.onnx,12,13,unsat,5.818784585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-09-10_09-14-29.jld2,2.8454580307006836,0.0
mnist-net_256x6.onnx,13,13,unknown,17.997143571,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-09-10_09-14-29.jld2,9.112193822860718,225.8508228621266
mnist-net_256x6.onnx,14,13,unsat,3.31455146,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2026-09-10_09-14-29.jld2,1.5949101448059082,0.0
mnist-net_256x2.onnx,0,14,unsat,1.390171767,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-09-10_09-14-29.jld2,0.5776100158691406,0.0
mnist-net_256x2.onnx,1,14,unknown,0.522399379,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-09-10_09-14-29.jld2,0.16778016090393066,12.272277247328635
mnist-net_256x2.onnx,2,14,unknown,0.623697935,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-09-10_09-14-29.jld2,0.20769786834716797,0.3360876048439746
mnist-net_256x2.onnx,3,14,unknown,0.59423422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-09-10_09-14-29.jld2,0.193497896194458,12.668643352664649
mnist-net_256x2.onnx,4,14,unsat,1.146074516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-09-10_09-14-29.jld2,0.4707369804382324,0.0
mnist-net_256x2.onnx,5,14,unsat,1.361918672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-09-10_09-14-29.jld2,0.589392900466919,0.0
mnist-net_256x2.onnx,6,14,unsat,0.826477176,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-09-10_09-14-29.jld2,0.3216221332550049,0.0
mnist-net_256x2.onnx,7,14,unsat,0.741199757,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-09-10_09-14-29.jld2,0.2814309597015381,0.0
mnist-net_256x2.onnx,8,14,unsat,1.008212584,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-09-10_09-14-29.jld2,0.41214990615844727,0.0
mnist-net_256x2.onnx,9,14,unknown,0.821732587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-09-10_09-14-29.jld2,0.3026869297027588,6.049078382220025
mnist-net_256x2.onnx,10,14,unsat,1.108660462,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-09-10_09-14-29.jld2,0.4558889865875244,0.0
mnist-net_256x2.onnx,11,14,unknown,0.675280375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-09-10_09-14-29.jld2,0.2416071891784668,1.280270711551791
mnist-net_256x2.onnx,12,14,unknown,0.560718623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-09-10_09-14-29.jld2,0.19200611114501953,1.5896985023308619
mnist-net_256x2.onnx,13,14,unknown,0.774174446,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-09-10_09-14-29.jld2,0.2816300392150879,0.33057225261634365
mnist-net_256x2.onnx,14,14,unsat,0.740397453,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-09-10_09-14-29.jld2,0.2941319942474365,0.0
mnist-net_256x4.onnx,0,14,unsat,3.842909631,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-09-10_09-14-29.jld2,1.8175928592681885,0.0
mnist-net_256x4.onnx,1,14,unknown,4.614781011,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-09-10_09-14-29.jld2,2.24407696723938,304.95320267566046
mnist-net_256x4.onnx,2,14,unsat,6.74234578,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-09-10_09-14-29.jld2,3.4449450969696045,0.0
mnist-net_256x4.onnx,3,14,unsat,3.159742666,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-09-10_09-14-29.jld2,1.492811918258667,0.0
mnist-net_256x4.onnx,4,14,unsat,5.910584296,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-09-10_09-14-29.jld2,2.996248960494995,0.0
mnist-net_256x4.onnx,5,14,unsat,4.561671662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-09-10_09-14-29.jld2,2.1898820400238037,0.0
mnist-net_256x4.onnx,6,14,unknown,5.643500187,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2026-09-10_09-14-29.jld2,2.685114860534668,12.74278539657303
mnist-net_256x4.onnx,7,14,unsat,7.469603371,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-09-10_09-14-29.jld2,3.694524049758911,0.0
mnist-net_256x4.onnx,8,14,unknown,2.477245779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-09-10_09-14-29.jld2,1.1502599716186523,12.272955879840241
mnist-net_256x4.onnx,9,14,unknown,3.495950037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-09-10_09-14-29.jld2,1.6579370498657227,150.6747886911313
mnist-net_256x4.onnx,10,14,unsat,4.660179422,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-09-10_09-14-29.jld2,2.233788013458252,0.0
mnist-net_256x4.onnx,11,14,unknown,2.03682752,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-09-10_09-14-29.jld2,0.9322760105133057,57.979681702067865
mnist-net_256x4.onnx,12,14,unsat,2.336811008,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-09-10_09-14-29.jld2,1.077833890914917,0.0
mnist-net_256x4.onnx,13,14,unsat,5.774398691,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-09-10_09-14-29.jld2,2.8100109100341797,0.0
mnist-net_256x4.onnx,14,14,unsat,6.061221662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-09-10_09-14-29.jld2,2.9566750526428223,0.0
mnist-net_256x6.onnx,0,14,unsat,4.926757414,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-09-10_09-14-29.jld2,2.360239028930664,0.0
mnist-net_256x6.onnx,1,14,unknown,7.534499678,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_14_hist_2026-09-10_09-14-29.jld2,3.7043659687042236,29851.72923305737
mnist-net_256x6.onnx,2,14,unsat,10.491164414,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2026-09-10_09-14-29.jld2,5.321188926696777,0.0
mnist-net_256x6.onnx,3,14,unsat,3.401170926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-09-10_09-14-29.jld2,1.6196961402893066,0.0
mnist-net_256x6.onnx,4,14,unsat,4.948727953,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-09-10_09-14-29.jld2,2.3798351287841797,0.0
mnist-net_256x6.onnx,5,14,unsat,9.553418204,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-09-10_09-14-29.jld2,4.881886959075928,0.0
mnist-net_256x6.onnx,6,14,unknown,6.988135663,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-09-10_09-14-29.jld2,3.428156852722168,5027.18291941007
mnist-net_256x6.onnx,7,14,unsat,11.12659796,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-09-10_09-14-29.jld2,5.492121934890747,0.0
mnist-net_256x6.onnx,8,14,unsat,3.60967474,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-09-10_09-14-29.jld2,1.7367651462554932,0.0
mnist-net_256x6.onnx,9,14,unknown,6.628081374,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-09-10_09-14-29.jld2,3.458967924118042,21902.3078426829
mnist-net_256x6.onnx,10,14,unsat,9.267381839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-09-10_09-14-29.jld2,4.771592140197754,0.0
mnist-net_256x6.onnx,11,14,unknown,6.540702764,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-09-10_09-14-29.jld2,3.450985908508301,26022.215982096615
mnist-net_256x6.onnx,12,14,unknown,4.2842093,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-09-10_09-14-29.jld2,2.047229051589966,16.835333961727848
mnist-net_256x6.onnx,13,14,unknown,3.449734498,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-09-10_09-14-29.jld2,1.6519567966461182,3830.6304463308916
mnist-net_256x6.onnx,14,14,unsat,3.937721644,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2026-09-10_09-14-29.jld2,1.898853063583374,0.0
mnist-net_256x2.onnx,0,15,unsat,1.479345423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-09-10_09-14-29.jld2,0.629831075668335,0.0
mnist-net_256x2.onnx,1,15,unknown,0.660049332,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-09-10_09-14-29.jld2,0.2223210334777832,13.301654915695954
mnist-net_256x2.onnx,2,15,unknown,0.868137264,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-09-10_09-14-29.jld2,0.32109808921813965,0.3586721609670425
mnist-net_256x2.onnx,3,15,unknown,0.794483234,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-09-10_09-14-29.jld2,0.28182220458984375,0.5207248608341554
mnist-net_256x2.onnx,4,15,unsat,1.390597607,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-09-10_09-14-29.jld2,0.5895559787750244,0.0
mnist-net_256x2.onnx,5,15,unsat,1.578933294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-09-10_09-14-29.jld2,0.6803441047668457,0.0
mnist-net_256x2.onnx,6,15,unsat,0.99661392,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-09-10_09-14-29.jld2,0.38829612731933594,0.0
mnist-net_256x2.onnx,7,15,unsat,1.255521763,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-09-10_09-14-29.jld2,0.549109935760498,0.0
mnist-net_256x2.onnx,8,15,unknown,1.4580902,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-09-10_09-14-29.jld2,0.6165399551391602,0.16931718806584828
mnist-net_256x2.onnx,9,15,unknown,0.868287546,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-09-10_09-14-29.jld2,0.32032012939453125,8.632379927909419
mnist-net_256x2.onnx,10,15,unsat,1.227879079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-09-10_09-14-29.jld2,0.49982404708862305,0.0
mnist-net_256x2.onnx,11,15,unknown,0.735856195,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-09-10_09-14-29.jld2,0.2514679431915283,2.847706999214669
mnist-net_256x2.onnx,12,15,unknown,0.591557557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-09-10_09-14-29.jld2,0.18140816688537598,1.6475206366927648
mnist-net_256x2.onnx,13,15,unknown,0.918459913,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-09-10_09-14-29.jld2,0.33446192741394043,0.4773820164325905
mnist-net_256x2.onnx,14,15,unsat,0.938306715,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-09-10_09-14-29.jld2,0.35497212409973145,0.0
mnist-net_256x4.onnx,0,15,unsat,5.400435068,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-09-10_09-14-29.jld2,2.5844221115112305,0.0
mnist-net_256x4.onnx,1,15,unknown,2.34661613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-09-10_09-14-29.jld2,1.082184076309204,95.07789004049052
mnist-net_256x4.onnx,2,15,unsat,5.576488784,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-09-10_09-14-29.jld2,2.700160026550293,0.0
mnist-net_256x4.onnx,3,15,unsat,3.164077853,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-09-10_09-14-29.jld2,1.4800281524658203,0.0
mnist-net_256x4.onnx,4,15,unsat,3.261810336,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-09-10_09-14-29.jld2,1.5417780876159668,0.0
mnist-net_256x4.onnx,5,15,unsat,5.966435306,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-09-10_09-14-29.jld2,2.9602339267730713,0.0
mnist-net_256x4.onnx,6,15,unknown,3.584878856,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist_2026-09-10_09-14-29.jld2,1.6817870140075684,36.70330853712354
mnist-net_256x4.onnx,7,15,unsat,4.027647438,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-09-10_09-14-29.jld2,1.9339158535003662,0.0
mnist-net_256x4.onnx,8,15,unknown,2.464731129,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-09-10_09-14-29.jld2,1.1575310230255127,87.26141656999474
mnist-net_256x4.onnx,9,15,unknown,3.788883536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-09-10_09-14-29.jld2,1.8261158466339111,195.8867966677762
mnist-net_256x4.onnx,10,15,unsat,6.749550931,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-09-10_09-14-29.jld2,3.2872040271759033,0.0
mnist-net_256x4.onnx,11,15,unknown,2.392852805,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-09-10_09-14-29.jld2,1.113415002822876,96.08362637281354
mnist-net_256x4.onnx,12,15,unsat,1.817349002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-09-10_09-14-29.jld2,0.8104870319366455,0.0
mnist-net_256x4.onnx,13,15,unsat,3.670853491,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-09-10_09-14-29.jld2,1.7429940700531006,0.0
mnist-net_256x4.onnx,14,15,unsat,11.352759441,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-09-10_09-14-29.jld2,5.5904381275177,0.0
mnist-net_256x6.onnx,0,15,unsat,7.598637929,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-09-10_09-14-29.jld2,3.965446949005127,0.0
mnist-net_256x6.onnx,1,15,unknown,7.794755157,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_15_hist_2026-09-10_09-14-29.jld2,3.8712410926818848,30267.20193246787
mnist-net_256x6.onnx,2,15,unsat,10.610794994,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-09-10_09-14-29.jld2,5.332036972045898,0.0
mnist-net_256x6.onnx,3,15,unknown,4.694413853,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-09-10_09-14-29.jld2,2.2528481483459473,16.797531471657503
mnist-net_256x6.onnx,4,15,unsat,15.202167579,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-09-10_09-14-29.jld2,7.735241889953613,0.0
