network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,0,13,unsat,9.034053257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_13_hist_2026-09-10_08-52-01.jld2,4.499121189117432,0.0
mnist-net_256x4.onnx,1,13,unknown,53.535568304,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_13_hist_2026-09-10_08-52-01.jld2,26.680451154708862,258.1466209036885
mnist-net_256x4.onnx,2,13,unsat,19.614493764,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2026-09-10_08-52-01.jld2,9.83362102508545,0.0
mnist-net_256x4.onnx,3,13,unsat,11.521741774,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2026-09-10_08-52-01.jld2,5.90342903137207,0.0
mnist-net_256x4.onnx,4,13,unsat,63.825864711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2026-09-10_08-52-01.jld2,32.21298813819885,0.0
mnist-net_256x4.onnx,5,13,unsat,11.900504335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-09-10_08-52-01.jld2,5.9228339195251465,0.0
mnist-net_256x4.onnx,6,13,unknown,44.766326055,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-09-10_08-52-01.jld2,22.405354976654053,0.4812079069643965
mnist-net_256x4.onnx,7,13,unsat,57.518634444,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-09-10_08-52-01.jld2,29.30483603477478,0.0
mnist-net_256x4.onnx,8,13,unknown,46.195102765,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-09-10_08-52-01.jld2,23.11526894569397,0.8090142337955877
mnist-net_256x4.onnx,9,13,unknown,8.462356097,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-09-10_08-52-01.jld2,4.248648166656494,123.66224590546805
mnist-net_256x4.onnx,10,13,unsat,9.846357037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-09-10_08-52-01.jld2,4.925618886947632,0.0
mnist-net_256x4.onnx,11,13,unknown,29.314167177,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-09-10_08-52-01.jld2,14.77629804611206,23.966629388096027
mnist-net_256x4.onnx,12,13,unsat,67.327164159,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-09-10_08-52-01.jld2,33.92151689529419,0.0
mnist-net_256x4.onnx,13,13,unsat,18.773319346,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-09-10_08-52-01.jld2,9.475116968154907,0.0
mnist-net_256x4.onnx,14,13,unsat,30.088400357,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2026-09-10_08-52-01.jld2,14.995184183120728,0.0
mnist-net_256x6.onnx,0,13,unsat,5.679801948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2026-09-10_08-52-01.jld2,2.827322006225586,0.0
mnist-net_256x6.onnx,1,13,unknown,104.881455273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_13_hist_2026-09-10_08-52-01.jld2,52.464529037475586,31429.62394085767
mnist-net_256x6.onnx,2,13,unsat,6.272119754,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2026-09-10_08-52-01.jld2,3.157194137573242,0.0
mnist-net_256x6.onnx,3,13,unsat,14.858359996,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2026-09-10_08-52-01.jld2,7.490048170089722,0.0
mnist-net_256x6.onnx,4,13,unsat,17.80857537,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2026-09-10_08-52-01.jld2,8.92999792098999,0.0
mnist-net_256x6.onnx,5,13,unsat,40.037016236,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2026-09-10_08-52-01.jld2,20.056756019592285,0.0
mnist-net_256x6.onnx,6,13,unknown,63.493729654,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_13_hist_2026-09-10_08-52-01.jld2,31.850571155548096,1223.2156655153012
mnist-net_256x6.onnx,7,13,unsat,44.722209301,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-09-10_08-52-01.jld2,22.399118900299072,0.0
mnist-net_256x6.onnx,8,13,unsat,14.189281626,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-09-10_08-52-01.jld2,7.0059051513671875,0.0
mnist-net_256x6.onnx,9,13,unknown,17.152605187,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-09-10_08-52-01.jld2,8.663356065750122,16565.377159222637
mnist-net_256x6.onnx,10,13,unsat,7.239946625,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-09-10_08-52-01.jld2,3.6574010848999023,0.0
mnist-net_256x6.onnx,11,13,unknown,25.349751833,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-09-10_08-52-01.jld2,12.70835018157959,22788.55853769
mnist-net_256x6.onnx,12,13,unsat,58.476626679,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-09-10_08-52-01.jld2,29.603286027908325,0.0
mnist-net_256x6.onnx,13,13,unknown,163.39671811,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-09-10_08-52-01.jld2,82.16785287857056,187.6621987466659
mnist-net_256x6.onnx,14,13,unsat,6.49250045,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_13_hist_2026-09-10_08-52-01.jld2,3.2769839763641357,0.0
mnist-net_256x2.onnx,0,14,unsat,21.534796375,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-09-10_08-52-01.jld2,10.981672048568726,0.0
mnist-net_256x2.onnx,1,14,unknown,7.96627647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-09-10_08-52-01.jld2,4.236025094985962,12.255343538920489
mnist-net_256x2.onnx,2,14,unknown,0.558651937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_14_hist_2026-09-10_08-52-01.jld2,0.27163195610046387,0.3360876048439746
mnist-net_256x2.onnx,3,14,unknown,12.294492383,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_14_hist_2026-09-10_08-52-01.jld2,6.433117866516113,12.663133516379135
mnist-net_256x2.onnx,4,14,unsat,15.576039039,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_14_hist_2026-09-10_08-52-01.jld2,7.935264825820923,0.0
mnist-net_256x2.onnx,5,14,unsat,9.092925434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_14_hist_2026-09-10_08-52-01.jld2,4.584042072296143,0.0
mnist-net_256x2.onnx,6,14,unsat,14.041533605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_14_hist_2026-09-10_08-52-01.jld2,7.382117986679077,0.0
mnist-net_256x2.onnx,7,14,unsat,3.060397878,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_14_hist_2026-09-10_08-52-01.jld2,1.7626960277557373,0.0
mnist-net_256x2.onnx,8,14,unsat,7.866368399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_14_hist_2026-09-10_08-52-01.jld2,3.858350992202759,0.0
mnist-net_256x2.onnx,9,14,unknown,11.51992075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_14_hist_2026-09-10_08-52-01.jld2,5.726871013641357,6.045170183034903
mnist-net_256x2.onnx,10,14,unsat,3.387618557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_14_hist_2026-09-10_08-52-01.jld2,1.8057599067687988,0.0
mnist-net_256x2.onnx,11,14,unknown,7.16937062,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_14_hist_2026-09-10_08-52-01.jld2,3.5853400230407715,1.280270711551791
mnist-net_256x2.onnx,12,14,unknown,0.185922794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_14_hist_2026-09-10_08-52-01.jld2,0.09263396263122559,1.5896985023308619
mnist-net_256x2.onnx,13,14,unknown,6.14367056,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_14_hist_2026-09-10_08-52-01.jld2,3.065858840942383,0.3302109699090709
mnist-net_256x2.onnx,14,14,unsat,2.096301246,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_14_hist_2026-09-10_08-52-01.jld2,1.2117340564727783,0.0
mnist-net_256x4.onnx,0,14,unsat,99.004371589,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_14_hist_2026-09-10_08-52-01.jld2,50.103583097457886,0.0
mnist-net_256x4.onnx,1,14,unknown,55.237535106,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_14_hist_2026-09-10_08-52-01.jld2,27.98573899269104,267.92102691095033
mnist-net_256x4.onnx,2,14,unsat,21.272749799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2026-09-10_08-52-01.jld2,10.626442909240723,0.0
mnist-net_256x4.onnx,3,14,unsat,10.764013974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2026-09-10_08-52-01.jld2,5.40752100944519,0.0
mnist-net_256x4.onnx,4,14,unsat,62.746165163,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2026-09-10_08-52-01.jld2,31.613798141479492,0.0
mnist-net_256x4.onnx,5,14,unsat,21.770766613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-09-10_08-52-01.jld2,10.83097791671753,0.0
mnist-net_256x4.onnx,6,14,unknown,65.042116801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2026-09-10_08-52-01.jld2,32.62474608421326,9.314431085887488
mnist-net_256x4.onnx,7,14,unsat,108.946740112,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-09-10_08-52-01.jld2,55.21505784988403,0.0
mnist-net_256x4.onnx,8,14,unknown,49.665660367,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-09-10_08-52-01.jld2,24.78773784637451,10.229201671207038
mnist-net_256x4.onnx,9,14,unknown,8.760113246,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-09-10_08-52-01.jld2,4.386425018310547,150.6509304292909
mnist-net_256x4.onnx,10,14,unsat,14.596792888,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-09-10_08-52-01.jld2,7.279480934143066,0.0
mnist-net_256x4.onnx,11,14,unknown,27.90161564,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-09-10_08-52-01.jld2,14.101984024047852,54.824323027419766
mnist-net_256x4.onnx,12,14,unsat,53.175727381,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-09-10_08-52-01.jld2,26.8009672164917,0.0
mnist-net_256x4.onnx,13,14,unsat,23.450358,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-09-10_08-52-01.jld2,11.904340982437134,0.0
mnist-net_256x4.onnx,14,14,unsat,49.594617465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2026-09-10_08-52-01.jld2,24.925413846969604,0.0
mnist-net_256x6.onnx,0,14,unsat,15.193627929,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2026-09-10_08-52-01.jld2,7.535523891448975,0.0
mnist-net_256x6.onnx,1,14,unknown,85.35209041,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_14_hist_2026-09-10_08-52-01.jld2,43.067848920822144,29780.336797271462
mnist-net_256x6.onnx,2,14,unsat,11.160444809,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2026-09-10_08-52-01.jld2,5.50319504737854,0.0
mnist-net_256x6.onnx,3,14,unsat,20.844750823,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2026-09-10_08-52-01.jld2,10.45026683807373,0.0
mnist-net_256x6.onnx,4,14,unsat,30.542392876,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2026-09-10_08-52-01.jld2,15.18903112411499,0.0
mnist-net_256x6.onnx,5,14,unsat,53.271330601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2026-09-10_08-52-01.jld2,26.60679817199707,0.0
mnist-net_256x6.onnx,6,14,unknown,79.057776935,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_14_hist_2026-09-10_08-52-01.jld2,39.48597311973572,4376.929817924044
mnist-net_256x6.onnx,7,14,unsat,115.786285358,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-09-10_08-52-01.jld2,58.167404890060425,0.0
mnist-net_256x6.onnx,8,14,unsat,16.642110859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-09-10_08-52-01.jld2,8.485661029815674,0.0
mnist-net_256x6.onnx,9,14,unknown,48.80638874,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-09-10_08-52-01.jld2,24.48462200164795,21426.587412980436
mnist-net_256x6.onnx,10,14,unsat,31.023138155,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-09-10_08-52-01.jld2,15.819954872131348,0.0
mnist-net_256x6.onnx,11,14,unknown,23.844289803,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-09-10_08-52-01.jld2,11.939616203308105,25886.286471135514
mnist-net_256x6.onnx,12,14,unknown,62.083613836,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-09-10_08-52-01.jld2,31.03659987449646,44.32534419360073
mnist-net_256x6.onnx,13,14,unknown,166.625368322,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-09-10_08-52-01.jld2,83.9965329170227,3748.155779956175
mnist-net_256x6.onnx,14,14,unsat,8.602369981,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_14_hist_2026-09-10_08-52-01.jld2,4.361870050430298,0.0
mnist-net_256x2.onnx,0,15,unsat,23.53105579,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-09-10_08-52-01.jld2,12.150606870651245,0.0
mnist-net_256x2.onnx,1,15,unknown,7.309720948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-09-10_08-52-01.jld2,3.8393890857696533,13.285733229061188
mnist-net_256x2.onnx,2,15,unknown,4.318707198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_15_hist_2026-09-10_08-52-01.jld2,2.1707839965820312,0.3586533372519287
mnist-net_256x2.onnx,3,15,unsat,37.103882562,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_15_hist_2026-09-10_08-52-01.jld2,19.060933828353882,0.0
mnist-net_256x2.onnx,4,15,unsat,21.501374788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_15_hist_2026-09-10_08-52-01.jld2,10.884629011154175,0.0
mnist-net_256x2.onnx,5,15,unsat,15.540550788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_15_hist_2026-09-10_08-52-01.jld2,7.798553943634033,0.0
mnist-net_256x2.onnx,6,15,unsat,24.007904207,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_15_hist_2026-09-10_08-52-01.jld2,12.736637115478516,0.0
mnist-net_256x2.onnx,7,15,unsat,11.396442137,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_15_hist_2026-09-10_08-52-01.jld2,6.423472881317139,0.0
mnist-net_256x2.onnx,8,15,unknown,30.752220922,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_15_hist_2026-09-10_08-52-01.jld2,15.69335389137268,0.025664338072849156
mnist-net_256x2.onnx,9,15,unknown,13.651618629,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_15_hist_2026-09-10_08-52-01.jld2,6.888982057571411,8.607468780629805
mnist-net_256x2.onnx,10,15,unsat,9.019325311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_15_hist_2026-09-10_08-52-01.jld2,4.8739869594573975,0.0
mnist-net_256x2.onnx,11,15,unknown,7.822890673,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_15_hist_2026-09-10_08-52-01.jld2,3.899242877960205,2.847706999214669
mnist-net_256x2.onnx,12,15,unknown,0.207895347,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_15_hist_2026-09-10_08-52-01.jld2,0.10563087463378906,1.6475206366927648
mnist-net_256x2.onnx,13,15,unknown,6.596768374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_15_hist_2026-09-10_08-52-01.jld2,3.2927160263061523,0.47717198460147436
mnist-net_256x2.onnx,14,15,unsat,4.485246061,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_15_hist_2026-09-10_08-52-01.jld2,2.343161106109619,0.0
mnist-net_256x4.onnx,0,15,unsat,83.058672755,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_15_hist_2026-09-10_08-52-01.jld2,41.81732797622681,0.0
mnist-net_256x4.onnx,1,15,unknown,114.285991235,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_15_hist_2026-09-10_08-52-01.jld2,57.48882985115051,196.38893522437675
mnist-net_256x4.onnx,2,15,unsat,39.159173225,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2026-09-10_08-52-01.jld2,19.719879865646362,0.0
mnist-net_256x4.onnx,3,15,unsat,13.766532209,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2026-09-10_08-52-01.jld2,6.884544134140015,0.0
mnist-net_256x4.onnx,4,15,unsat,91.819797229,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2026-09-10_08-52-01.jld2,46.28851509094238,0.0
mnist-net_256x4.onnx,5,15,unsat,31.845232873,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-09-10_08-52-01.jld2,16.160917043685913,0.0
mnist-net_256x4.onnx,6,15,unknown,87.373596659,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist_2026-09-10_08-52-01.jld2,43.79019808769226,34.406744720797505
mnist-net_256x4.onnx,7,15,unsat,107.706937324,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-09-10_08-52-01.jld2,54.62504506111145,0.0
mnist-net_256x4.onnx,8,15,unknown,98.982830035,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-09-10_08-52-01.jld2,49.70089817047119,84.58874141500877
mnist-net_256x4.onnx,9,15,unknown,16.955053257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-09-10_08-52-01.jld2,8.464797973632812,195.80401684067547
mnist-net_256x4.onnx,10,15,unsat,27.192872703,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-09-10_08-52-01.jld2,13.605051040649414,0.0
mnist-net_256x4.onnx,11,15,unknown,40.011999463,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-09-10_08-52-01.jld2,20.21810007095337,92.6490591505277
mnist-net_256x4.onnx,12,15,unsat,65.056273472,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-09-10_08-52-01.jld2,32.98979902267456,0.0
mnist-net_256x4.onnx,13,15,unsat,58.583723398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-09-10_08-52-01.jld2,29.42268395423889,0.0
mnist-net_256x4.onnx,14,15,unsat,58.487877834,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2026-09-10_08-52-01.jld2,29.306993007659912,0.0
mnist-net_256x6.onnx,0,15,unsat,19.651873061,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2026-09-10_08-52-01.jld2,9.822577953338623,0.0
mnist-net_256x6.onnx,1,15,unknown,122.795500386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_15_hist_2026-09-10_08-52-01.jld2,61.86929702758789,29395.62427158419
mnist-net_256x6.onnx,2,15,unsat,8.63783274,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2026-09-10_08-52-01.jld2,4.270508050918579,0.0
mnist-net_256x6.onnx,3,15,unknown,18.157058465,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2026-09-10_08-52-01.jld2,9.201589822769165,14.950646789297961
mnist-net_256x6.onnx,4,15,unsat,45.139480238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2026-09-10_08-52-01.jld2,22.5881929397583,0.0
mnist-net_256x6.onnx,5,15,unsat,63.466235594,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2026-09-10_08-52-01.jld2,31.75112295150757,0.0
mnist-net_256x6.onnx,6,15,unknown,134.638352398,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_15_hist_2026-09-10_08-52-01.jld2,67.45389890670776,11091.873861861117
mnist-net_256x6.onnx,7,15,unsat,75.080541008,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-09-10_08-52-01.jld2,37.8842978477478,0.0
mnist-net_256x6.onnx,8,15,unsat,40.030334269,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-09-10_08-52-01.jld2,20.11484408378601,0.0
mnist-net_256x6.onnx,9,15,unknown,107.246278774,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-09-10_08-52-01.jld2,53.612964153289795,26352.799921352984
mnist-net_256x6.onnx,10,15,unsat,36.926729238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-09-10_08-52-01.jld2,18.71398687362671,0.0
mnist-net_256x6.onnx,11,15,unknown,100.316222578,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-09-10_08-52-01.jld2,50.27332806587219,27607.292100129067
mnist-net_256x6.onnx,12,15,unknown,53.534101597,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-09-10_08-52-01.jld2,26.97830295562744,105.31048266128425
mnist-net_256x6.onnx,13,15,unknown,47.237297465,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-09-10_08-52-01.jld2,23.774906873703003,8078.62798612677
mnist-net_256x6.onnx,14,15,unsat,33.044910729,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_15_hist_2026-09-10_08-52-01.jld2,16.44744896888733,0.0
mnist-net_256x2.onnx,0,16,unsat,30.301144864,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-09-10_08-52-01.jld2,15.515476942062378,0.0
mnist-net_256x2.onnx,1,16,unknown,6.338355168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_16_hist_2026-09-10_08-52-01.jld2,3.1185569763183594,13.428097908452267
mnist-net_256x2.onnx,2,16,unknown,13.037314363,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-09-10_08-52-01.jld2,6.538773059844971,0.3719103750594993
mnist-net_256x2.onnx,3,16,unknown,47.280984802,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-09-10_08-52-01.jld2,24.38581895828247,0.04302904696049664
mnist-net_256x2.onnx,4,16,unsat,19.16037742,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-09-10_08-52-01.jld2,10.141786098480225,0.0
mnist-net_256x2.onnx,5,16,unsat,21.792896645,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-09-10_08-52-01.jld2,11.185511112213135,0.0
mnist-net_256x2.onnx,6,16,unknown,28.980567893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-09-10_08-52-01.jld2,14.744028806686401,0.028262877570891576
mnist-net_256x2.onnx,7,16,unsat,7.512341495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-09-10_08-52-01.jld2,4.033314943313599,0.0
mnist-net_256x2.onnx,8,16,unknown,26.892353261,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-09-10_08-52-01.jld2,13.849784135818481,2.47137378241863
mnist-net_256x2.onnx,9,16,unknown,16.385026498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-09-10_08-52-01.jld2,8.16796612739563,8.902167774776187
mnist-net_256x2.onnx,10,16,unsat,12.118049048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-09-10_08-52-01.jld2,6.36670708656311,0.0
mnist-net_256x2.onnx,11,16,unknown,11.418795388,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-09-10_08-52-01.jld2,5.708300828933716,3.298218603914906
mnist-net_256x2.onnx,12,16,unknown,0.268736948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-09-10_08-52-01.jld2,0.1323540210723877,1.6475288352419586
mnist-net_256x2.onnx,13,16,unknown,8.366934385,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-09-10_08-52-01.jld2,4.250875234603882,0.5221932548562565
mnist-net_256x2.onnx,14,16,unsat,7.237643566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-09-10_08-52-01.jld2,3.5956318378448486,0.0
mnist-net_256x4.onnx,0,16,unsat,213.516565773,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-09-10_08-52-01.jld2,108.08911514282227,0.0
mnist-net_256x4.onnx,1,16,unknown,154.479947988,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-09-10_08-52-01.jld2,77.33418607711792,224.25259403666627
mnist-net_256x4.onnx,2,16,unsat,35.087029973,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-09-10_08-52-01.jld2,17.506747007369995,0.0
mnist-net_256x4.onnx,3,16,unknown,23.563184738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-09-10_08-52-01.jld2,11.960701942443848,0.48618736826872694
mnist-net_256x4.onnx,4,16,unsat,142.79892614,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2026-09-10_08-52-01.jld2,72.18751001358032,0.0
mnist-net_256x4.onnx,5,16,unsat,65.77545678,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-09-10_08-52-01.jld2,33.0335168838501,0.0
mnist-net_256x4.onnx,6,16,unknown,96.577947203,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_16_hist_2026-09-10_08-52-01.jld2,48.59622383117676,46.67965660547346
mnist-net_256x4.onnx,7,16,unsat,130.924730997,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-09-10_08-52-01.jld2,65.69157910346985,0.0
mnist-net_256x4.onnx,8,16,unknown,100.627306463,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-09-10_08-52-01.jld2,50.36418008804321,161.42580522515428
